Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-18 02:00:00,30.691,18.430489,61.7455,2.0875,165.05,-0.65425754,1.8728099,917.807,416.5055,208.14749,366.1835,0.0,1236.147,32.361999999999995,28.8945,21.999,13.896999,-3.626,4.621,3.0380000000000003,2.0275,6.1045,5.841,0.005,15.941999,16.6935,6.0105,0.99799997,958.6,30.0,19.28649,3.3,202.0,69.0,1.236201,3.059707,0.0,933.9815,29.413238792998534,64.96312974869372,2.0946125969386946
2018-07-18 03:00:00,30.6175,18.643133,62.777,3.1560001,172.9075,-0.8289627,3.0420032000000004,896.7855,413.201,213.1875,361.3425,0.0,1099.437,32.241,28.779999,22.239,14.310498999999998,-2.9445,6.481,4.6105,2.582,5.537000000000001,5.7635,0.005,14.580998999999998,16.537,5.557,0.89250004,958.6,29.9,20.001620000000006,1.4,165.0,72.0,-0.3623465,1.352296,0.0,933.5895,29.52229712253098,65.29857877779908,2.1893129529043565
2018-07-18 04:00:00,30.25,18.968637,65.458,3.2055001,175.685,-0.6930074,3.1271565,800.0915,411.15448,188.65201,323.97052,0.0,1022.6935,31.902,28.4375,21.975,14.2369995,-2.8604999,5.1865,4.5280000000000005,3.13,5.4115,5.33,0.01,14.9035,16.855999,5.6925,0.873,958.2,30.2,20.13158,1.2,134.0,71.0,-0.8632078999999999,0.8335899999999999,0.0,933.7035,29.31793061437651,66.23143472641337,2.118659314401916
2018-07-18 05:00:00,30.308498,19.224728,65.9895,3.1560001,187.2245,-0.06546017,3.146378,624.5315,415.45947,130.2215,265.12952,0.0,995.203,32.0425,28.59,22.0265,13.9875,-2.7825,5.4379997000000015,4.5245,4.347,5.4315,5.1505003,0.01,16.8275,17.1895,5.8420000000000005,0.8735,958.4,29.3,19.88501,1.7,211.0,74.0,0.8755646,1.457185,0.0,934.0385,28.72434928450749,68.11755147926107,1.889536067769588
2018-07-18 06:00:00,30.167,19.532066,67.55450400000001,3.7024999,183.911,-0.27787042,3.6901305,461.67800000000005,415.1455,79.97800000000002,207.3475,0.0,987.965,32.027,28.6335,22.3085,14.080998999999998,-2.428,10.046,6.2349997,6.408,4.8660000000000005,5.716,0.01,15.423,17.0735,5.602,0.92849994,958.7,29.1,20.18189,1.2,301.0,76.0,1.028601,-0.6180455,0.0,933.66797,27.668247311511273,71.55066788469966,1.5562164557886071
2018-07-18 07:00:00,29.8835,19.634401,68.95,3.074,196.824,0.41489986,3.0218658,233.46548,419.12952,14.042,119.03,0.0,827.22595,32.047,28.725498,22.7265,13.773001,-2.5170002,5.0235,4.8865,8.056000000000001,4.9805,4.498,0.01,17.202,16.6525,5.9635,0.88,958.3,28.8,19.82693,0.95,220.0,76.0,0.28467980000000004,-0.04487445000000007,0.0,933.89453,26.27178571770419,76.39017439264416,1.2109963579065304
2018-07-18 08:00:00,28.532501,20.738132,78.7795,1.7739999,195.05301,0.15119192,1.7637203,47.0925,420.531,-7.5835,21.1845,0.0,216.888,31.572,28.4405,22.839,13.738501,-2.5815,6.483,4.428,8.828501,5.2625,4.0135,0.01,17.364,17.074001000000006,5.667000000000002,0.8585,958.7,27.9,20.30428,0.7,139.0,82.0,-0.4592414000000001,0.5282965999999999,0.0,933.9525,24.848678733575678,81.55522496794991,0.9467053134739326
2018-07-18 09:00:00,26.969,19.466465,81.222,1.721,205.4825,0.3709188,1.6584965,0.0,414.0975,-10.7505,2.8205,0.0,91.718,30.9935,28.345001,22.6735,13.622998999999998,-2.2145,3.9605,4.2445,9.209,6.729,3.406,0.01,18.996,17.657,5.9725,0.852,958.8,26.2,19.87656,0.6,244.0,89.0,-0.18191841000000006,0.01874149999999997,0.0,934.176,23.699978768981595,85.7775813346253,0.8102173226667183
2018-07-18 10:00:00,26.791,19.309055,81.4265,1.8325,222.893,0.8598131999999999,1.5669613000000002,0.0,415.9765,-10.946,2.7150002,0.0,103.087,30.8195,28.2855,22.85,13.610001,-2.5370002,5.0645,4.4195,8.5345,6.21,3.264,0.01,18.956501,17.555999999999994,6.3585,0.946,959.8,25.4,19.5568,0.5,349.0,92.0,0.09540458,-0.4908136,0.0,934.69946,22.91032794816482,88.54488562569334,0.7806527403083395
2018-07-18 11:00:00,26.5,19.275658,82.8685,1.9784999,230.22049,1.2554947,1.5275133,0.0,415.33197,-11.127001,2.141,0.0,69.2885,30.5415,28.1245,23.417,13.2905,-2.46,6.4275,4.0115004,7.633999999999999,8.461,3.8905,0.01,18.901001,16.771,8.4035,0.916,960.1,25.0,19.49135,0.7,86.0,94.0,-0.6982948,-0.048829637,0.0,934.54456,22.34002194933984,90.31856711187105,0.7913684058220088
2018-07-18 12:00:00,26.575,19.063148,81.53349,1.9360001,199.53,0.48927224,1.8383956,0.0,416.754,-13.154000000000002,2.382,0.0,127.5285,30.7125,28.174,22.9495,12.865,-2.6139998,5.6665,5.0805,8.054,6.948,5.087,0.01,18.723,17.0195,9.0855,1.0450001,960.5,25.2,19.72103,1.0,43.0,94.0,-0.6819983000000001,-0.7313538,0.0,934.6725,21.806249405459038,91.88207389552728,0.7805627739497919
2018-07-18 13:00:00,25.121,19.390985,90.223,1.609,231.928,1.065628,1.2055364,0.0,411.641,-7.372999999999998,0.396,0.0,208.041,29.315,26.682,22.259,13.394,-2.235,6.075,5.095,10.498,7.959,8.066,0.01,18.825,16.717,8.941,0.7909999999999999,959.6,24.9,19.38353,0.9,134.0,94.0,-0.6474059,0.6251925,0.0,934.797,21.259809230598425,93.5470122159204,0.731385869438471
2018-07-18 14:00:00,24.632,18.930155,90.66,1.233,258.467,1.1334447,0.48537844,0.0,405.49300000000005,-7.685,-0.16399999999999998,0.0,79.375,29.051,26.551,22.626,12.733,-2.111,6.811,3.511,10.636,8.732000000000001,9.257,0.01,18.692,16.327,8.573,0.845,959.4,24.7,19.15326,1.1,126.0,94.0,-0.8899187,0.6465637,0.0,935.078,20.78270627893605,95.025887490996,0.6714998475800289
2018-07-18 15:00:00,24.555,18.557304,89.273,1.097,259.675,1.0169151,0.41145188,0.0,408.646,-7.68,0.385,0.0,64.812,28.973000000000006,26.514,22.473000000000006,12.419,-2.6910000000000003,8.39,2.834,10.525,9.105,9.457,0.01,18.39,16.875,9.405,1.622,959.4,24.2,18.6351,1.0,147.0,94.0,-0.5446392,0.8386703999999999,0.0,934.967,20.43310926037835,96.01405191468571,0.6370892919138684
2018-07-18 16:00:00,24.548,18.217459,87.69200000000002,0.645,220.33,0.32638836,0.5563233,0.0,413.852,-7.209,0.867,0.0,68.906,28.853,26.272,21.985,12.247,-2.404,7.04,2.261,9.55,9.715,8.594,0.01,18.26,18.2,11.465,1.912,959.4,23.9,18.2966,1.3,141.0,94.0,-0.8181166,1.01029,0.0,934.646,20.133865540426086,96.73337237612208,0.6361867637542311
2018-07-18 17:00:00,24.905,19.001507,89.579,5.855,216.366,2.6229374,5.2346177,0.0,430.401,-23.1,19.209,0.237,449.082,27.304,24.236,20.907,12.463,-4.237,7.942,11.056,12.903,9.863,6.871,0.01,18.745,17.399,12.017,3.72,959.8,23.8,18.17732,0.4,353.0,94.0,0.048747774,-0.3970185,0.0,935.725,19.756998340205946,97.72233131731842,0.6442382652637678
2018-07-18 18:00:00,24.115,18.224588,90.05,2.763,191.961,0.15949449999999998,2.7583928,0.0,432.731,-13.361,28.63,1.731,203.377,26.816,23.848000000000006,20.394,12.605,-1.228,8.437000000000001,6.14,6.572,7.726,12.123,0.01,17.272000000000002,17.051,13.194,6.869,960.2,23.9,18.44961,0.9,181.0,95.0,0.01570694,0.8998629000000001,0.0,935.249,19.338598308768702,98.99926791697872,0.6337837128945916
2018-07-18 19:00:00,23.94,18.92978,94.783,1.187,279.235,1.1849715,0.06936746,20.623,423.889,-2.21,11.074000000000002,9.016,73.181,26.513,24.337,21.263,12.29,-3.768,6.3820000000000014,3.145,9.361,10.372,9.436,0.0,18.137,16.729,10.956,4.586,960.3,23.9,18.44766,0.8,154.0,95.0,-0.2716689800000001,0.66056665,0.0,935.548,19.19162012184452,99.50220768042576,0.6090705900859404
2018-07-18 20:00:00,24.656,18.26531,87.384,3.975,219.206,1.9468868,3.4655817000000004,14.517,429.055,-27.225,37.285,0.591,181.618,27.383000000000006,25.092,22.846,13.389,-4.267,4.508,8.453,10.455,14.609000000000002,10.818,0.0,17.259,14.392,7.951,5.447,960.2,23.9,18.6194,0.7,127.0,96.0,-0.5590449000000001,0.4212704,0.8,935.513,19.751748404860926,97.57153635896404,0.6132536907111791
2018-07-18 21:00:00,26.253,18.612911,80.997,5.674,235.524,4.0057364,4.0185010000000005,197.445,424.216,-16.535,143.275,0.275,279.951,28.69,25.76,22.893,13.615,-4.218,9.101,10.416,13.744000000000002,6.787000000000001,10.306,0.0,17.785999999999994,16.932000000000002,9.02,5.104,959.9,24.0,18.73928,0.8,271.0,96.0,0.7998781999999999,-0.013961856000000002,0.4,934.921,21.243545720304844,92.25441184569144,0.7015949043194768
2018-07-18 22:00:00,28.9,20.022528,74.39399999999998,5.399,208.086,1.7316587,5.113762,630.444,419.443,89.33,322.125,0.0,610.039,30.649,27.19,22.505,13.103,-3.127,6.539,8.277000000000001,12.059,9.418,9.709,0.0,18.871,17.123,11.073,4.282,960.5,24.3,19.07293,1.3,26.0,96.0,-0.5698825,-1.168432,0.0,934.931,23.447555604945368,84.32502549505953,0.9034620814296122
2018-07-18 23:00:00,28.46,20.457773,77.997,4.86,180.624,-0.6357696999999999,4.818236,582.0369999999998,443.941,130.731,257.672,0.0,859.62,30.047,26.565,21.228,12.419,-1.786,6.477,7.022,9.056,11.481,9.686,0.0,19.593,18.169,11.102,3.709,960.8,24.2,18.95116,0.4,259.0,96.0,0.3926509,0.07632354,0.0,935.24,25.78582111825839,76.04198223392267,1.2024849983595056
2018-07-19 00:00:00,30.043000000000006,21.395687,74.473,3.2884998,191.1225,-0.014209047,3.2540376,387.3945,216.0845,104.2535,150.558,0.0,410.1315,29.1575,25.541,20.781,12.246,-1.712,7.9285,4.6150002,7.9070005,13.205,6.9615,0.005,19.876,17.3805,10.3215,3.5145,959.6,27.6,20.84349,2.25,193.5,86.0,-1.41909655,1.30026777,0.0,935.343,27.67020860454354,69.74828519258277,1.5450461031457992
2018-07-19 01:00:00,29.4365,19.857864000000006,71.63600000000002,3.3849998,176.62798999999995,-0.61279833,3.3185434000000003,909.4365,425.70947,243.7005,349.485,0.0,1020.96106,30.880001,27.277,21.432499,12.640999999999998,-1.7915,6.8129997000000015,4.7980003,8.021,12.7815,9.0125,0.005,19.0155,17.215,9.665501,3.4510002,958.9,31.3,21.11172,4.1,128.0,70.0,-3.230844,2.524212,0.0,935.6045,28.828071963608583,66.45906836490002,1.8635290119511616
2018-07-19 02:00:00,29.754002000000003,20.11261,71.06599399999998,4.351,178.28900000000004,-0.7337090999999999,4.2882867,729.5875,435.6325,187.504,297.908,0.0,1030.0376,31.347,27.8555,21.638,12.985001,-1.2685001,5.1105,6.2375,8.5935,12.489,8.8765,0.0085,17.6295,17.4605,9.4065,2.648,958.6,31.9,20.3065,4.6,180.0,65.0,-6.945806500000001e-07,4.6,0.0,933.995,29.34943687240209,65.58791099708722,2.0949701244081016
2018-07-19 03:00:00,30.5015,20.176376,68.2145,5.0924997,176.45001000000005,-0.99074686,4.9902754,865.7875,427.487,230.8665,346.939,0.0,1288.849,31.9655,28.481499,21.617,13.1075,-0.96500003,7.689,7.4465,9.2035,13.398,8.5215,0.01,15.864,18.0235,9.427,2.5180001,958.2,31.7,19.76905,4.3,177.0,64.0,-0.225045,4.294107,0.0,933.651,29.458681201265165,65.92200692466287,2.189654798293525
2018-07-19 04:00:00,30.787498,20.32291,67.455,5.182,183.6125,-0.4004011,5.1525545,743.176,431.576,185.087,309.815,0.0,1363.737,32.3575,28.9235,21.927,13.3689995,-1.4354999,4.5385,7.097,9.2205,14.359000000000002,8.136499,0.01,15.9935,18.328,9.046499,2.844,957.8,31.4,19.4205,1.8,170.0,64.0,-0.31256690000000004,1.7726540000000002,0.0,933.14954,29.25450476397799,66.85349449348061,2.118985156607183
2018-07-19 05:00:00,31.3975,20.02713,64.214005,5.3494997,190.395,0.23807234,5.288024,626.681,430.904,132.3905,277.58502000000004,0.0,1371.667,33.1075,29.699001000000006,22.613998,13.440001,-1.423,7.204,7.7825003,10.264,14.8095,8.7715,0.01,15.776501,18.2395,9.336,3.2135,957.9,30.8,19.95591,1.4,198.0,68.0,0.4326237,1.331479,0.0,933.18054,28.66111756152621,68.73822759953646,1.8898455872169968
2018-07-19 06:00:00,29.412,20.746223,75.3365,3.962,173.312,-0.87169725,3.7419772,210.3855,439.172,22.359999,111.223,0.0,543.3380000000002,31.6535,28.3695,23.321499,12.732,-1.7475,8.0825,6.6914997000000005,11.1115,14.3855,10.7439995,0.01,16.533,17.662498,10.233999,3.8295,957.6,30.3,19.66193,2.2,162.0,69.0,-0.6798375,2.092324,0.0,932.858,27.6052137571378,72.16994510358418,1.5565093344069123
2018-07-19 07:00:00,28.792,19.24571,72.7275,3.5700002,189.9115,0.06960607,3.5683591,211.537,424.73,17.636,111.264,0.0065,623.585,31.060501,28.0065,23.0995,13.073,-2.0809999,4.2235003,6.0675,10.6035,14.438999,12.8305,0.01,15.143,17.607,11.4055,3.51,957.7,29.3,20.94842,0.7,137.0,78.0,-0.4773989000000001,0.5119475,0.0,933.10803,26.208954357494196,77.00803746887416,1.2112722791645585
2018-07-19 08:00:00,28.3545,19.65059,75.3345,2.237,207.661,0.7024773,2.1238027,25.3925,433.8375,-11.929,22.43,0.0,240.80551,31.678,28.765,23.611,13.371,-1.7,7.792000000000002,6.2244997,12.35,13.0685005,12.57,0.01,15.23,17.709,10.2745,3.854,958.0,27.7,21.77616,1.2,209.0,89.0,0.5817714,1.049544,0.2,932.984,24.786053577630238,82.17165867276859,0.9469639624435148
2018-07-19 09:00:00,28.8405,18.871988,70.61999499999997,3.810500100000001,187.18701,-0.090416454,3.7990923,0.0,439.819,-24.707,11.1415,0.0,462.68353,31.827,28.9105,23.491001,12.665,-1.652,4.2435,7.5474997,13.0635,11.525,13.938,0.01,15.133499,17.2805,12.1175,3.685500100000001,957.7,26.6,21.07491,1.3,105.0,92.0,-1.2557040000000002,0.3364647,2.0,933.183,23.63756381119041,86.3925704543836,0.810458385938292
2018-07-19 10:00:00,28.380001,18.547535,72.141,3.8165,178.741,-0.12334937,3.6897864,0.0,437.76898,-27.528,14.457,0.0325,448.0355,31.336498,28.255001,23.5595,13.035,-1.5455,7.027,7.882999999999999,14.2685,12.065001,14.7745,0.01,15.2155,16.9265,11.724,3.3965,958.0,26.3,21.13172,2.2,224.0,94.0,1.528248,1.582548,7.0,933.23206,22.848127166367263,89.15841496112931,0.780875906073744
2018-07-19 11:00:00,27.7775,18.789268,75.663,3.1475,201.49649,0.42171526,3.106518,0.0,428.4765,-26.3585,10.468,0.0,423.92603,30.9825,28.0205,23.673,12.8435,-1.1725,7.492000000000001,7.1215,15.993,12.166,14.908501,0.01,15.394,16.627499,11.9025,3.072,957.4,28.6,20.14857,3.9,171.0,78.0,-0.6100944,3.851985,0.2,933.151,22.278039304929294,90.93062147944453,0.7915733638870797
2018-07-19 12:00:00,27.329,18.760265,77.40900400000002,2.45,224.6365,0.5390139,2.3311892000000003,0.0,426.659,-22.9265,8.4505,0.0,416.97,30.573,27.7955,23.554,13.009,-0.632,7.4715,6.191,16.494,12.455,16.8185,0.005,15.208,16.623,11.712,2.4359999,957.6,28.5,20.02274,4.2,190.0,78.0,0.7293215000000001,4.1361919999999985,0.0,932.6795,21.744488843296164,92.49263812765284,0.7807492157278789
2018-07-19 13:00:00,27.592,19.457613,77.898,3.632,199.977,0.69077647,3.5657050000000003,0.0,440.659,-25.84,15.084,0.0,530.8,30.717,27.792,23.619,12.591,0.484,11.885,8.514,19.014,15.073,17.795,0.01,15.684,16.141,12.019,2.2840000000000003,957.1,28.7,19.97275,4.7,183.0,77.0,0.24597800000000006,4.693559,0.0,932.815,21.19827467866415,94.15607116196728,0.7315534879663323
2018-07-19 14:00:00,27.884,18.933187,74.418,5.169,195.08,0.5661111999999999,5.137906,0.0,434.448,-40.672,20.907,0.0,653.193,30.866,27.981,23.713,13.71,-1.042,10.717,10.125,20.855,14.015,18.17,0.01,15.245,15.903,10.499,1.75,956.9,28.5,19.73623,3.3,207.0,77.0,1.498168,2.940322,0.1,932.224,20.72140164813033,95.6334260180436,0.6716483375486776
2018-07-19 15:00:00,27.644,18.61377,74.16199999999998,5.332999999999998,205.874,1.523145,5.1108627,0.0,432.25,-38.716,17.343,0.0,613.656,30.593000000000004,27.607,23.491,14.171,-1.211,12.845,10.312,20.156,14.853,14.388,0.01,15.107,16.085,9.988,1.228,956.8,28.4,19.67854,4.6,172.0,77.0,-0.6401977,4.555233,0.0,931.544,20.372038444435944,96.62005490763785,0.6372183496678214
2018-07-19 16:00:00,26.876,18.196856,76.054,4.216,208.489,1.379017,3.9840894,0.0,411.999,-36.146,8.743,0.0,486.827,30.411,27.49,24.028,14.268,-2.864,10.777,8.965,19.001,13.494000000000002,12.765,0.01,14.748,14.011,9.342,4.662,956.4,28.4,19.15572,3.8,168.0,75.0,-0.790065,3.716961,0.0,931.611,20.073032415590717,97.33782473881462,0.6362960873120659
2018-07-19 17:00:00,26.75,18.324966,77.153,2.675,208.312,0.86750835,2.5304258,0.0,437.762,-17.052,7.292000000000002,0.006999999999999999,389.717,30.087,27.126,23.007,12.852,-2.286,11.068,6.992000000000001,15.103,13.363,12.598,0.01,14.853,15.821,12.019,6.28,956.5,28.0,19.21207,2.5,186.0,77.0,0.2613205,2.486305,0.0,932.163,19.696406765010593,98.32521797306929,0.6443275543174941
2018-07-19 18:00:00,25.647,18.830202,84.677,1.07,155.899,-0.55312914,0.91594124,0.0,438.535,-4.307,3.424,0.027000000000000003,67.343,29.277,26.381,22.768,13.024,-1.725,4.9510000000000005,3.468,11.398,15.248,11.069,0.01,15.171,15.988,12.433,5.466,956.6,27.5,19.09344,1.7,230.0,79.0,1.302275,1.092739,0.0,932.344,19.278252123884773,99.60057380925717,0.633852668855586
2018-07-19 19:00:00,26.2,19.420996,84.531,1.419,220.30900000000003,0.7176259,1.2241626,61.71100000000001,413.691,-4.4110000000000005,18.867,0.0,134.474,28.972,26.104,22.486,12.845999999999998,-1.245,5.698,3.662,10.75,14.309,13.607,0.01,15.174,16.165,12.521,3.248,956.9,26.5,19.6168,1.4,214.0,86.0,0.82109685,1.0694505,0.0,932.19,19.131523149814576,100.1019177735459,0.6091189160751674
2018-07-19 20:00:00,26.44,19.231361,82.57,1.616,162.216,-0.68538165,1.4634576,23.901,441.37,-7.183,16.028,0.0,246.716,29.542,26.466,22.933000000000003,13.092,-1.27,5.752999999999999,4.019,9.529,13.055,13.453,0.01,15.145,15.993,12.494000000000002,2.259,957.1,27.3,19.61266,1.1,198.0,82.0,0.3399187,1.046162,0.0,932.237,19.69190444996729,98.16963563848594,0.6132810915695329
2018-07-19 21:00:00,28.863000000000003,18.840225,69.935,2.966,213.292,1.1911752,2.716295,344.278,427.51,53.365,145.349,0.0,492.842,30.943,27.617,23.035,12.829,-2.128,4.898,4.489,8.272,11.544,13.076,0.01,14.882,15.995,12.099,6.555,957.2,27.2,19.49187,2.1,206.0,82.0,0.9205788,1.887468,0.0,932.759,21.18395856826782,92.850885319432,0.7016010866372269
2018-07-19 22:00:00,26.446,19.696598,84.615,2.7960000000000003,187.712,-0.03651274,2.7957616,112.609,437.009,9.044,57.083,0.077,256.69,28.743,25.484,23.422,13.548,-2.063,5.337999999999999,4.61,8.311,10.019,10.722,0.01,15.855,15.714,11.329,6.417000000000002,957.1,27.9,19.79198,0.9,163.0,80.0,-0.2631347,0.8606743,0.0,933.016,23.388229022750558,84.91985819362635,0.9034467535510704
2018-07-19 23:00:00,30.032,18.750229,65.125,3.445,227.534,2.0866237,2.7411726,779.793,418.062,182.413,304.337,0.015,653.16,31.772,28.366,23.721,13.528,-1.364,8.275,5.472,8.732000000000001,10.871,10.858,0.01,14.807,15.637,11.081,5.672999999999999,957.0,29.4,20.27942,1.5,194.0,75.0,0.3628823,1.455444,0.1,932.604,25.72675885393971,76.6351592113924,1.202447870397106
2018-07-20 00:00:00,32.125,20.778603,63.707,3.5279999,204.94751,1.0636188,3.3255916,444.5215,213.9555,109.0175,175.726,0.0,434.329,31.5725,28.119999,21.948,13.52,-1.013,7.7639999999999985,5.461,8.216000000000001,12.5405,12.045,0.01,15.7305,16.494,9.691,5.143,957.1,30.1,19.43485,2.5,165.0,69.0,-0.6470473000000001,2.414815,0.0,932.37,27.611414387028226,70.33979152695315,1.5449868869897403
2018-07-20 01:00:00,30.2435,19.426044,66.848,4.307,194.903,0.47230557,4.2758856,686.6365400000002,440.296,172.8265,280.04900000000004,0.0,1014.7605,31.925,28.509499,22.1155,13.7994995,-0.6145,7.1775,6.2834997,6.171,11.560499,11.521999,0.01,15.348499,17.326,9.995,4.8240004,956.7,30.9,20.65688,2.3,214.0,70.0,1.286143,1.906787,0.0,933.003,28.76954950245738,67.04888915896704,1.8634474212929195
2018-07-20 02:00:00,30.5555,19.790718,66.683,4.6405,188.17499,0.013021484,4.6262417000000005,689.00195,441.8055,175.73748999999995,283.534,0.0,987.50195,32.2785,28.896,22.371498000000006,14.1345005,-0.40399998,7.768500299999999,6.7120000000000015,6.102,10.8285,11.037,0.01,15.648,17.8575,10.7865,4.6935,956.7,31.3,20.28589,2.1,210.0,67.0,1.05,1.818653,0.0,932.0255,29.291189857601875,66.1760313791116,2.0948658747528577
2018-07-20 03:00:00,30.949001000000006,19.787302,65.2155,5.426,182.4595,-0.53732747,5.348836,774.2945,434.458,206.499,312.297,0.0,1068.258,32.6255,29.23,22.5305,14.2035,0.013999999,10.7775,8.23,7.254,9.2705,9.8505,0.01,15.6145,18.0105,11.480499,4.0675,956.7,31.5,20.47065,1.4,236.0,67.0,1.1606530000000002,0.7828701,0.0,931.83704,29.40071330308377,66.50841204875952,2.1895276069571783
2018-07-20 04:00:00,30.551,19.675335,66.633,5.4645,186.453,-0.14778022,5.4445972000000005,479.59802,441.3555,104.0915,217.0115,0.0,856.1375,32.5635,29.240002,22.8055,13.6425,-0.00049999356,10.890999999999998,8.663,8.9939995,8.232000000000001,9.0215,0.01,15.625,17.699501,12.2845,3.7365,956.6,31.7,19.50432,1.6,200.0,63.0,0.5472319,1.503508,0.0,931.578,29.19681963270277,67.4381695405354,2.118834742747234
2018-07-20 05:00:00,31.3475,19.501074,62.831497,5.6895,188.8885,0.041230515,5.6785107,631.53503,432.4295,142.946,274.07098,0.0,1098.6925,33.1285,29.7565,22.939999,13.9995,0.04949999,10.174,8.566,9.7195,7.2145004,8.1195,0.01,15.3825,17.6665,12.473499,3.575,956.5,30.9,19.8046,1.9,172.0,67.0,-0.2644295,1.881509,0.0,931.7825,28.60371882727564,69.32115777780497,1.889671671840576
2018-07-20 06:00:00,30.93,19.129902,63.1925,5.0804996,191.5795,0.26917833,5.0400550000000015,283.579,445.2135,27.300499,157.2935,0.0,761.0465,33.271,29.994999,23.34,13.908501,-0.04249999,9.6425,8.2245,10.7355,6.836,6.7570000000000014,0.01,15.164,17.351,12.724501,3.4710002,956.6,30.5,20.22676,2.7,199.0,70.0,0.8790331,2.552901,0.0,931.5705,27.54810502964782,72.75111564938767,1.5563116403871255
2018-07-20 07:00:00,31.039001000000006,19.116,62.579002,4.3715,200.61551,0.86900425,4.2828717,222.3245,436.485,2.3660002,129.76398999999998,0.0,717.326,33.4665,30.215,23.6055,13.903,-0.298,9.655001,7.481,9.567,6.3279999999999985,6.4795,0.01,15.0665,17.380001,12.818,3.5015001000000003,956.8,30.1,21.15863,0.3,114.0,75.0,-0.2740636,0.122021,0.0,931.813,26.15213922597925,77.58743364697641,1.211050531237384
2018-07-20 08:00:00,29.491001,18.789497,67.5685,3.0830002,206.561,0.87186825,2.95303,35.854,436.43048,-24.059502,38.350502,0.0,349.5730000000001,32.9485,29.969,24.2375,14.1695,-0.072500005,8.2635,6.9519997,12.061,5.402,7.2375,0.01,14.776,16.585998999999994,12.677,3.591,956.9,28.6,21.41238,0.5,151.5,83.0,-0.08227975,0.40670145,0.0,931.5135,24.729535610524426,82.74926577729255,0.9467178872381452
2018-07-20 09:00:00,29.710999,17.87651,63.3575,3.324000100000001,212.347,1.2735516000000002,3.0696738,0.0,441.23853,-26.8845,10.4904995,0.0,266.242,33.0885,30.2495,24.425,14.1665,-0.30150002,5.584500299999998,6.9125004,13.012,5.608,6.3215,0.01,14.360001,16.685999,12.616,4.3125,957.2,27.5,21.27726,0.7,189.0,88.0,0.10950410000000002,0.6913819,0.0,931.992,23.5813465559552,86.96837380943089,0.8101877119836474
