Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-15 06:00:00,34.1505,17.696945,52.0025,3.464,157.6965,-1.7012223999999998,3.0174026,322.423,455.69702,64.267,120.688,0.0,1635.596,31.3695,26.8235,20.043,13.83,-1.7045,5.4025,5.4275,5.2054996,9.639,11.289,17.1025,17.003,16.4435,5.099,3.4699998,999.5,33.0,18.48846,3.2,173.0,58.0,-0.3899825,3.176148,0.0,999.7495,31.82513790154891,62.464206844041385,2.0258305404589305
2018-07-15 07:00:00,34.044000000000004,17.337292,51.216,3.503,159.41199,-1.6294254,3.098068,168.2265,456.20148,29.156,80.7395,0.0,1503.8525,31.553501,27.015,20.2825,13.6515,-1.8889999,5.7429999999999986,5.771,5.4090004,9.846001,11.093,16.816,16.7085,16.085001000000002,6.674,4.2485,999.4,32.9,18.7163,2.4,161.0,59.0,-0.7813640000000001,2.269244,0.0,999.478,30.754191246885327,66.16447814531243,1.7193339762255668
2018-07-15 08:00:00,33.64,17.088836999999998,51.637497,3.1890001,160.2545,-1.434839,2.8440728,55.885002,448.605,2.8835,40.516,0.0,1218.8755,31.4585,26.924,20.15,13.4165,-2.0665,5.9335003,6.1385,5.4035,10.0665,11.305,16.664001000000006,16.6185,16.295,8.2715,4.519,999.6,32.0,19.58166,2.4,152.0,65.0,-1.126732,2.1190740000000003,0.0,999.798,29.57605071439448,70.39299829910614,1.4492075680342182
2018-07-15 09:00:00,33.292,16.953139999999998,52.3435,2.907,160.789,-1.2924824,2.6033425,0.0,451.9515,-1.7919999999999998,7.2124996,0.0,774.3215299999998,31.2975,26.868,20.426,13.4725,-2.0595,6.175,7.2189999999999985,6.8335,10.717,11.219999,16.831501,16.706001,16.0315,8.358999,4.665499700000002,1000.1,31.1,19.69023,2.2,169.0,69.0,-0.4197798,2.15958,0.0,1000.20703,28.53661806773001,74.23367155974634,1.2855724325669629
2018-07-15 10:00:00,32.583,17.177536,55.168,2.4225001,150.58100000000005,-1.4288683,1.9536211,0.0,448.1455,-2.5855,5.5545,0.0,575.2180000000002,31.1365,26.918000000000006,21.0775,13.4165,-2.1375,5.9465,7.697,9.417,11.389,10.828,17.006,16.81,15.622499,8.033,4.7189999999999985,1000.8,30.8,20.21699,2.1,155.0,72.0,-0.8874984,1.903246,0.0,1000.34595,27.71040414750789,77.29970256301823,1.2201012340989963
2018-07-15 11:00:00,32.334,17.463078,57.005,3.2595,137.444,-2.442491,2.1093373,0.0,451.051,-3.144,7.0815,0.0,333.20398,30.563,26.961,20.7835,13.108,-2.4125,7.4860000000000015,8.333,10.8265,11.1380005,9.844,17.3595,17.136001999999998,16.454,8.8665,4.9055004,1000.8,30.3,20.95835,1.9,150.0,77.0,-0.9500005,1.645448,0.0,1000.752,27.028418357275072,79.75251622306241,1.192792083825811
2018-07-15 12:00:00,31.085,18.651161,65.492,3.6345,134.37299,-2.8553490000000004,2.2483866000000003,0.0,456.879,5.9665003,7.042999999999998,0.0,226.8905,29.612,27.1075,20.8475,12.6705,-2.68,9.25,8.3785,11.3485,11.6335,10.055,18.3125,17.1875,17.230999,10.3880005,5.197,1000.9,30.0,21.14528,2.2,159.0,79.0,-0.7884094,2.053877,0.0,1000.644,26.404681289619532,81.90131766707006,1.1522477834052554
2018-07-15 13:00:00,30.426,20.19784,73.653,3.575,135.65200000000002,-2.7570446,2.2758142999999995,0.0,463.779,9.286,6.2360000000000015,0.0,232.188,28.925,27.292,21.208,11.705,-1.659,9.435,9.998,12.571,12.172,11.884,20.054,18.395,18.019,12.255,4.883,1000.7,29.7,21.02333,3.3,158.0,80.0,-1.236202,3.0597060000000003,0.0,1000.309,25.82455003441416,83.8456575650857,1.0931254920030176
2018-07-15 14:00:00,29.314,20.367931,79.15899999999998,3.785,139.42700000000002,-2.7617232999999994,2.5882638,0.0,454.838,14.821,5.182,0.0,299.633,27.418000000000006,26.997,21.271,12.102,-1.734,7.775,11.187,12.602,11.752,11.625,20.277,18.962,17.785999999999994,10.933,4.832,1000.3,29.1,21.34878,2.3,148.0,84.0,-1.2188139999999998,1.95051,0.0,1000.221,25.319546435435143,85.49396299556804,1.0426234378135122
2018-07-15 15:00:00,28.708,20.488258,82.43700000000003,2.758,140.237,-1.9867299,1.9129734,0.0,452.769,13.473,4.0939999999999985,0.0,363.322,26.404,25.058000000000003,21.033,12.124,-1.706,5.604,9.378,10.194,11.267,13.777,20.475,19.757,18.176,11.046,4.7810000000000015,999.3,28.4,21.49849,1.5,131.0,88.0,-1.132064,0.9840884,0.0,999.981,24.885864381334194,86.83241975540906,1.019455593847474
2018-07-15 16:00:00,27.775,20.687601,88.119,3.015,116.539,-2.8093064,1.0945428999999998,0.0,451.507,19.096,3.2710000000000004,0.0,286.552,25.615,24.542,21.306,12.616,-2.755,5.8020000000000005,7.849,13.513,11.714,14.504,20.74,20.146,17.962,11.696,5.245,999.5,28.1,21.55842,1.5,129.0,90.0,-1.165719,0.9439805,0.0,1000.318,24.46489612875943,88.03529306148926,1.012280164164418
2018-07-15 17:00:00,27.338,21.02972,91.771,3.323,120.793,-3.003055,1.4226696,0.0,439.637,16.147000000000002,1.967,0.0,241.93400000000003,25.282,25.245,21.305,13.303,-2.518,6.961,11.825,13.822,13.169,14.957,20.933000000000003,20.101,18.228,11.061,4.655,1000.4,24.9,18.41544,3.7,195.0,93.0,0.9576297,3.573926,13.9,999.688,24.029555784545146,89.2049120592346,0.9989318986280156
2018-07-15 18:00:00,27.921,21.206392,89.35,2.785,129.07399999999998,-2.328881,1.5272648000000002,0.0,458.735,14.581,3.12,0.0,294.1140000000001,25.849,25.329,21.804,12.215,-2.983,5.642,12.025,16.105,13.389,15.939,21.147,20.62,17.925,12.013,5.242000000000001,999.9,24.8,18.7067,0.3,314.0,95.0,0.2158021,-0.2083974,2.0,999.289,23.68984714531039,89.99413681156406,0.9819966887186756
2018-07-15 19:00:00,27.84,21.278212,90.039,1.978,134.344,-1.5525216,1.2256267,4.944,456.9980000000001,11.457,4.612,0.0,362.034,25.608,25.06,20.882,12.316,-2.776,3.553,9.623,13.152,14.59,17.805999999999994,21.152,20.433,18.315,12.053,4.584,1000.9,25.1,19.20441,1.1,54.0,96.0,-0.8899187,-0.6465638000000001,0.0,1000.026,23.68682324708753,89.58520104870934,0.9984044537505896
2018-07-15 20:00:00,27.836,21.402565,90.701,2.75,149.638,-1.6590608,2.193175,14.85,457.914,14.311,8.269,0.0,290.664,25.654,24.054,21.466,12.23,-2.615,5.212999999999999,8.197000000000001,13.872,13.333,19.327,21.251,20.668000000000006,17.582,11.582,4.306,1000.7,25.4,19.38333,1.4,164.0,95.0,-0.3858923,1.345766,0.0,999.939,24.241819115016888,87.20281712926672,1.088824228835506
2018-07-15 21:00:00,28.311,21.557184,88.86,2.673,130.958,-2.188103,1.5352966,141.872,458.508,37.625,38.326,0.0,431.892,25.879,24.484,21.558000000000003,12.263,-2.793,4.867,8.172,14.685,13.15,20.325,21.302,20.618,17.408,11.108,4.157,1001.2,25.1,19.608970000000006,1.8,187.0,98.0,0.2193646,1.7865830000000005,22.4,1000.205,25.375868672612995,82.79188715542865,1.2567216155984382
2018-07-15 22:00:00,30.409,22.201996,80.898,3.217,134.179,-2.530478,1.9863963,519.947,447.934,100.703,130.389,0.0,730.1089999999998,27.622,24.195,21.799,12.376,-2.354,5.103,6.997999999999998,16.355,13.76,20.465,21.586,20.905,17.265,11.421,3.871,1001.7,25.3,19.65829,1.4,305.0,97.0,1.146813,-0.8030068,7.0,1000.418,26.861985214932183,77.24628404178344,1.4602620010081562
2018-07-15 23:00:00,32.945,21.162413,66.55,3.512,182.028,-0.3778355,3.4916165,515.1469999999998,467.96,95.228,144.15200000000004,0.0,1168.937,30.041,25.553,22.172,11.959,-2.106,5.688,6.22,16.183,16.835,20.571,20.473,20.307,16.923,12.149,3.613,1002.3,25.6,19.76525,3.3,299.0,96.0,2.886245,-1.599872,0.3,999.807,28.363439837982586,71.91971973588798,1.64776051115234
2018-07-16 00:00:00,33.8715,21.93647,65.53699999999999,1.9505,165.6285,-0.18177384,1.6631602,166.673,236.4125,28.9315,52.784,0.0,580.82,27.5765,24.4965,21.578000000000007,11.985001,-2.2480001,3.23,5.3409996,13.6575,13.313,18.689,20.3345,19.928001,16.77,11.184,3.0665002,1001.5,25.6,19.60304,1.2,17.0,95.0,-0.3508461,-1.147566,3.9,1000.8355,29.64304390560265,67.78942117038997,1.8017828095983792
2018-07-16 01:00:00,31.8125,20.979343,71.891,2.1564999,255.46701,0.43899453,0.72458845,631.2375,464.6945,125.2455,173.3295,0.0,985.641,28.93,25.428501,21.2885,12.2404995,-1.8035,2.8815,4.022000299999998,10.6135,12.8875,18.09,20.3965,20.102001,17.68,11.092501,2.1755,1001.0,25.8,19.52448,1.4,19.0,93.5,-0.4621174,-1.3206475000000002,1.95,1000.57104,30.6631872309224,64.97242245687355,1.9458094493422344
2018-07-16 02:00:00,32.701,20.476414,67.147995,2.138,215.45099,0.5845938,1.8004254000000002,650.374,468.6745,133.17801,179.7065,0.0,1282.9215,29.936,26.463501,21.48,12.8895,-1.5285,3.045,4.4745,9.089001,12.4085,17.2995,19.851,19.626999,17.995998,10.2195,2.1299999,1000.5,26.0,19.44592,1.6,21.0,92.0,-0.5733887,-1.493729,0.0,998.827,31.499699115740828,62.98334016391463,2.104106177691481
2018-07-16 03:00:00,34.7285,20.219032,58.7365,2.4505,141.0575,-0.6088848000000001,1.9855353,718.028,469.3995,142.9455,208.855,0.0,1528.1445,31.9095,27.4455,22.169,11.787001,-1.893,3.91,4.6645,8.857000000000003,11.414,16.587,19.5015,19.397999,17.8745,11.589001,2.6065001,1000.2,26.6,19.92701,1.5,9.0,91.0,-0.2346517,-1.481533,0.0,998.633,32.16749377873102,61.450869404266946,2.2545058671830733
2018-07-16 04:00:00,33.244,21.392181,66.097,3.803,220.2285,0.21006823,-1.85462,550.1165,465.4795,134.9835,176.2755,0.1455,908.2555,30.532001,27.805,22.382,12.5735,-1.704,5.2675,4.226,9.8695,10.712,14.6735,20.633999,19.4865,17.99,11.5735,3.4045,999.6,28.7,20.6097,1.9,9.0,83.0,-0.29722550000000003,-1.8766080000000005,0.0,997.9685,32.535297001415834,60.60709852301918,2.3252346356125533
2018-07-16 05:00:00,32.275,21.396667,70.936,2.0870001,88.613495,-1.566484,0.14116955,382.75,457.6975,89.913,118.2225,4.7035,599.073,30.6935,27.805,23.189999,12.9625,-2.039,3.0935001,4.7695,9.4565,10.557,12.3295,20.407501,19.1405,16.955002,11.396,3.7135,999.9,27.6,19.99321,2.1,77.0,86.0,-2.046177,-0.4723974,0.0,998.23047,32.41551349641574,61.10430160605047,2.2467333099180014
2018-07-16 06:00:00,29.324501,20.986506,81.5745,4.751,195.452,0.24370134,2.64452,45.7375,470.9335,70.81,53.7895,1.4465001,365.522,27.0965,25.951,22.306,13.8615,-2.7960000000000003,7.6365004,9.332001,10.5195,13.542,11.723,20.279999,18.8135,17.475,11.849,5.2429999999999986,1000.3,26.3,19.80525,1.2,100.0,92.0,-1.181769,0.2083777,0.1,998.729,31.743265597140926,63.35949174271568,2.015113979576572
2018-07-16 07:00:00,29.810001,20.372536,77.0095,2.8065002,172.27399,0.11876792,2.6464536,14.461,458.595,20.872501,34.986999999999995,1.7480000000000002,335.027,28.0685,26.9845,22.654,12.6,-2.6465,6.4975004,10.6625,13.3355,12.785,10.789499,19.842,18.499,16.744,12.032,5.2415,999.9,26.1,20.23532,1.8,36.0,95.0,-1.058013,-1.456231,0.2,998.569,30.672113073398428,67.06041176257342,1.7085866505552076
2018-07-16 08:00:00,29.343000000000004,20.414085,79.0055,1.8295,196.295,-0.40382951,-0.1115766,0.0,459.937,16.8645,20.8515,0.02,249.1435,27.817001,27.212,22.962502,12.165501,-2.8710000000000004,4.0935,7.395,14.206499,10.3005,12.273001,19.401001,17.792,16.3935,12.318,3.756,1002.5,25.4,18.71433,3.3,263.0,92.0,3.275402,0.4021696,1.5,999.0935,29.493772320033244,71.28955799567477,1.4384295092338892
2018-07-16 09:00:00,28.230999,20.55844,85.167496,1.5615001,82.76,-1.244045,-0.56838125,0.0,450.74402,17.844,14.1189995,0.018000000000000002,199.4245,27.163502,26.9865,22.651001,12.040501,-2.2455,3.756,6.1905003,12.988501,10.701,12.543,19.789001000000006,18.0295,17.021,12.584,3.3505,1001.1,24.0,17.95966,1.5,71.0,96.0,-1.418278,-0.4883524,5.6,999.828,28.454145106456213,75.13083462077802,1.274763673905217
2018-07-16 10:00:00,28.058000000000003,20.397087,85.3505,1.536,70.8035,-1.3868946000000002,-0.5234084,0.0,447.75452,14.2295,12.9215,0.5335,310.0865,26.329,25.6085,22.3785,12.039499,-1.6745,2.6805,4.897000299999998,15.2035,13.652,10.7665,20.0765,18.372,17.352,12.3195,1.763,1001.2,23.8,17.74004,1.3,47.0,96.0,-0.9507597,-0.8865978999999999,0.0,1000.3515,27.627742278891873,78.1974461985231,1.2092618104865334
2018-07-16 11:00:00,27.4615,20.351551,88.1455,2.0705,26.268002000000006,-0.7936194999999999,-1.866698,0.0,451.81403,19.821499,14.566999,2.7110000000000003,262.2685,25.844501,25.66,21.8335,12.145,-2.1,2.7015,7.171,16.57,14.3689995,11.3285,19.897,18.643002,17.4875,11.6925,3.6550002,1001.8,23.8,17.94696,0.7,220.0,97.0,0.4499512,0.5362312,0.0,1000.49854,26.94557324629274,80.65081756855531,1.181922031824044
2018-07-16 12:00:00,27.731499,20.038303,85.3955,1.9235001,49.7715,-1.3388555,-1.2280692,0.0,442.66602,11.693,12.002,0.0175,178.16699,26.623,25.4705,21.6605,11.876,-1.489,3.8255,4.401,15.824501,13.524,11.698999,19.415,18.86,17.517,11.313,1.211,1001.9,24.0,18.16516,0.5,207.0,97.0,0.22699520000000006,0.4455033,0.0,1000.356,26.32165860612639,82.80015378530669,1.1413471412022806
2018-07-16 13:00:00,26.829,19.900726,89.421,1.507,112.657,-1.4366211000000002,0.45515785,0.0,430.639,6.448,4.999,0.0,178.373,26.136,25.154,22.092,12.297,-1.4409999999999998,6.0,7.319,16.906,12.853,11.880999999999998,19.868,18.857,15.955,10.491,1.287,1002.8,24.2,18.37087,3.7,250.0,97.0,3.476862,1.265476,0.0,1000.254,25.74135545303808,84.74500544636459,1.0821942994444371
2018-07-16 14:00:00,26.371,19.942547,92.169,0.784,54.774,-0.6203637,-0.47937965,0.0,427.817,5.989,1.65,0.0,246.537,25.28,24.331,21.573,11.994000000000002,-2.297,3.4410000000000003,7.07,16.387999999999998,13.065,13.024,19.685,18.922,15.827,10.345999999999998,1.0590000000000002,1001.7,24.1,18.27974,2.0,315.0,97.0,1.414214,-1.414213,3.5,1000.68,25.23618563520713,86.39379955893891,1.0316617363924834
2018-07-16 15:00:00,26.447,19.746708,90.999,1.346,73.59899999999998,-1.2670757,-0.45413122,0.0,426.468,4.5680000000000005,2.33,0.0,240.686,25.34,24.339,21.758000000000006,11.175,-2.712,4.386,6.39,17.802,13.43,13.384,19.189,18.816,15.613,10.38,1.012,1001.4,24.0,18.17433,1.5,31.0,97.0,-0.7725571,-1.285751,0.1,1000.067,24.80234304552309,87.73272184917705,1.0084634267132109
2018-07-16 16:00:00,26.26,19.704294,91.593,1.115,98.267,-1.1124992,0.07463461,0.0,425.98,4.329,1.778,0.0,296.487,24.925,24.334,21.251,10.796,-2.834,2.952,5.5070000000000014,17.09,13.618,13.066,19.312,19.485,14.909,10.935,1.382,1001.2,24.0,18.178,2.4,61.0,97.0,-2.099087,-1.163543,0.0,999.986,24.38121994439848,88.93603746480213,1.0012575761252769
2018-07-16 17:00:00,26.061,18.598894,87.522,1.913,109.447,-1.8519477,0.47943556,0.0,422.749,2.967,4.803,0.0,271.017,24.476,24.511,21.235,10.733,-3.111,3.922,6.4929999999999986,15.764,12.917,15.015999999999998,18.375,19.325,14.193,10.672,1.123,1001.1,24.1,18.06945,1.2,6.0,96.0,-0.1254342,-1.193426,0.0,1000.273,23.9457304422728,90.10607548251907,0.9878789361608112
2018-07-16 18:00:00,25.803,18.415464,88.09899999999998,1.056,77.671,-1.0159532,-0.28805384,0.0,422.447,2.283,2.579,0.0,172.895,25.1,24.309,21.576,10.428,-3.856,4.445,5.942,13.149,12.76,15.461,18.289,19.019,14.319,10.279000000000002,1.4980000000000002,1001.1,24.1,18.06945,1.3,29.0,96.0,-0.6302525,-1.137006,0.0,1000.58,23.605878339085784,90.89569589759137,0.9709133999656252
2018-07-16 19:00:00,26.689,18.966074,86.137,1.4340000000000002,72.035,-1.336847,-0.51884127,65.54899999999999,423.58,6.42,18.249,0.0,290.038,24.99,24.559,21.469,10.602,-4.312,3.976,7.796,11.27,12.208,14.965,18.362,17.882,15.63,8.54,1.211,1000.8,24.4,18.63304,1.1,9.0,97.0,-0.1720779,-1.086457,0.0,1000.617,23.60271667381661,90.48713237364204,0.9872908885183348
2018-07-16 20:00:00,27.504,18.695835,80.898,1.978,104.309,-1.9502556,0.33013259999999994,263.051,421.116,40.337,66.72800000000001,0.0,331.611,25.149,24.12,21.31,10.373,-5.244,3.801,7.647,12.541,12.064,13.118,18.243,17.814,15.539,7.761,1.047,1001.3,24.7,18.56717,1.5,325.0,95.0,0.8603649,-1.228728,0.6,1000.717,24.15758047435953,88.10509720339806,1.0776804386113783
2018-07-16 21:00:00,29.04,18.956919,74.854,3.13,135.437,-2.4209847,1.9838686,457.88,425.557,85.338,121.408,0.0,504.222,26.094,24.633000000000006,21.172,9.234,-5.1720000000000015,5.314,8.898,13.666,11.709,10.347,18.316,16.012999999999998,15.314,10.452,1.021,1002.5,23.2,17.07819,3.2,275.0,96.0,3.187823,-0.2788968,27.5,1001.157,25.291503666624852,83.69449242439208,1.2455476535520271
2018-07-16 22:00:00,31.592,17.996353,61.26,4.4,193.461,0.36371672,4.3849415999999986,636.362,436.191,120.268,187.151,0.0,1110.576,28.354,23.797,20.383,9.197,-5.869,7.187,7.959,14.167,12.65,7.862999999999999,17.230999999999998,17.053,15.705,10.299,1.218,1001.7,22.4,16.47331,2.4,55.0,97.0,-1.965965,-1.376584,3.2,1001.621,26.77749954772192,78.14919088762151,1.449057921972559
2018-07-16 23:00:00,32.222,17.448843,57.25,3.829,199.93400000000003,0.72554994,3.759630000000001,785.831,435.19,161.02,226.306,0.0,1168.647,29.008000000000006,24.684,20.759,9.747,-5.103,6.2360000000000015,7.711,16.007,17.815,8.705,16.554000000000002,16.081,12.233,9.085,1.878,1001.8,22.7,16.62441,0.9,9.0,96.0,-0.140791,-0.8889195,0.7,1000.773,28.278839215743922,72.82290447689836,1.636526371682584
2018-07-17 00:00:00,29.433498,17.666582000000005,69.571,3.1355,147.60299999999995,-0.22739252,2.855134,140.6005,226.505,32.102,58.2045,0.0,690.457,25.839,23.227001,18.7785,9.0235,-5.4445,5.3845,8.3755,15.2725,20.3065,12.7775,17.0875,16.38,14.739,8.823,5.0635,1001.9,22.9,16.82834,1.7,352.0,96.0,0.2365943,-1.683456,3.6,1001.937,29.558334035837664,68.69286006384185,1.7905186679074054
2018-07-17 01:00:00,28.647,18.640604,76.6605,3.8435001,140.308,-0.56456614,2.6665637,468.3305,442.4115,116.7305,134.3895,0.568,879.0930000000002,25.64,22.890999,19.214,8.672500999999999,-4.2410000000000005,6.4395,8.268499,16.154999,21.158,12.259001,18.000999999999994,17.2305,13.7665,8.4985,5.101,1001.3,23.9,17.684179999999994,1.7,32.0,95.0,-0.9008628,-1.441682,0.6,1001.868,30.57837382248877,65.87609169873484,1.9345153653463387
2018-07-17 02:00:00,28.7985,18.612827,75.3725,3.6125,150.418,-0.1813856,3.124001,339.999,450.461,80.2275,108.985,0.57500005,1012.4255,26.071999,22.717499,18.467999,9.3935,-3.3645,6.4040003,9.7935,16.2465,18.626,16.048,18.0755,17.4225,14.4865,9.0225,5.4989996,1001.1,24.8,18.06946,2.7,64.0,92.0,-2.426744,-1.183602,0.0,1000.9215,31.41478787847786,63.88721589011768,2.0927822129990306
2018-07-17 03:00:00,28.821999,17.956362,72.2395,4.0375,136.998,-0.8364091,2.9683456,272.58502000000004,442.674,76.00999499999998,95.2565,0.1475,988.76355,25.9985,22.2145,17.7855,9.9795,-3.1805,6.9135,8.2205,16.201,16.381,17.051,17.485,16.9965,14.608,9.617,5.716,1000.7,25.1,18.63494,1.4,40.0,93.0,-0.8999026,-1.072462,1.1,1000.595,32.0824904231431,62.35492769182758,2.2431520851056463
2018-07-17 04:00:00,26.908,17.73907,79.1095,4.162,136.172,-2.6414077,2.5661478,108.22,444.849,45.9965,54.705,0.35,678.091,24.428001,21.111,18.3275,10.797501,-2.5275,7.368499799999999,10.5165,18.3545,17.636,17.696499,17.292,16.669,15.606501000000002,11.417999,6.04,1000.4,25.2,18.75407,1.4,110.0,93.0,-1.31557,0.478828,0.3,999.5235,32.450207238417114,61.51131539083679,2.313851101163062
2018-07-17 05:00:00,25.875,18.066418,85.8395,3.7319999,74.1035,-1.6313432,-0.39116287,175.94449,434.33502,62.3315,62.7005,1.3030000000000002,470.875,23.4245,21.2225,18.317001,10.757,-2.2965,5.7594995,6.5365,14.7705,15.691,14.253,17.6185,16.9175,15.640999999999998,11.608,6.057,1000.0,24.9,18.59158,1.9,122.0,94.0,-1.611291,1.006846,0.9,999.84705,32.33034303704006,62.00865301588064,2.2353200898140706
2018-07-17 06:00:00,25.649,18.219357,87.7385,1.8175,138.37798999999998,-1.364675,0.8092219,35.095496999999995,438.7865,24.2665,20.826,4.8605,384.1255,23.487,21.054,18.5115,11.1565,-2.2405,3.2635002,7.3439999999999985,16.006,15.848,8.3145,17.8995,17.027,15.448,10.932501,5.2515,999.4,24.8,18.71616,2.4,114.0,95.0,-2.192509,0.9761679,0.2,999.6805,31.65802015221589,64.26395360032876,2.003671142243054
2018-07-17 07:00:00,25.5865,18.233816,88.24049000000002,2.4695,52.712,-1.637083,-1.621675,13.904000000000002,437.3405,20.5255,15.3375,0.001,297.2625,23.742,22.314,19.6055,10.667,-2.5955,3.625,7.0690002000000005,17.735,15.2535,10.554001,17.8055,16.504501,15.3365,10.985001,3.9785001,999.1,24.8,18.72185,1.5,107.0,95.0,-1.434457,0.4385574,0.1,999.4705,30.58679835329396,67.96495991855282,1.6971142661318386
2018-07-17 08:00:00,25.918999,18.4146,87.2305,1.945,82.1355,-1.5862226,-0.3676574,30.358002000000006,425.6615,15.064,14.1505,0.0,338.7435,23.771,23.513,20.321,10.6970005,-2.81,3.3070002,8.66,17.001998999999998,14.282499,11.715,18.158,16.108,15.7895,10.936501,3.353,999.4,24.8,18.71616,0.9,101.0,95.0,-0.8834645000000001,0.171728,0.4,999.51697,29.408394034357137,72.19416824646477,1.4269276495742866
2018-07-17 09:00:00,25.535,18.5463,89.84,1.7850001,87.03,-1.6037705,-0.12953168,0.0,430.7045,10.349001,6.6759996,0.0,304.6845,23.645,22.563,20.8485,11.027,-2.45,3.7905,4.3805,17.3555,13.413,12.620501,18.2085,16.7605,16.441,10.176001,2.605,999.8,24.8,18.4827,1.6,154.0,94.0,-0.7013941,1.4380700000000002,0.0,999.863,28.36870896377389,76.03548270961653,1.2632324125778422
2018-07-17 10:00:00,25.4175,18.610836,91.006,2.4359999,123.154495,-2.1542902,1.1350448,0.0,432.713,11.005,6.976,0.0,265.8775,23.786,21.8495,20.678001,10.868,-2.492,4.9555,2.236,15.146999,11.719,11.871,18.1355,17.027,17.269001,10.282499,2.1894999,1000.4,24.6,18.47149,0.8,159.0,95.0,-0.2866943,0.7468644,0.0,1000.36255,27.54225398639412,79.10210781663588,1.1977012227763773
2018-07-17 11:00:00,25.257,18.908821,93.2865,1.7395,93.24899,-1.7362242,-0.02559723,0.0,442.6255,11.528,5.917000000000002,0.001,193.2415,23.8065,22.436,20.9735,10.683001,-2.6869998,4.0585,2.4225001,15.094,10.458,10.464,18.511,16.783,16.6215,10.7915,1.4115,1000.4,24.6,18.64058,1.2,140.0,96.0,-0.7713454000000001,0.9192532,0.0,1000.3435,26.860038509549902,81.55546835594812,1.1703321947410077
2018-07-17 12:00:00,25.2475,18.922516,93.330505,1.1605,92.600006,-0.78199303,-0.07938819999999999,0.0,431.708,6.8465,3.2310000000000003,0.0,210.522,23.7015,22.481499,20.8525,10.76,-2.3415,2.4645,2.464,13.522,10.940001,11.559999,18.4085,16.315,15.9175,10.679501,0.797,1000.9,24.7,18.74458,0.3,183.0,96.0,0.015700724,0.2995889,0.0,1000.30554,26.23608312879909,83.70476933176342,1.1297281334835525
2018-07-17 13:00:00,25.401,19.871748,97.433,0.234,249.131,0.19823216,0.1243383,0.0,417.952,0.076,-1.717,0.0,125.267,24.853,22.119,21.145,11.166,-2.903,2.613,3.008,10.597,10.568,11.808,19.479,17.172,13.484000000000002,9.522,1.006,1000.7,24.8,18.86243,0.8,166.0,96.0,-0.1935377,0.7762365,0.0,1000.025,25.655744936557962,85.6495612925552,1.0705462015474079
