Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-27 21:00:00,28.801,17.300493,69.15,2.847,17.62,-0.82410353,-2.725117,443.495,411.072,80.184,129.47799999999998,0.0,587.3240000000002,26.196,22.968000000000004,18.616,12.175,-0.208,3.763,2.271,0.799,1.314,7.496,16.695999999999998,16.075,12.003,3.845,0.456,1000.6,27.6,20.221020000000006,0.9,93.0,87.0,-0.8987666,0.04710224,0.0,998.861,24.02156983305417,98.30679851308196,0.9497591690679632
2018-07-27 22:00:00,29.849,17.242455,64.785,2.389,15.873,-0.6246636,-2.3058872000000004,627.566,414.227,125.77,182.878,0.0,815.7439999999998,27.063,22.996,18.716,12.234000000000002,0.013,3.107,2.406,0.388,0.416,7.62,16.583,16.16,11.818,3.759,0.47,1000.4,28.7,20.1038,0.4,111.0,81.0,-0.3734322,0.1433471,0.0,999.035,26.029069207631412,90.51742688163931,1.1057243257288325
2018-07-27 23:00:00,31.025,16.602455,58.26300000000001,1.926,35.633,-1.0777582,-1.5962185,779.903,416.611,160.376,231.564,0.0,1201.967,28.278,23.921,19.183,12.436,-0.13,2.425,2.073,0.915,0.396,7.692,15.897,15.54,11.274,3.425,0.47,1000.2,30.0,20.65911,0.35,190.5,77.0,-0.0367161,0.07167354821126785,0.0,998.547,27.932314313441747,83.16537721089014,1.2428363645162284
2018-07-28 00:00:00,34.711502,18.892656,53.040497,0.67499995,174.095,0.17229928,0.18516824,443.4745,210.1075,89.6715,131.67700000000002,0.0,774.323,28.664001000000006,24.084,17.7705,10.9095,-0.2725,0.79850006,0.91550004,2.029,1.8744999,7.366,16.6435,16.060001,14.4195,5.4105,0.518,999.7,30.2,21.17099,0.3,270.0,78.0,0.3,-3.5774643e-09,0.0,998.476,29.41250700669127,77.80934092319814,1.3475905474680323
2018-07-28 01:00:00,32.0185,16.681720000000002,55.503998,1.5095,221.501,0.90799296,1.1928036,866.2539999999998,431.78,173.38101,262.2825,0.0,1623.116,29.3045,24.8235,18.336,11.332001,-0.174,1.9145,1.845,2.4229999,2.312,6.7235003,16.014,15.919498999999998,14.884,5.1765,0.508,999.4,31.4,19.46768,1.7,281.0,67.0,1.668766,-0.3243751,0.0,998.307,30.46364950733268,74.63403667087745,1.4372621443622462
2018-07-28 02:00:00,32.6335,16.783764,53.7095,2.638,199.662,0.48973584,2.579753,791.95447,441.838,176.032,249.249,0.0,1745.044,29.812,25.2985,18.556,11.488001,-0.025999997,3.3565001000000003,2.9145,2.122,2.319,6.126,16.061,15.935498999999998,15.28,5.1215,0.473,998.7,32.2,19.4815,1.7,237.0,64.0,1.42574,0.9258865,0.0,997.67053,31.262499173402823,72.76708467745131,1.5291118860637545
2018-07-28 03:00:00,32.873000000000005,16.837227,53.097,2.1775,200.561,0.45562705,2.1243196,751.4739999999998,444.276,166.2845,240.41049,0.0,1768.855,30.188,25.667,18.8615,11.643499,0.3255,2.778,2.5124998,1.918,2.2814999,5.9884996,16.156,16.0205,15.4305,5.1870002999999985,0.445,998.2,32.5,18.288970000000006,2.1,215.0,59.0,1.20451,1.720219,0.0,996.784,31.89818403502129,71.39741393764834,1.605649851759428
2018-07-28 04:00:00,33.1325,16.829678,52.2815,1.8735,203.263,0.44295412,1.8112931,686.095,439.0645,149.12201000000005,219.61,0.0,1668.9624,30.564999,26.026001,19.195,11.829,0.6875,2.337,2.1075,1.9325001,2.0809999,5.8789997000000005,16.188,16.0935,15.636499,5.4220000000000015,0.43050003,997.8,33.2,18.07487,1.6,174.0,56.0,-0.167246,1.591235,0.0,996.279,32.223280944082774,70.63954353993181,1.614676606796705
2018-07-28 05:00:00,33.3985,16.718697,51.1545,1.7885001,204.954,0.441032,1.7182752,594.6115,434.021,124.3745,196.861,0.0,1675.2261,30.8695,26.32,19.407501,11.8985,0.7645,2.2405,2.023,1.737,2.695,5.4849997,16.115,16.0455,15.628,5.5325,0.41099998,997.4,33.0,17.59221,1.6,152.0,55.0,-0.7511545000000001,1.412716,0.0,996.1715,31.96750537437624,71.37555060997907,1.510315668881818
2018-07-28 06:00:00,33.196,16.62165,51.407,1.6765001,198.6,0.25518188,1.635901,250.15799,453.00848,51.578003,97.7175,0.0,1511.9105,31.013,26.4665,19.5905,12.474,1.0035,2.1694999,1.966,1.829,3.13,5.348,16.0945,16.050001,15.997499,4.956,0.412,997.1,32.8,17.70545,2.4,229.0,56.0,1.811303,1.574542,0.0,995.73645,31.003900650962557,74.29091208006139,1.2997210445888197
2018-07-28 07:00:00,33.126,16.72512,51.914497,1.849,182.306,-0.20065776,1.8349686,220.5675,433.8085,33.45,85.173996,0.0,1496.8721,30.96,26.424,19.4475,12.455,0.7915,2.4264998,2.1645,1.8645,2.7870002,5.055,16.1195,16.051,15.6185,4.9575,0.3965,997.0,32.2,18.03446,1.6,202.0,59.0,0.5993703,1.483494,0.0,995.9,29.51501136620927,79.05787303823668,1.0507984855449388
2018-07-28 08:00:00,31.5555,17.277916,58.9965,1.6010001,186.41501,-0.023848012,1.5977823,29.486,436.953,9.305,15.216999,0.0,976.32996,30.733,26.307,20.1515,12.334,0.8945,2.454,2.125,3.302,2.2835,4.8215,16.2295,16.0175,14.1805,4.867,0.40499997,997.4,30.5,19.92357,0.5,187.0,72.0,0.060934607,0.4962731,0.0,996.2325,27.904336552918416,84.42992327932231,0.8499209466163435
2018-07-28 09:00:00,30.3845,17.113209,62.277,1.5530000000000002,182.3085,-0.09938928,1.5480732,0.0,430.2075200000001,3.014,2.914,0.0,186.182,30.331501,26.24,20.0295,12.247,0.99600005,2.2354999,2.33,3.447,1.862,4.8785,16.5225,15.963,15.0555,4.8875,0.398,997.7,29.3,19.85754,1.1,180.0,77.0,-1.6609539000000002e-07,1.1,0.0,996.5855,26.535967038122763,89.1193271684925,0.7441567616588524
2018-07-28 10:00:00,29.310501,17.052086,66.157,1.4195001,139.3555,-0.48881793,0.8218635,0.0,428.972,3.895,2.266,0.0,139.98349,29.9925,26.096,19.832,12.321,1.1445,1.7605001,3.051,3.914,2.1599998,5.4589996,16.512001,16.0665,15.594999,4.8065,0.414,998.4,27.9,20.38835,1.4195001,139.3555,86.0,-0.48881793,0.8218635,0.0,997.099,25.533359469701328,92.61963114157972,0.7167186375854184
2018-07-28 11:00:00,28.425999,16.937737,69.0665,1.3875,105.8225,-1.3627125,0.26090068,0.0,426.69,3.867,2.0065,0.0,110.811005,29.222,25.729,19.5105,12.411,1.113,2.4090000000000003,2.881,2.9785001,2.311,5.558,16.6045,16.2525,15.7395,4.8050003,0.4515,998.5,26.6,20.63265,1.3875,105.8225,94.0,-1.3627125,0.26090068,0.0,997.2855,24.79323360380517,95.26857598658106,0.7137608065025811
2018-07-28 12:00:00,27.9825,17.335987,72.565,1.47,123.5195,-1.3065336,0.6185366,0.0,425.18152,3.1060000000000003,1.8505,0.0,132.1895,28.7635,25.658,19.8325,12.598,0.88100004,2.524,2.033,3.3135,2.927,5.716,17.0615,16.2985,15.467,5.1975,0.44799998,998.7,26.4,20.62846,1.47,123.5195,95.0,-1.3065336,0.6185366,0.0,997.23,24.159638226614646,97.63268799972884,0.6946629121599294
2018-07-28 13:00:00,26.582,17.304037,78.905,1.277,90.69,-1.2747556,-0.07567704,0.0,421.824,1.452,1.178,0.0,143.54,27.562,24.684,19.617,11.75,0.7909999999999999,3.939,1.412,3.341,5.305,7.875,16.57,16.794,15.497,7.691,0.541,998.5,26.1,20.02155,1.277,90.69,94.0,-1.2747556,-0.07567704,0.0,997.507,23.568871222968802,99.91724313051644,0.6599470122181784
2018-07-28 14:00:00,26.27,17.132145,79.4,1.022,33.865,-0.5466913,-0.86348855,0.0,421.605,1.152,1.135,0.0,101.036,26.864,24.175,19.724,11.778,0.7040000000000001,1.587,1.536,3.2880000000000003,5.507999999999999,7.775,16.333,16.608,15.402,8.343,0.588,998.2,25.9,20.02764,1.1885,80.845,95.0,-1.1574128000000001,-0.21690107,0.0,997.56,23.041562694783945,101.96140647281021,0.6363837646107857
2018-07-28 15:00:00,26.185,16.840845,78.493,1.02,47.217,-0.7223673,-0.7201288,0.0,430.255,2.874,1.5659999999999998,0.0,91.822,26.481,23.981,19.565,11.005999999999998,0.652,1.503,2.364,2.475,4.244,8.056000000000001,16.816,15.784,15.437,10.155,0.5479999999999999,997.9,25.6,19.85345,1.1,71.0,96.0,-1.04007,-0.3581251,0.0,997.217,22.579943393673002,103.67327533070879,0.641004047166409
2018-07-28 16:00:00,26.486,16.64262,76.199,1.4369999999999998,43.257,-0.9485617,-1.0794442,0.0,434.779,1.88,2.312,0.0,98.898,26.532,24.083,19.32,11.414,0.606,1.954,2.044,1.791,4.726,9.179,16.822,15.213,15.611,9.396,0.5329999999999999,997.6,25.1,19.50311,0.9,66.0,97.0,-0.8221909,-0.3660631,0.0,996.825,22.12869892150241,105.26763755971928,0.6631740888190722
2018-07-28 17:00:00,25.742,16.54026,79.173,1.579,33.751999999999995,-0.8421294,-1.3356867,0.0,416.66,-0.7709999999999999,1.296,0.0,80.8,26.261,23.947,19.198,11.356,0.7879999999999999,1.609,1.742,3.092,3.709,9.015,16.692999999999998,14.91,15.399,9.063,0.528,997.7,25.1,19.67859,1.3,65.0,98.0,-1.1782,-0.5494038,0.0,997.202,21.67224132480964,106.91925339216095,0.6813187032992177
2018-07-28 18:00:00,25.531,16.474474,79.958,1.741,31.795,-0.8800084,-1.5022205,0.0,413.034,-2.516,1.213,0.0,82.664,25.969,23.829,20.104,10.812,0.887,2.405,1.348,2.5340000000000003,3.148,9.064,16.569000000000006,14.751,12.909,8.986,0.5379999999999999,998.0,24.6,19.08675,1.1,56.0,98.0,-0.91820915,-0.58160115,0.0,997.427,21.36534528222133,108.16723360055391,0.693213703154494
2018-07-28 19:00:00,26.055,17.021715,79.873,1.586,51.651,-1.2028173999999998,-1.0337437,54.358,409.22,2.117,13.257,0.0,104.011,25.9,23.82,20.442,11.18,0.76,2.773,1.135,2.497,3.627,8.442,16.227999999999998,15.06,11.679,8.103,0.484,998.3,24.8,19.54822,0.9,47.0,99.0,-0.6582183000000001,-0.6137984999999999,0.0,996.978,21.523108907170048,107.81140434705674,0.7249504459509536
2018-07-28 20:00:00,27.595,17.169283,73.482,2.075,24.253,-0.8160948,-1.9077774,240.962,409.967,32.295,67.564,0.0,234.41,25.944000000000006,23.954,20.253,11.880999999999998,0.209,3.428,0.393,2.813,2.449,7.551,16.268,15.224,11.964,6.7429999999999986,0.51,998.7,25.9,19.77763,0.4,67.0,94.0,-0.3682019,-0.1562925,0.0,996.937,22.419519470919447,104.64375050212502,0.807114345596113
2018-07-28 21:00:00,29.112,16.965681,66.52600000000001,2.242,29.052,-1.043652,-1.9842769,439.87,414.209,74.112,128.344,0.0,589.754,26.657,23.899,20.11,11.566,0.33,2.938,0.597,2.205,1.705,6.9510000000000005,16.342,15.282,12.019,6.704,0.472,998.5,27.6,20.50915,0.8,47.0,88.0,-0.5850829000000001,-0.5455986999999999,0.0,997.63,24.0460579131527,98.50517511115669,0.94229147790884
2018-07-28 22:00:00,30.251,16.947483,62.133,1.471,17.537,-0.42385313,-1.4086125,622.994,419.158,115.627,180.771,0.0,816.37,27.708,23.695,19.561,11.557,0.406,1.845,0.951,1.957,1.314,6.468,16.319000000000006,15.943,12.796,6.462999999999999,0.398,998.4,29.1,20.38838,1.471,17.537,80.0,-0.42385313,-1.4086125,0.0,998.024,26.05406150484356,90.71075813228515,1.0983079962593378
2018-07-28 23:00:00,31.465,17.018393,58.206,0.436,109.236,-0.42246696,0.10778519999999997,773.805,424.391,150.584,222.609,0.0,1088.72,28.805,24.435,19.555,11.497,0.535,0.493,0.319,1.205,1.176,5.941,16.359,16.217,12.672,6.277,0.333,998.3,30.7,20.14665,0.436,109.236,72.0,-0.42246696,0.10778519999999997,0.0,997.782,27.95780837622839,83.35366068801511,1.2354716702056214
2018-07-29 00:00:00,35.622498,19.820547,52.836502,0.564,241.31601,0.46216458,0.24039266,440.7885,213.805,90.1285,129.9485,0.0,707.495,29.7455,25.038,20.241001,11.781,0.7275,0.797,0.42949998,2.6004999,1.778,6.249,17.369,16.8165,11.782,6.4875,0.6185,997.8,32.2,18.63317,0.564,241.31601,61.0,0.46216458,0.24039266,0.0,996.7765,29.43850034850669,77.99257437592004,1.3402777604927123
2018-07-29 01:00:00,32.984497,17.424175,54.581,1.3775,231.886,0.90868664,0.97793525,932.54846,434.035,187.2845,280.23400000000004,0.0,1562.9646,30.4365,25.937,19.4705,12.4555,0.6005,1.6455,1.6095,2.699,1.6435001,5.7395,16.7665,16.674,15.5145,6.2625,0.76199996,997.3,33.2,18.75617,1.1320000000000001,229.15800499999997,58.0,0.7426252900000001,0.79903633,0.0,996.3095,30.49013960612892,74.81221802582282,1.430001535541099
2018-07-29 02:00:00,33.5425,17.794113,53.94300000000001,1.9155,218.7425,0.7860857,1.6558208,885.0419999999998,443.8,193.8665,274.39252,0.0,1752.5635,31.0005,26.4775,19.678501,12.5815,0.531,2.362,2.1075,2.5040002,0.9425,5.2015,17.1145,16.987000000000002,16.3805,6.4425,0.918,996.7,33.7,19.63935,1.7,217.0,59.0,1.0230860000000002,1.35768,0.0,995.18,31.289483472173448,72.94021203721684,1.5219037248725849
2018-07-29 03:00:00,33.998000000000005,17.470379,51.468,2.127,208.3755,0.5699905,2.0260215,615.2715,461.386,135.9815,209.15,0.0,1772.8670000000004,31.5085,26.963001,20.0775,12.8425,0.569,2.7035,2.4065,2.075,1.2825,4.7539997000000005,16.8055,16.6945,16.249000000000002,6.1770000000000005,0.9455,996.3,33.6,19.88586,1.5,248.0,60.0,1.390776,0.5619102,0.0,995.152,31.92565994190237,71.5654855810858,1.5984944063183906
2018-07-29 04:00:00,34.3925,17.41571,50.1785,2.1425,198.95499,0.3985027,2.1026168,722.434,445.4935,151.7575,232.0435,0.0,1782.2471,31.891499,27.336498,20.413,12.9555,0.6855,2.729,2.4465,2.0005,1.7520001,4.6315002,16.701,16.570999999999998,16.131,6.0024996,0.85,995.9,33.8,18.78284,1.7,171.0,56.0,-0.2659386,1.67907,0.0,994.828,32.25124583230976,70.80255792268065,1.6075741438434998
2018-07-29 05:00:00,34.5505,17.746834,50.7105,2.4924998,207.267,0.7644390999999999,2.3721452000000003,601.2819999999998,444.835,128.88199,203.019,0.0,1750.359,32.0235,27.462,20.5425,12.653999,0.9975,3.1550002,2.63,1.714,1.6485,4.458,17.070999999999998,16.95,16.526001,6.0010004,0.73800004,995.6,33.8,18.11526,1.4,184.0,54.0,0.09765896,1.39659,0.0,994.944,31.995956582485352,71.53350636429522,1.5032664537740819
2018-07-29 06:00:00,34.3715,17.807827,51.4,2.6685,195.91,0.3289739,2.647928,415.5805,445.0765,84.9205,150.8065,0.0,1577.2649,32.0005,27.4335,20.494,12.498,1.0775,3.5149998999999994,3.1065001,1.9765,1.984,4.542,17.188,17.1155,16.863498999999994,6.0855,0.747,995.3,33.6,19.19733,1.9,184.0,58.0,0.1325372,1.895372,0.0,994.552,31.032835482914138,74.44380801484466,1.2927253412689652
2018-07-29 07:00:00,33.946,17.705477,52.279,2.708,185.62149,-0.11706393,2.7036130000000003,216.92749,442.79102,38.005997,90.225006,0.0,1367.1736,31.8435,27.302,20.849499,12.467,1.2314999,3.7705002,3.4275,1.8785,2.5605,5.0680000000000005,17.0555,16.953499,16.021,6.1370000000000005,0.616,995.3,32.9,17.84649,1.4,186.0,56.0,0.1463395,1.392331,0.0,994.4575,29.54442709140017,79.20570813948423,1.0438565565266793
2018-07-29 08:00:00,32.788498,18.027538,56.963997,1.963,180.08649,-0.27191013,1.938314,36.151497,440.169,6.9185,22.2415,0.0,746.2080000000002,31.4975,27.055,21.193,12.877501,1.17,3.089,2.8225,2.7430000000000003,2.801,5.7605,17.14,16.962,15.5415,5.9929999999999986,0.48499998,995.5,31.2,21.07138,0.9,137.0,73.0,-0.6137986,0.6582182,0.0,994.76,27.934230406570173,84.57269670927438,0.8430330530077066
2018-07-29 09:00:00,31.147999,17.62068,61.416,1.6335,171.62900000000005,-0.49469328,1.5473261,0.0,436.839,4.0975,2.858,0.0,141.6185,31.2735,27.039,21.2375,12.9215,1.3115001,2.8245,3.3280000000000003,2.7395,3.2310000000000003,6.41,16.934,16.602999999999998,14.682501,6.152,0.469,996.1,29.5,21.43998,0.3,112.0,82.0,-0.2781552,0.112382,0.0,995.274,26.566336221260876,89.2570382662183,0.7373231631186976
2018-07-29 10:00:00,30.4965,18.014110000000006,65.1045,2.2480001,160.0145,-1.0711104,1.9568179,0.0,433.5805,2.1675,2.9635,0.0,113.226,30.921501,26.862,21.199501,12.5525,1.3230000000000002,3.648,2.4965,2.1230001,3.8140001,6.968,17.1775,16.685001,14.549999,6.8279999999999985,0.584,997.0,28.0,21.48445,2.2480001,160.0145,90.0,-1.0711104,1.9568179,0.0,995.70154,25.564201149148182,92.75227942338414,0.70993959230004
2018-07-29 11:00:00,29.248001,18.149487,70.6585,1.6445,121.554,-1.4742753999999998,0.7122406,0.0,431.9025,4.5275,2.26,0.0,97.522,30.251,26.7045,20.6095,12.761999,1.1015,2.5265,2.5385,2.7389998,3.7445002,6.8370000000000015,17.348999,16.7575,15.504,7.1135,0.6355,997.2,27.3,21.54434,1.6445,121.554,94.0,-1.4742753999999998,0.7122406,0.0,995.91846,24.82454491245719,95.39616114553655,0.7070365711887815
2018-07-29 12:00:00,29.074501,17.512592,69.0095,1.7175,118.372,-1.4395113000000002,0.7941269,0.0,431.9355,2.1185,2.517,0.0,104.070496,30.074001000000006,26.625,20.226,12.6675,1.1005,2.196,2.8785,2.5815,3.705500100000001,7.102,17.111,16.521,16.0275,7.5255003,0.741,997.2,27.0,21.60878,1.7175,118.372,96.0,-1.4395113000000002,0.7941269,0.0,996.12354,24.191416263687806,97.75520990543352,0.6879937420603021
2018-07-29 13:00:00,28.129,18.287704,75.875,1.074,133.351,-0.8538745999999999,0.65143996,0.0,436.65,1.922,1.619,0.0,77.047,28.695,25.276,19.921,12.049,0.667,3.254,3.295,2.445,2.648,6.542999999999998,18.447,18.374,17.127,11.324000000000002,0.974,997.2,26.4,21.28827,1.25875,95.186,98.0,-1.10017825,0.27345665,0.0,997.003,23.6011130538748,100.03470182983972,0.6533331610649893
2018-07-29 14:00:00,27.947,19.043886,79.93,1.675,147.358,-1.060539,1.2964883,0.0,435.604,1.371,1.644,0.0,144.998,27.64,25.234,19.927,12.385,0.75,4.565,2.379,3.856,2.316,5.3820000000000014,19.123,18.319000000000006,16.877,11.088,0.961,997.1,26.4,21.29043,0.8,72.0,98.0,-0.7608451999999999,-0.2472136,0.0,997.054,23.07426535141325,102.07380218945265,0.6298254846239857
2018-07-29 15:00:00,28.11,19.353796,80.389,1.783,138.805,-1.3135348999999998,1.2057011,0.0,451.423,3.323,2.6210000000000004,0.0,157.482,27.339,24.515,20.286,12.807,0.8079999999999999,4.948,2.6210000000000004,4.003,2.968,5.102,18.979,18.113,16.809,9.907,0.7809999999999999,997.0,26.3,21.16555,0.9,47.0,98.0,-0.6582183000000001,-0.6137984999999999,0.0,996.836,22.613103874568786,103.7806084650392,0.6345015890444491
2018-07-29 16:00:00,27.613000000000003,19.652742,84.029,1.425,130.139,-1.17756,0.80248207,0.0,451.753,4.252,4.613,0.045,131.976,26.895,24.273000000000003,20.095,12.809,0.7490000000000001,2.611,2.079,2.695,3.925,4.791,19.606,18.699,16.980999999999998,9.343,0.736,997.1,26.2,20.84876,1.1,65.0,97.0,-0.9969385,-0.4648802,0.0,996.796,22.16231419193544,105.3699086890081,0.6567277017159122
2018-07-29 17:00:00,27.251,19.579292,85.62799999999999,1.22,70.355,-1.1245416,-0.4730816,0.0,448.038,4.225,4.301,0.075,145.39700000000005,26.296,24.604,20.212,13.309,1.09,1.039,1.411,3.522,3.981,5.069,19.644,18.987,16.339000000000002,8.259,0.8240000000000001,997.2,26.2,20.84665,1.1,71.0,97.0,-1.04007,-0.3581251,0.0,996.796,21.706308316900376,107.01646327060905,0.6749286348216376
2018-07-29 18:00:00,26.651,18.759132,85.163,1.706,36.107,-0.96578944,-1.4063025,0.0,426.62,0.6,2.48,0.0,141.326,26.218000000000004,24.585,20.293,13.114,0.77,1.827,1.679,1.956,4.15,5.299,18.989,18.979,15.781,7.697,0.984,997.4,25.9,20.84241,1.706,36.107,99.0,-0.96578944,-1.4063025,0.0,997.198,21.39986089516159,108.25938315895029,0.6868801993344749
2018-07-29 19:00:00,27.363000000000003,18.777424,81.619,2.536,28.15,-1.1466348999999998,-2.2619736,51.424,423.949,2.478,18.924,0.0,138.455,26.484,24.523000000000003,20.546,12.944,0.8959999999999999,3.052,2.752,1.5590000000000002,3.241,5.417999999999998,18.676,18.801,15.351,7.756,0.867,997.4,26.1,21.09371,1.4529999999999998,49.0535,99.0,-1.01266322,-0.9848342,0.0,996.956,21.558070007284122,107.89849469313671,0.718673751248011
2018-07-29 20:00:00,28.647,18.812504,75.8,2.504,38.362,-1.494105,-2.0093944,236.1,424.709,34.23,72.407,0.0,283.408,26.741,24.377,20.315,13.253,0.7959999999999999,4.256,2.502,1.179,2.676,5.5310000000000015,18.183,18.576,15.611,7.513,0.877,997.4,27.2,21.411620000000006,1.2,62.0,94.0,-1.0595370000000002,-0.5633659000000001,0.0,997.151,22.45492289186987,104.72578292021437,0.8008947028757009
2018-07-29 21:00:00,30.148000000000003,19.035347,70.286,2.096,34.657,-1.1444763999999998,-1.7559583,433.906,429.365,76.372,127.319,0.0,591.559,27.684,24.578000000000007,20.275,13.025,0.708,2.8710000000000004,2.062,0.991,2.132,5.46,18.502,18.379,15.835,7.541,0.703,997.7,28.9,21.66241,1.0,19.0,86.0,-0.3255681,-0.9455186,0.0,997.558,24.081900456068592,98.58215106221701,0.9361291284291248
2018-07-29 22:00:00,31.32,19.227526,66.227,1.267,72.609,-1.1854924999999998,-0.44709775,616.133,434.804,117.796,177.745,0.0,897.28,28.755,24.481,20.45,13.115,0.551,1.617,1.46,0.61,1.7919999999999998,6.212999999999999,18.627,18.448,15.692,7.602,0.7879999999999999,997.8,30.5,22.11705,1.2,69.5,80.0,-0.76900205,-0.12275939999999995,0.0,997.924,26.09033993847137,90.78267925380915,1.092203179655738
2018-07-29 23:00:00,32.474000000000004,19.122387,61.674,0.511,91.043,-0.5102712,-0.02728106,766.954,438.75,153.33,221.762,0.0,1197.93,29.828000000000007,25.376,20.534,13.16,0.541,0.638,0.593,0.774,1.237,5.837999999999999,18.453,18.315,15.515999999999998,7.616,0.882,997.8,31.8,22.38191,1.4,120.0,75.0,-1.212436,0.6999998000000001,0.0,997.601,27.994519437052297,83.42052879417477,1.229424624486105
2018-07-30 00:00:00,36.5265,21.541569,54.94600000000001,0.7185,242.4035,0.56579936,0.44238764,436.588,221.4535,92.3165,129.1275,0.0,773.716,30.5655,25.9875,20.597,13.079,0.4905,0.9455,0.6445,2.084,1.4469999999999998,8.0005,18.9855,18.5165,15.181999,7.8745002999999985,0.7765,997.7,33.2,20.649520000000006,1.4,113.0,64.0,-1.288707,0.5470233,0.0,996.9315,29.47564074095799,78.05439145719266,1.3342887220198745
2018-07-30 01:00:00,33.914,19.309452,57.364,2.251,227.13449,1.3621035,1.7915758999999998,796.9785,452.58398,165.16199,241.61949,0.0,1536.9344,31.230999,26.718000000000004,20.848000000000006,13.266001,0.26,2.907,2.6275,2.7065,1.4475,7.178,18.591,18.432499,15.677,7.7970000000000015,0.73300004,997.1,34.2,17.81395,0.7,107.0,52.0,-0.6694133000000001,0.2046601,0.0,996.8895,30.52770600272273,74.86898624898582,1.4240707390196912
2018-07-30 02:00:00,34.5905,19.480797,55.589,2.8845,210.181,1.0300778,2.6928737000000003,887.62354,452.917,202.3785,276.737,0.0,1669.4624,31.712502,27.179,21.0195,13.3895,-0.015000001,3.7195,3.2894998,2.4524999,1.5639999,6.5889997000000005,18.6695,18.4405,15.9485,7.7790003,1.0285001,996.5,34.4,21.4955,1.2,226.0,62.0,0.8632074000000001,0.8335904000000001,0.0,996.7565,31.32747251366745,72.99193374521961,1.5160314033335325
2018-07-30 03:00:00,34.9345,19.312622,54.0765,2.687,202.1745,0.62877536,2.6042109,839.4630000000002,453.47552,191.8415,264.6475,0.0,1683.4934,32.149498,27.581001,21.0425,13.423,0.0795,3.486,3.1335,2.1455002,1.966,6.5165,18.561,18.3785,16.845001,7.5264997,0.86399996,996.2,34.4,20.43406,0.5,155.0,59.0,-0.2113092,0.4531539000000001,0.0,996.073,31.96406823741412,71.61216329318465,1.5926807911134189
2018-07-30 04:00:00,35.113,19.063555,52.7815,2.7354999,200.8245,0.47652113,2.662773,677.7785,458.7825,155.959,224.396,0.0,1616.453,32.439,27.886002,21.608501,13.6275,0.23,3.5305,3.0240002,1.6565,2.309,6.6099997,18.34,18.164501,16.115,7.435,0.7765,995.8,35.1,19.83609,2.2,182.0,55.0,0.07677866,2.19866,0.0,995.5655,32.2900699595316,70.8441943340617,1.6018194646266055
