Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-18 18:00:00,24.81,19.444149,95.126,1.107,91.36,-1.1057181,-0.053258806,0.0,428.264,-5.362,-3.056,0.0,64.652,26.805,24.172,20.927,11.72,-2.904,6.66,4.159,9.073,8.271,7.796,0.0,19.942,17.238,10.625,1.924,968.9,24.5,19.37094,1.0,150.0,97.0,-0.5000002,0.8660253000000001,0.0,962.981,18.68911115980322,102.34615150206407,0.9285949123897002
2018-07-18 19:00:00,26.175,20.425032,91.879,1.196,161.248,-0.52465755,1.0747793,70.87100000000002,421.771,-2.675,19.834,0.0,191.99400000000003,26.846,24.266,20.852,11.839,-3.652,8.811,6.268,11.922,9.471,5.534,0.0,19.724,18.172,10.499,1.769,969.2,24.5,19.36488,0.6,22.0,97.0,-0.224764,-0.5563104,0.0,963.105,18.48311009494004,103.1491392221216,0.8733025768331597
2018-07-18 20:00:00,26.888,20.624502,88.944,1.975,149.471,-1.1958871000000002,1.5717758,110.752,442.55800000000005,5.095,51.349,0.0,343.095,27.401,23.773000000000003,20.999,11.769,-3.94,5.947,5.506,8.318,11.029000000000002,4.902,0.0,19.515,17.137,11.079,2.073,968.9,25.2,19.78635,1.1,81.0,95.0,-1.086457,-0.1720779,0.0,963.217,19.009941840302094,101.44662232594652,0.8211835798591196
2018-07-18 21:00:00,28.607,19.500862,75.947,2.814,149.694,-1.6955762,2.2457998,456.018,419.507,58.447,218.502,0.0,764.591,28.77,24.583,21.227,12.974,-3.506,3.064,4.308,6.994,12.622,8.971,0.0,18.139,14.903,8.97,2.486,968.9,25.9,19.96679,1.2,218.0,92.0,0.7387937,0.945613,0.0,962.928,20.529409237979923,96.19317797831906,0.8460111547352756
2018-07-18 22:00:00,29.745,19.381565,70.65100000000002,2.028,151.912,-1.1613195,1.6625646,635.0459999999998,423.621,94.12,303.816,0.0,833.29,29.864,25.564,21.76,12.979,-2.949,4.337,3.116,7.592,13.555,7.739,0.0,18.209,15.626,10.128,3.385,968.4,27.6,20.22022,2.0,86.0,84.0,-1.995128,-0.13951329999999998,0.0,962.297,22.924086320879198,87.8290305073823,1.0083309592850995
2018-07-18 23:00:00,30.833,20.459269,69.992,4.435,158.576,-2.121032,3.8949258,752.398,434.312,127.097,374.855,0.0,1069.927,30.803,26.475,20.941,12.648,-2.644,5.362,6.759,7.626,14.294,7.605,0.0,19.029,17.494,8.546,3.868,968.3,28.5,20.03986,1.4,153.0,79.0,-0.6355868,1.247409,0.0,961.976,25.706257875487108,78.31570991903881,1.3204877132078678
2018-07-19 00:00:00,32.14,20.913307,66.22399999999999,3.303,155.2335,-1.6961558,2.827919,440.7495,216.9595,74.7175,221.5335,0.0,570.0485,30.407501,26.213501,20.9165,12.387,-2.299,6.0965,4.957,8.392999999999999,13.896,7.0775,0.005,18.759,17.161998999999998,10.424,3.1205,968.2,29.2,20.90633,1.4,156.0,79.0,-0.5694315,1.2789629999999998,0.0,961.567,28.267937554024968,70.07141980288793,1.7515791144304202
2018-07-19 01:00:00,31.32,20.010204,66.5735,4.012,172.605,-1.0432649,3.873364,804.289,447.99902,138.197,412.898,0.0,1261.1216,31.243,26.914501,20.735,11.75,-1.3935001,6.2229996,6.0435,8.311501,14.3835,9.049,0.005,18.4445,17.436,11.722,2.4925,967.6,29.1,20.237170000000006,4.9,139.0,77.0,-3.21469,3.698076,0.0,962.53455,30.185869342502517,64.60801673439575,2.253326225927032
2018-07-19 02:00:00,31.052,20.29966,68.38600000000001,4.4934998,162.04599,-1.8971717,4.0718190000000005,837.0785,445.836,156.29901,423.858,0.0,996.881,31.025,26.8,21.7795,12.896999,-0.2535,4.865,6.7335,8.861,13.4045,8.668,0.005,18.7575,16.852001,10.443,1.7265,967.1,30.0,20.4937,5.2,178.0,74.0,-0.1814771,5.196832,0.0,960.8485,31.3585986101577,61.9237264607967,2.7711079373682104
2018-07-19 03:00:00,32.1475,20.275208,64.087006,4.982,163.441,-2.0029817,4.556831400000001,854.86,440.836,144.21649,443.11652,0.0,1223.938,32.181999999999995,27.863998,21.7045,12.9425,-0.60899997,6.5214996,7.7570000000000014,9.1015,11.8915,7.1605,0.005,18.6345,17.4045,9.997499,1.76,966.6,30.5,20.25839,6.0,153.0,71.0,-2.723943,5.346039,0.0,960.0755,31.90701404095126,61.03779208551092,3.2305908291855268
2018-07-19 04:00:00,32.285,20.358498,63.8295,5.5175,170.8835,-1.5965891,5.280917,762.54553,439.82098,115.5685,407.773,0.0,1342.755,32.417,28.1165,21.4665,12.8985,-0.76199996,3.599,8.9275,9.835501,12.0075,8.2895,0.005,18.763,17.945999999999994,9.658,3.283,966.0,30.9,20.45554,5.8,148.0,70.0,-3.073532,4.918679,0.0,959.718,31.968215400946196,61.080670715638064,3.5286936978890537
2018-07-19 05:00:00,31.295,21.113607,70.1195,4.143,165.31900000000005,-1.5636413,3.836576,381.09952,448.339,29.0155,227.72751,0.061,1015.81445,31.8975,27.9645,21.977,12.8245,-0.99,4.45,8.677,11.8525,13.4715,10.234,0.005,19.3705,17.4915,10.000999,3.313,966.0,30.1,20.08819,6.0,155.0,72.0,-2.53571,5.4378470000000005,0.0,960.161,31.576899996519657,61.959034011351754,3.5628599614657124
2018-07-19 06:00:00,31.267502,21.635477,71.949005,3.467,167.68399,-1.181125,3.2595987,226.398,455.4380000000001,-4.845,151.89749,0.0885,751.67896,32.1195,28.33,21.99,12.8175,-1.365,7.2395,8.2065,12.56,13.4565,12.377,0.005,19.753,18.2465,9.855,2.7055,965.8,30.0,20.27537,4.6,169.0,73.0,-0.8777214,4.515485,0.0,959.62646,30.714081674663987,64.11629179425678,3.2940637803453816
2018-07-19 07:00:00,29.1855,21.432873,80.923996,1.809,164.45401,-0.64050734,1.6782982,115.708496,442.79248,3.3450003,63.2495,0.0,238.095,30.1265,27.02,23.125,12.2845,-2.0305,6.1775,6.2539997000000005,12.977501,13.4065,11.6045,0.005,19.789,17.180999999999994,11.1505,4.401,966.4,27.8,18.27406,6.2,144.0,75.0,-3.644269,5.015904,0.0,959.7915,29.43318951715973,67.78199647351762,2.794289553182658
2018-07-19 08:00:00,27.893,21.186604,86.01899999999998,1.1705,114.2905,-1.0827122,0.41501704,10.339001,446.45502,-5.4045,10.4905,0.0,141.5345,29.9855,27.296001,22.896,12.9715,-2.1605,4.6305,6.9135,14.7965,12.244499,13.901,0.005,19.518501,17.6425,11.1565,4.2145,966.3,27.8,18.05377,6.2,161.0,74.0,-2.018523,5.862215,0.0,959.4375,27.912787484503664,72.51336782838557,2.227532802546536
2018-07-19 09:00:00,27.482,19.77503,82.3305,1.916,141.15201000000005,-1.265223,1.3869632,0.0,436.50403,-10.8125,5.1940002,0.0,345.3075,29.798,27.0825,22.941,12.4655,-1.8105,3.9850001000000006,10.547,16.0615,12.4685,15.986,0.005,19.094,17.5065,11.581,3.5945,966.3,26.9,18.72765,1.4,177.0,81.0,-0.07327047,1.398081,0.0,959.782,26.379154600917612,77.44255920143705,1.7640542655619729
2018-07-19 10:00:00,27.7255,19.894327,81.9255,2.0795,161.475,-1.3872185,1.2605835,0.0,441.4,-19.294,11.479,0.0,385.72852,29.622,27.0355,22.5895,12.242001,-1.384,3.717,10.365,15.124001000000002,14.143498999999998,17.129,0.005,19.6305,18.1285,12.118,4.04,966.3,26.5,19.18919,1.1,212.0,85.0,0.5829112,0.9328529,0.0,959.99695,24.982237223020096,81.90543699250169,1.4870281047660463
2018-07-19 11:00:00,27.835499,19.403435,79.2255,2.9229999,148.6905,-1.8969072,2.1254802,0.0,441.5305,-23.023000000000003,12.6495,0.0,479.5935,29.5265,26.434,22.935,12.871,-1.364,6.349,10.964,16.686,13.312,18.6215,0.01,19.0315,17.160999999999998,12.1035,3.881,965.9,25.8,19.90873,3.4,170.0,92.0,-0.5904041999999999,3.348346,0.2,959.7635,23.74962777443611,85.79288214729027,1.3622660618183011
2018-07-19 12:00:00,27.765999,19.096582,77.953,2.587,152.4655,-1.4690337,2.122353,0.0,439.844,-20.7235,8.9875,0.0,521.989,29.6675,26.495499,23.159,12.5275,-1.0575,5.0385,10.8385,18.201,12.434,19.536499,0.01,18.602001,16.909000000000002,12.382,2.9685001,965.3,26.0,20.16372,2.7,186.0,92.0,0.2822261,2.685209,0.0,959.184,22.650969562317428,89.32812697586495,1.2911414927491518
2018-07-19 13:00:00,26.433000000000003,19.97071,88.09700000000002,0.438,243.558,0.3478642,0.26614746,0.0,440.534,-5.357,2.105,0.0,786.118,28.673,25.597,22.177,12.671,-1.15,12.321,8.5,19.852,13.127,27.241,0.01,19.079,17.909000000000006,11.886,3.658,965.2,26.3,20.10497,2.9,153.0,90.0,-1.316573,2.583919,0.3,959.087,21.68550020025188,92.60409772860928,1.1981907610979992
2018-07-19 14:00:00,26.932,18.91441,81.082,2.1630000000000003,124.789,-1.88878,1.0540774,0.0,440.168,-13.809,5.018,0.0,606.529,28.828000000000007,25.356,22.416,13.812,-0.804,11.63,7.98,20.417,14.671,23.215,0.01,18.496,17.36,11.172,2.739,965.0,26.8,19.80724,5.7,184.0,86.0,0.3976115,5.686115,0.1,958.713,20.88896404367706,95.43373351935837,1.079975121627082
2018-07-19 15:00:00,26.751,18.368322,79.499,2.245,137.766,-1.6799288,1.4892495,0.0,438.116,-14.616,5.314,0.0,424.1880000000001,28.715,25.633000000000006,21.939,12.965,-1.72,4.137,7.882999999999999,19.368,18.373,22.078000000000007,0.01,17.701,16.844,11.904000000000002,3.6,964.7,26.5,19.69378,4.3,182.0,87.0,0.1500674,4.297381,0.0,958.65,20.259544081498174,97.6568786863254,0.9819829785403686
2018-07-19 16:00:00,27.068,17.715065,75.22,3.4930000000000003,144.735,-2.3276641,2.604425,0.0,437.635,-24.965,9.728,0.0,336.5630000000001,28.539,25.877,22.327,12.438,-1.915,8.104,8.124,20.595,17.634,18.478,0.01,17.52,16.666,11.864,6.34,964.9,26.0,19.74939,2.0,203.0,90.0,0.7814621999999999,1.84101,0.0,959.115,19.710587824340816,99.47369922532087,0.9366297782284488
2018-07-19 17:00:00,25.803,18.697355,85.84899999999998,3.809,151.976,-2.177865,3.1249616,0.0,451.644,-33.343,58.81399999999999,4.314,311.67,27.185,24.963,22.143,12.558,-2.115,9.186,9.748,19.357,19.675,22.359,0.01,18.358,16.197,11.911,6.412000000000001,964.4,26.2,19.52158,3.6,204.0,88.0,1.464251,3.288764,0.1,959.306,19.145335648017255,101.28600493646178,0.9261808372949168
2018-07-19 18:00:00,25.663,18.666212,86.13799999999998,3.2960000000000003,156.058,-1.6963613999999998,2.8259466,0.0,443.851,-31.901,40.487,1.958,316.432,27.395,25.248,23.251,12.955,-2.539,6.934,11.265,18.686,18.599,19.018,0.01,17.839000000000006,14.76,12.452,6.329,964.7,26.3,19.22138,4.9,178.0,86.0,-0.17100729999999995,4.8970150000000015,0.0,958.572,18.615964736254693,103.06312521219583,0.90400216138041
2018-07-19 19:00:00,25.912,18.31895,83.412,3.459,139.07299999999998,-2.5377696,2.3504057,0.0,444.064,-35.412,42.033,0.018000000000000002,458.609,27.733,24.621,22.119,12.286,-0.762,3.498,9.065,16.465999999999998,16.403,16.51,0.01,17.879,15.524,12.494000000000002,5.232,964.8,26.5,19.21937,4.8,175.0,85.0,-0.4183482,4.781733999999998,0.1,958.94,18.410098265122844,103.86400406678314,0.8487980359025642
2018-07-19 20:00:00,25.714,18.37392,84.70299999999997,3.472,140.44799999999998,-2.4925768,2.4169908,16.053,441.075,-29.297,43.632,0.0,433.408,27.213,23.962,21.511,12.955,-1.105,5.234,10.145,14.064,14.677,16.255,0.01,18.02,16.173,12.14,4.839,965.2,26.3,19.21131,4.7,159.0,86.0,-1.6843290000000002,4.387828,0.0,959.114,18.93706917565902,102.15935754447838,0.7967677706487162
2018-07-19 21:00:00,27.469,19.292526,80.127,3.388,158.582,-1.6200088,2.9755867,452.55,418.549,37.887,260.08,0.0,358.201,27.928,24.862,21.957,12.550999999999998,-1.089,3.901,5.5120000000000005,11.97,13.824000000000002,14.167,0.01,17.852999999999994,16.273,11.688,5.1610000000000005,965.5,26.3,19.20527,5.1,143.0,86.0,-3.069257,4.073041,0.0,959.396,20.456680294262934,96.90376285951143,0.8216845955294565
2018-07-19 22:00:00,29.575,20.199965,74.11,2.664,157.363,-1.3210893,2.3133566,631.8969999999998,425.594,77.321,332.372,0.0,788.122,29.908,25.85,21.172,13.486,-0.7020000000000001,5.563,4.013,9.076,14.403,11.640999999999998,0.01,18.768,17.054000000000002,9.78,4.3889999999999985,965.7,26.5,19.20125,6.3,177.0,85.0,-0.3297171,6.291366,0.0,959.285,22.851505637933663,88.53744439034456,0.9840941649770484
2018-07-19 23:00:00,31.536,19.978373,65.41,3.304,160.091,-1.5063705,2.9406228,740.801,438.627,104.405,381.682,0.0,1231.228,31.778,27.66,21.108,14.2,-0.823,6.1770000000000005,4.272,5.4110000000000005,14.697,9.512,0.01,18.488,17.945,8.693999999999999,3.709,965.4,27.1,19.44205,4.1,177.0,83.0,-0.2145778,4.0943809999999985,0.0,958.9,25.633829977001053,79.02193219415274,1.2963411952893609
2018-07-20 00:00:00,32.1645,20.83712,66.003,3.075,163.9365,-1.2836388,2.7035108,406.657,223.283,55.6345,211.966,0.0,796.2685,30.772,26.425499,21.205,13.253,-1.4265,6.7054996,4.7525,8.887501,13.988501,9.469,0.01,18.85,16.863498999999994,9.6685,3.3205,965.3,28.0,19.74114,4.0,162.0,80.0,-1.236068,3.804226,0.0,958.88745,28.195666947371212,70.7754299124118,1.7275233809500303
2018-07-20 01:00:00,31.253,19.597736,65.346,3.8014998,168.5825,-1.1991363000000002,3.6006427000000003,583.161,450.41052,76.33,315.2015,0.0,1214.9031,31.629501,27.4705,21.147999,13.545,-0.363,5.6949997,6.2145004,8.538,12.525499,8.341000000000001,0.01,17.8925,17.24,10.0975,2.6869998,965.2,28.6,19.98377,5.4,184.0,78.0,0.3766846,5.386846,0.0,959.7505,30.11376051842813,65.30979417369136,2.2293617814987177
2018-07-20 02:00:00,31.68,20.31688,66.58800000000001,3.893000100000001,167.269,-1.3420367,3.6471472,552.436,450.2395,62.76450300000001,304.365,0.0,1105.8716,32.23,28.116001,21.9265,13.503,0.5455,6.6905,6.9985,7.9895,10.866,8.2325,0.01,18.838,17.656,10.335,1.986,964.9,28.6,20.23327,3.9,156.0,79.0,-1.586274,3.5628269999999995,0.0,958.4055,31.286656042548604,62.62325077925071,2.7472352831537634
2018-07-20 03:00:00,32.305,20.57141,64.7,4.6195,163.282,-1.8943468,4.189945,528.056,456.1795,50.195,304.976,0.0,1122.413,32.918503,28.832,22.5325,14.139,0.65150005,8.2605,7.914,7.0310000000000015,10.5085,7.6285,0.01,19.0015,17.837,10.172501,1.8110001,964.7,29.7,20.48343,5.2,150.0,75.0,-2.600001,4.503331,0.0,958.0555,31.83524218667032,61.73504288712026,3.2068104628544707
2018-07-20 04:00:00,31.5945,21.160797,69.5785,3.8005,152.953,-1.927918,3.2217097000000003,414.4375,454.7855,41.848,235.278,0.001,1073.213,32.4745,28.7345,22.666,12.907,0.82600003,8.922,8.4555,8.9625,8.958,6.8435,0.01,19.529,18.1245,12.2765,1.7574999,964.7,29.9,20.73196,4.3,172.0,75.0,-0.5984457,4.258153,0.0,957.81396,31.896618699542003,61.77562766019586,3.5050061136179265
2018-07-20 05:00:00,31.496002,21.247017,70.495,3.385,153.4845,-1.4226108999999998,2.9693656,333.3595,455.43597,23.498001,195.54199,0.002,981.379,32.436,28.802,22.894001,13.516001,1.0220001,8.478,8.6385,9.6585,10.297,6.3935,0.01,19.245499,17.848,11.785,2.1855001,964.6,30.3,20.92231,3.9,173.0,74.0,-0.4752911,3.87093,0.0,958.5265,31.50548287000493,62.65167681530775,3.5392656499183963
2018-07-20 06:00:00,32.439,20.774689,64.618004,3.775,169.52951000000004,-1.1583533,3.5920400000000003,435.411,445.7835,23.674,253.86002,0.003,812.8705,33.082,29.1425,23.2635,13.4755,0.685,7.3895,7.817,9.9395,9.8215,7.0464997,0.01,19.1355,17.678001000000005,11.575,2.692,964.8,30.1,20.66741,3.6,166.0,74.0,-0.8709195,3.493064,0.0,957.829,30.64284852726575,64.80660023169439,3.2705632286643675
2018-07-20 07:00:00,32.146,21.095749,66.64699999999999,2.4090000000000003,170.2075,-0.67041004,2.2930412,239.2775,445.211,-6.3889999999999985,141.124,0.0,761.05896,33.1025,29.3345,23.697,13.101999,0.913,9.3220005,6.5345,10.4765,8.5765,7.127000000000002,0.01,18.874,16.980999,12.1255,1.9225,964.6,29.9,20.98536,2.7,153.0,76.0,-1.225775,2.405718,0.0,957.979,29.362144735161948,68.4699503767279,2.7708832449503658
2018-07-20 08:00:00,29.8185,21.281494,76.7375,0.9265,127.9595,-0.7658098000000001,0.5081680000000001,29.7465,453.46948,-6.9954996,15.3815,0.0,511.00198,32.613,29.5835,23.692,13.2645,0.4725,5.5520000000000005,6.615,11.775,7.8510003,6.783,0.01,18.376999,17.1105,11.6565,2.4915,964.9,29.6,21.42473,1.1,188.0,79.0,0.1530902,1.089295,0.0,958.17505,27.841935435959073,73.19894708903746,2.2042212177854505
2018-07-20 09:00:00,29.147,19.171719,72.0405,2.014,124.385,-1.7711525,0.95474654,0.0,451.143,-14.2565,7.3135004,0.0045,235.991,32.123000000000005,29.3395,23.722,13.6775,0.9575,6.0975,5.6775002,10.766001,8.745500999999999,7.8424997,0.01,18.017,17.2105,11.5775,2.395,965.3,28.7,21.09645,1.7,182.0,82.0,0.059328962,1.698964,0.0,958.5785,26.30849963542481,78.12574377144605,1.740837880714103
2018-07-20 10:00:00,28.6435,19.40329,75.41250600000002,2.875,132.22601,-2.3231592,1.6935159,0.0,439.5805,-21.327,6.8495,0.0,336.02948,31.247501,29.391,23.7945,13.717,0.608,5.7035,7.85,11.8675,8.387,6.332000000000002,0.01,17.733501,16.937,11.690001,3.7115002,965.9,28.0,19.9691,1.8,200.0,81.0,0.6156359,1.691447,0.0,958.99097,24.911783671472996,82.58620688502052,1.4639073926828794
2018-07-20 11:00:00,28.5335,18.977135,74.156,2.4675,127.10249,-2.1144702,1.2703791000000002,0.0,447.44452,-15.838,6.7985,0.0005,352.682,31.2395,28.911499,23.946,13.098,0.85800004,4.636,7.9215,12.225,9.3615,5.1745,0.01,17.807499,16.842,12.9045,3.8245,965.7,27.2,20.46191,0.9,332.0,87.0,0.4225247,-0.7946525999999999,0.0,959.1925,23.679379948920975,86.47121743712763,1.339241491731216
2018-07-20 12:00:00,28.187,18.645325,74.52600000000002,3.4635,137.631,-2.3643606,2.4753602000000003,0.0,445.2625,-21.9115,14.821,0.0485,318.4825,30.7765,27.862,23.2145,13.5835,0.865,4.8695,9.7425,13.0425,7.8395,3.6625,0.01,17.957,16.8845,12.6635,3.4695,965.8,27.0,20.45976,1.7,250.0,88.0,1.597477,0.5814349,0.0,959.154,22.58093175563299,90.00400780121029,1.2682135302344912
2018-07-20 13:00:00,25.903,21.145994,96.632,2.869,180.52,-0.3802423,2.8436906000000004,0.0,447.121,-8.538,20.168,3.488,173.09599999999998,26.772,24.664,22.086,13.986,0.086,7.261,8.684,14.319,14.066,5.377000000000002,0.01,20.006,17.704,13.797,7.731,965.7,26.5,20.52371,3.6,225.0,91.0,2.545584,2.545584,0.0,960.38,21.61567668599823,93.27750429098272,1.1753598681143216
2018-07-20 14:00:00,25.451,20.911596,98.046,0.516,293.767,0.50731546,-0.09427106,0.0,443.64,-2.425,2.74,6.843,135.536,26.865,25.29,23.098000000000006,13.675999999999998,-1.016,10.542,6.325,17.038,10.8,9.042,0.01,19.191,17.852,13.759,5.665,965.7,26.2,20.64783,1.9,282.0,93.0,1.85848,-0.3950318,0.1,959.419,20.819359075864185,96.10464608496004,1.057241756470946
2018-07-20 15:00:00,25.523000000000003,20.632212,96.206,0.5429999999999999,252.868,0.47706714,0.25933748,0.0,444.041,-3.3510000000000004,3.696,0.002,155.531,27.205,25.416,22.829,13.259,-1.5,11.432,6.725,16.798,11.064,4.447,0.01,18.703,17.702,13.843,6.05,965.4,26.1,20.71666,0.9,336.0,94.0,0.3660632,-0.8221908000000001,0.0,959.139,20.19016189426696,98.3252775871409,0.9593475958114476
2018-07-20 16:00:00,25.734,19.854206,91.264,0.845,159.746,-0.38957313,0.74983853,0.0,443.333,-5.65,6.648,0.0,141.439,28.079,25.321,22.794,13.54,-1.844,6.125,5.908,16.421,9.996,7.3039999999999985,0.01,18.398,16.872,13.151,6.2010000000000005,965.5,26.5,20.77699,1.9,269.0,92.0,1.899711,0.03316027,0.0,958.947,19.641432631833066,100.13956485966378,0.9140928288408652
2018-07-20 17:00:00,25.778,19.54404,89.706,1.15,160.737,-0.5132616,1.0291076,0.0,444.003,-6.385,7.579,0.0,94.22,28.273000000000003,25.521,22.76,14.432,-2.226,4.854,4.9430000000000005,14.975,9.038,8.833,0.01,18.226,16.884,12.482,6.174,965.5,26.9,20.343020000000006,1.4,270.0,88.0,1.4,-1.6694832e-08,0.0,959.153,19.076411644227488,101.94931776967077,0.903742768457192
2018-07-20 18:00:00,25.379,18.841093,88.62100000000002,1.454,154.048,-0.789669,1.2208763,0.0,429.916,-8.982999999999997,4.827,0.0,70.411,28.317,25.29,22.74,13.315,-1.4280000000000002,4.175,4.914,13.739,11.073,9.623,0.01,18.061,16.784000000000002,12.732,4.433,966.0,26.9,20.33236,0.8,229.0,88.0,0.6037676,0.5248474,0.0,959.331,18.54727609462984,103.7238657779928,0.8816634165733024
2018-07-20 19:00:00,25.572,19.002102,88.461,1.409,119.665,-1.2844539,0.57918835,0.0,443.54,-7.385,8.71,0.0,81.71,28.134,25.416,23.034,13.101,-1.919,2.521,3.792,12.031,11.013,11.012,0.01,17.974,16.493,12.961,3.359,966.2,27.3,20.32811,2.5,208.0,86.0,1.173678,2.207369,0.0,959.525,18.34164913849381,104.52215296773426,0.8265590548515633
2018-07-20 20:00:00,27.766,19.524178,79.753,3.057,154.124,-1.6570077,2.5689638,225.377,426.055,-7.653,142.481,0.0,283.283,28.621,25.535,23.323,13.62,-2.093,5.172999999999999,6.627999999999999,10.802,10.376,11.653,0.01,17.676,16.178,12.165,1.6869999999999998,966.6,27.6,20.69065,1.5,247.0,86.0,1.380757,0.5860968000000001,0.0,959.428,18.8688636959727,102.81489545303396,0.7746289893417969
2018-07-20 21:00:00,28.697,19.731125,76.308,2.99,156.077,-1.53806,2.5640733,449.879,424.456,33.208,255.071,0.0,466.586,29.162,25.203000000000007,23.267,13.415,-1.558,11.635,5.862,9.963,10.417,11.072,0.01,18.042,16.242,12.132,1.386,966.7,28.1,20.81349,2.7,207.0,84.0,1.225774,2.405718,0.0,959.845,20.388722572219013,97.5566705193265,0.7996464461794177
2018-07-20 22:00:00,29.342,19.712934,73.46600000000002,3.494,149.086,-2.1334581000000004,2.7670186,326.27,448.213,15.004,197.86900000000003,0.0,460.042,29.906,26.01,22.885,13.283,-1.64,9.234,6.313,8.148,9.745,12.29,0.01,18.143,16.527,11.919,1.179,966.6,28.7,20.81568,3.6,172.0,81.0,-0.5010243,3.564965,0.0,960.433,22.78379976310771,89.18770261599302,0.9621570760060184
2018-07-20 23:00:00,31.327,19.81479,65.69800000000001,3.768,155.096,-1.9908344,3.1991252999999995,772.2760000000002,434.412,112.268,398.138,0.0,865.9910000000001,31.458,27.282,22.496,12.842,-1.5930000000000002,4.519,5.505,6.5760000000000005,9.998,12.299,0.01,18.279,17.11,12.064,1.225,967.0,28.6,20.43408,4.5,168.0,80.0,-0.9356033,4.401664,0.0,960.434,25.566380017545253,79.66952187228006,1.2745055913438337
2018-07-21 00:00:00,32.775,20.6615,63.003,4.2465,158.1365,-1.9968612,3.6735978,441.8425,219.8335,67.3045,229.368,0.0,573.0975,31.887001,27.618,21.418999,12.755,-1.5745001,7.6560000000000015,6.0705,6.6610003,11.3125,15.276,0.01,18.331001,17.522000000000002,10.448,1.1840000000000002,967.4,29.1,20.79825,4.1,167.0,79.0,-0.9223005,3.994917,0.0,961.05005,28.12847694921959,71.42033200455678,1.7057896828028938
2018-07-21 01:00:00,32.533,20.153286,62.447502,5.0085,159.0905,-2.3334713,4.379529,935.3775,438.14252,151.9375,486.4455,0.0,1295.342,32.519,28.219,21.757,12.854,-1.2279999,9.623501,7.297999999999999,6.8815002000000005,11.957,15.409,0.01,18.4685,17.916,9.91,1.1145,966.8,29.9,21.51079,4.5,150.0,78.0,-2.250001,3.897114,0.0,960.521,30.046834505994944,65.95198971408908,2.2077304061622662
2018-07-21 02:00:00,33.058502000000004,20.192196,60.620003,5.432,163.477,-2.209539,4.937599,905.3905,443.2245,139.1955,483.437,0.0,1362.0234,33.1025,28.775501,22.194000000000006,13.101,-0.8995,10.1625,8.2045,7.439,11.93,14.199000000000002,0.01,18.4755,17.987999,9.2885,1.244,966.5,31.1,20.69288,6.6,145.0,70.0,-3.785604,5.406404,0.0,960.177,31.21999801800151,63.26272087743617,2.725706643791674
