Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-12 23:00:00,28.279,18.758335,75.241,4.203,205.953,1.2057121000000002,4.0263467,539.3530000000002,431.772,139.873,204.96400000000003,0.0,908.066,27.668000000000006,23.125,18.674,11.344,-7.407,3.189,6.409,7.694,1.965,17.852999999999994,0.01,17.866,15.044,6.297999999999999,3.755,972.3,25.9,17.941110000000005,0.7,335.0,83.0,0.2958329,-0.6344154000000001,0.0,972.264,27.06085426506156,71.4850382438654,2.6620600303107085
2018-07-13 00:00:00,30.369999,19.531002,69.292496,3.6020002,214.356,1.5557828000000002,3.2459078,274.1285,218.671,68.5515,109.9995,0.0,565.679,28.025501,23.343000000000004,18.5865,10.608,-6.159,4.49,4.839,7.122999999999998,1.3130000000000002,18.781,0.01,17.774,15.348,5.8625,2.8605,972.0,27.2,18.00173,2.6,246.0,77.0,2.375218,1.057516,0.0,972.2295,28.72106167431744,66.44306097510417,2.8593892919506905
2018-07-13 01:00:00,29.0075,18.59793,71.45,4.136,222.087,1.9759085,3.5467172,782.265,429.529,225.4495,293.565,0.0,980.9335,28.278,23.655499,19.288,10.363,-5.21,2.16,5.6584997,5.9620000000000015,1.863,16.649,0.01,17.563,14.9025,6.4465,1.988,971.8,28.3,18.50731,2.2,216.0,74.0,1.293127,1.779838,0.0,972.018,29.943049832574786,63.2330236524683,3.0628447982624323
2018-07-13 02:00:00,29.647999,18.514915,68.4945,4.049,207.99400000000003,1.3258947,3.8224888,728.79553,439.809,201.397,285.9455,0.0,1105.0186,28.9825,24.36,19.632,11.0765,-5.297999999999999,3.8630002,5.6355,6.0480003,1.6155,17.232,0.01,17.4775,14.813,6.1219997,2.587,971.3,28.7,19.20564,2.0,239.0,75.0,1.714334,1.030077,0.0,971.3745,30.780473398349372,61.44511268257981,3.275017873011844
2018-07-13 03:00:00,29.776001,18.813395,68.9945,4.522000299999998,211.204,1.6384504,4.2134457,694.673,434.71753,185.321,275.6125,0.0,1112.106,29.1785,24.588501,19.376999,10.7575,-5.1135,2.632,6.669,7.0465,1.8395,15.51,0.01,17.825,15.583,6.601,2.2430000000000003,970.8,30.2,19.2741,2.6,237.0,69.0,2.180543,1.4160620000000002,0.0,970.818,31.29477078695341,60.5336351416921,3.4515710493119807
2018-07-13 04:00:00,29.4485,18.763428,70.261505,4.8025002,198.3575,0.5710562,4.681737,559.9494599999998,440.631,143.03351,232.2385,0.0,982.66254,28.966,24.407001,19.502499,11.0295,-4.8875,1.86,7.0094995,7.2445,2.315,15.747,0.01,17.89,15.4215,6.2860003,2.5855,970.5,29.2,19.75341,3.1,205.0,75.0,1.310117,2.809554,0.0,970.3285,31.437529094804987,60.40046829942733,3.516155522979686
2018-07-13 05:00:00,28.328000000000007,18.22403,73.106995,4.731,203.817,0.8127849,4.505298000000002,478.7685,428.6185,107.4265,208.64,0.07,849.08057,27.883000000000006,23.729,18.784,10.597,-4.2385,2.792,8.1035,7.0055,1.6395,16.911499,0.01,16.897000000000002,15.901001,6.7679996,2.8665,970.2,27.9,18.53816,3.3,179.0,76.0,-0.05759389700000001,3.299497,0.0,970.744,31.101365220042247,61.362708242487344,3.4096610266913565
2018-07-13 06:00:00,27.4965,18.203056,77.024,2.4325,204.78201,1.0539014,2.0187345000000003,279.016,427.6745,38.515,138.4755,2.883,675.467,27.3905,24.29,20.1485,11.085,-4.48,5.7635,5.516,5.1914997000000005,3.4435,14.845,0.01,16.560501000000002,14.628,6.6280003,2.7255,969.9,27.2,18.77138,2.5,224.0,80.0,1.736646,1.79835,0.0,969.92346,30.27225868006343,63.6372990001266,3.1354353881801402
2018-07-13 07:00:00,27.9315,18.666237,76.6215,2.7705002,234.768,1.9265177,1.9890515,198.9145,421.99402,12.6154995,101.593506,0.0,570.614,27.951,23.9235,20.2285,11.1970005,-5.146,3.1859999,5.1115,4.9695,4.5550003,14.144,0.01,17.668499,14.165501,5.9695,2.4029999,970.0,27.0,18.76942,3.1,230.0,81.0,2.374737,1.992642,0.0,969.9565,29.11638462902945,66.92388815668173,2.7637153985751106
2018-07-13 08:00:00,26.5155,19.360191,86.24000500000002,2.125,220.1965,1.0279517,1.8573948,54.331,414.86047,-6.854,22.5425,0.0,198.271,27.267,23.963001,20.051498,11.1835,-5.5305004,2.638,4.4655,3.283,4.3355,14.469999,0.01,17.719501,14.1675,5.7085,2.8055,970.2,26.2,19.22762,2.8,263.0,87.0,2.779129,0.3412349,0.0,970.42847,27.904963660211173,70.51476583474286,2.391991992603519
2018-07-13 09:00:00,25.263,18.487366,88.7435,2.8495,232.565,1.8014612,2.0966249,0.0,422.403,-13.842,7.6015,0.0,172.0625,26.145,23.710499,20.195,10.3615,-4.8365,5.207999999999998,4.678,4.1844997,4.025,15.032,0.01,17.741001,14.3085,7.0415,2.9275,970.8,25.3,18.81093,2.9,255.0,90.0,2.801185,0.7505764,0.0,970.6785,26.84454935471432,73.79959119224318,2.093146134674708
2018-07-13 10:00:00,25.001,18.075962,88.20599,2.8205,245.771,2.2979815,1.5559728000000002,0.0,420.8405,-14.478,6.4575,0.0,198.1435,25.724499,22.898499,18.981499,11.2415,-5.3935003,5.642,6.252000000000002,3.901,5.052,12.2525,0.01,17.654999,15.5975,6.3645,3.0640001,971.3,24.7,18.34816,2.1,211.0,91.0,1.08158,1.8000509999999998,0.0,971.06995,25.971266572841223,76.64464586657272,1.8892452308627743
2018-07-13 11:00:00,24.4995,18.439182,92.6455,3.1525002,255.4515,2.8330677000000004,1.3804464,0.0,418.737,-14.997499,6.8705,0.0,231.173,24.9825,22.4325,18.851,11.360001,-5.2355,3.7765,5.175,4.142,5.3375,12.3835,0.01,18.0275,15.855498999999998,7.2349997,2.9975,971.4,24.5,18.29031,1.7,212.0,92.0,0.9008628,1.441682,0.0,971.2405,25.19801632702827,79.2894896010663,1.7630422125347065
2018-07-13 12:00:00,24.3235,18.415146,93.466,3.0514998,238.709,2.23225,2.0724611,0.0,424.999,-8.158999999999999,3.056,0.0,209.4595,24.7325,22.413,19.045,11.351999,-4.7885,4.5035,5.564,3.7045,4.6145,12.526,0.01,17.886,15.25,6.7805,3.217,971.6,24.2,18.39849,1.6,238.0,94.0,1.356877,0.8478709999999999,0.0,971.2365,24.449626769338717,81.92202393695506,1.687528128717378
2018-07-13 13:00:00,24.184,19.086946,97.538,2.817,222.408,1.5087595,2.3788934,0.0,421.054,-8.311,0.433,0.0,203.676,24.521,22.315,18.994,12.018,-6.7810000000000015,6.807,5.806,3.232,5.855,7.496,0.01,18.026,15.009,7.013,4.211,971.0,24.1,18.864320000000006,1.2,272.0,97.0,1.199269,-0.041879173,0.0,970.481,23.74134116155858,84.41466946533595,1.6450883534826044
2018-07-13 14:00:00,23.931,18.847443,97.965,1.858,230.525,1.1976532,1.4204898,0.0,424.943,-4.273,0.522,0.019,126.948,24.357,22.251,18.801,11.931,-5.643,4.927,4.494,3.577,5.629,5.3370000000000015,0.01,17.679000000000006,14.962,6.511,4.783,970.4,23.7,18.59082,2.0,233.0,98.0,1.597271,1.20363,0.0,970.749,23.129682602070922,86.49742408504343,1.6261521654189663
2018-07-13 15:00:00,23.437,18.571814,99.482,0.861,236.602,0.6187068,0.59876776,0.0,421.061,-2.572,-0.906,0.099,76.429,24.249,22.104,18.707,12.235,-6.284,3.176,3.129,3.468,4.509,9.194,0.01,17.695,14.987,5.5120000000000005,4.422,970.0,23.8,18.94153,2.2,205.0,99.0,0.9297602,1.993877,0.0,970.621,22.61074054738873,88.1363235024249,1.6206532636266302
2018-07-13 16:00:00,23.298,18.365377,99.104,0.308,178.25400000000005,-0.05231847,0.30352393,0.0,419.268,-3.005,-1.416,0.073,49.797,24.242,22.625,18.744,11.65,-5.744,2.364,1.546,3.74,3.167,13.629,0.01,17.372,14.863,5.567,3.978,969.8,23.5,18.60246,1.5,196.0,99.0,0.4134560000000001,1.441893,0.0,970.281,22.103106139642872,89.62777449594458,1.6197619814033817
2018-07-13 17:00:00,23.008000000000006,17.879611999999995,98.145,0.745,50.19,-0.5530153,-0.49919847,0.0,416.99,-3.26,-1.3219999999999998,0.0,42.715,24.032,22.064,18.965,11.117,-5.77,2.5540000000000003,1.102,3.055,3.374,12.633,0.01,17.363,14.502,5.917999999999998,3.895,969.6,23.3,18.38066,1.7,224.0,99.0,1.180919,1.222878,0.0,970.185,21.561566472538107,91.20643383698416,1.6282495452415449
2018-07-13 18:00:00,23.149,16.229425,88.40700000000002,0.764,154.80700000000004,-0.40678117,0.64670324,0.0,415.711,-5.9510000000000005,2.63,0.0,49.56800000000001,24.857,22.603,18.758,10.038,-5.157,8.048,1.6980000000000002,3.83,3.139,9.155,0.01,16.268,14.659,6.4110000000000005,4.141,969.8,23.1,17.93285,1.4,252.0,98.0,1.331479,0.4326239000000001,0.0,970.98,21.11473480933137,92.51893041608496,1.6705470400972342
2018-07-13 19:00:00,23.506,17.005186,90.641,1.023,117.091,-0.9497503,0.38013595,46.397,407.61300000000006,-1.204,13.674,0.0,44.496,23.667,21.815,20.238,9.928,-4.891,8.599,2.35,2.506,5.884,7.846,0.01,16.822,12.684,5.101,3.4760000000000004,970.7,23.2,18.02604,0.4,238.0,98.0,0.3392192,0.2119678,0.0,971.036,21.06679793891216,92.55510003527121,1.7767990072759434
2018-07-13 20:00:00,24.772,17.126749,84.48100000000002,1.419,339.539,0.82933456,-1.1514188,93.072,410.547,1.147,36.488,0.0,141.94,24.844,22.325,18.671,10.425,-3.87,4.537,1.039,2.718,5.247999999999998,7.626,0.01,16.795,14.483,5.056,3.029,971.0,23.4,18.46623,0.55,170.5,99.0,-0.1714199,0.1847167,0.0,971.055,21.716843735807338,90.26053967961792,1.9568105616559823
2018-07-13 21:00:00,26.656,17.901134,78.919,0.397,143.468,-0.270744,0.29035616,427.542,411.05800000000005,79.959,162.744,0.0,578.8430000000002,26.317,22.199,18.998,10.382,-4.6110000000000015,2.655,0.759,2.603,4.174,6.521,0.01,16.722,13.058,5.392,2.375,971.6,23.0,18.00916,0.7,103.0,99.0,-0.682059,0.15746559999999998,9.6,971.856,23.126685075554814,85.39784373917455,2.1864432190887424
2018-07-13 22:00:00,27.352,17.942532,75.97800000000002,0.789,127.57,-0.6704174,0.41600648,571.8969999999998,405.706,131.841,206.065,0.0,755.291,26.947,22.67,19.353,10.2,-4.494,2.609,0.315,2.296,4.739,8.009,0.01,16.976,11.613,5.777,1.537,971.7,22.4,17.35687,1.3,266.0,99.0,1.296833,0.090683505,16.6,972.343,25.035427770393692,78.91696762849094,2.4228301979457663
2018-07-13 23:00:00,28.726,17.379587,67.854,0.61,162.586,-0.25530323,0.55400383,576.092,427.51,124.135,226.96400000000003,0.0,1051.891,28.383000000000006,23.844,19.505,9.901,-3.595,1.4240000000000002,0.573,2.272,5.09,10.172,0.01,16.611,11.36,6.194,1.015,971.7,23.2,18.22882,1.1,156.0,99.0,-0.4474104999999999,1.0049,0.1,971.984,27.00228220836693,72.46851968213103,2.6372411416817205
2018-07-14 00:00:00,31.7,18.97033,62.0345,1.164,194.4125,0.11735828,1.1579834999999998,432.92800000000005,208.2095,106.344,164.987,0.0,624.7485,28.710499,24.1285,18.337,9.2135,-4.8395,4.9069996,1.4469999999999998,2.8474998,3.6314998,15.222,0.01,16.609001,13.77,6.6160000000000005,1.035,971.8,25.8,19.371170000000006,1.4,188.0,90.0,0.194842,1.386375,0.0,971.7075,28.66193475186414,67.42842141802126,2.834567561871608
2018-07-14 01:00:00,30.3325,17.015469,60.565002,2.3715,205.67801,0.66886646,2.1915154,929.038,418.081,244.08301,358.76199999999994,0.0,1498.5239,29.708,25.027,18.5835,9.8455,-4.6175,4.4365,2.5135,1.5475,3.725,13.404000000000002,0.01,15.992,14.86,6.3760004,0.821,971.5,28.1,19.26001,1.9,226.0,78.0,1.366745,1.319851,0.0,972.04504,29.88337291614734,64.22024002500396,3.038020784220246
2018-07-14 02:00:00,31.150501,16.428171,55.652,1.968,206.998,0.5949591,1.8752952,938.649,417.281,234.709,369.031,0.0,1576.1836,30.6045,25.9505,19.3135,10.247499,-4.5235,5.2945004,1.9825,1.335,3.6795,13.03,0.01,15.380999999999998,14.579,6.1345,0.593,970.8,29.4,18.6399,1.7,190.0,70.0,0.29520159999999995,1.674173,0.0,971.3135,30.72025138087161,62.4341617862899,3.250192132243908
2018-07-14 03:00:00,31.542,16.334541,54.0885,2.2549999,180.6785,-0.27759442,2.2356532,796.74146,427.7625,186.3005,328.897,0.0,1636.9031,31.082,26.497,19.793,10.681,-3.8965,3.9965,2.049,0.6735,4.3424997,12.809,0.01,15.3395,14.7645,5.8210000000000015,0.5385,970.6,30.4,18.08326,4.1,206.0,64.0,1.79732,3.685056,0.0,970.334,31.234008581887842,61.52449365651296,3.426744138706493
2018-07-14 04:00:00,32.0135,16.23256,52.2585,2.4035,185.568,-0.10153409,2.3790445,780.7675,420.073,174.4315,323.8695,0.0,1703.0125,31.543999,26.944000000000006,20.157,10.7215,-2.9615002,4.998,2.4785,0.44849998,4.5865,13.709,0.01,15.223,14.754,5.835,0.5589999999999999,970.0,31.0,18.48561,3.5,243.0,63.0,3.118523,1.588967,0.0,970.30896,31.37623163611784,61.393112784125755,3.4913279991065065
2018-07-14 05:00:00,32.149002,16.18536,51.743,2.5285,195.927,0.34294385,2.497531,628.69055,419.839,119.2015,273.48900000000003,0.0,1610.668,31.738499,27.1735,20.3165,10.7675,-3.197,4.7885,2.7775002,0.877,4.4645,12.784,0.01,15.1970005,14.79,5.318,0.66749996,969.8,31.3,18.48947,4.2,206.0,62.0,1.841158,3.774935,0.0,970.66003,31.039537461888102,62.35711513577904,3.3848334457712506
2018-07-14 06:00:00,31.8495,16.18646,52.6315,2.6945,203.0175,0.6865883,2.5978224,443.9875,420.39148,59.6365,208.0125,0.0,1388.561,31.592,27.138,20.501,10.684999,-3.1135,7.4440002,3.1694999,1.1035,4.787,12.962999,0.01,15.167,14.5605,5.4765,0.74300003,969.8,30.8,18.26506,4.3,226.0,63.0,3.09316,2.987032,0.0,970.64,30.209905596569186,64.63344462146972,3.1106083060702336
2018-07-14 07:00:00,31.073,16.852154000000002,57.401,3.119,212.81549,1.2356229,2.8635006,241.7045,420.4095,6.3889999999999985,126.49901,0.0,850.65,31.096,26.7765,20.998001,10.622499,-2.6880002,5.6005,4.271,2.2035,4.6015,12.4515,0.01,15.6545,14.129,5.2015,0.64750004,970.1,29.9,18.93966,5.0,249.0,69.0,4.667902,1.791841,0.0,970.8655,29.0535112140102,67.92174870734979,2.738889370738954
2018-07-14 08:00:00,28.91,17.95424,69.31599399999999,2.756,215.762,1.2487645,2.3917542000000003,60.1815,416.75452,-17.6225,35.421997,0.0,219.94049,29.9475,26.223000000000006,20.965,11.4165,-2.648,6.835,5.863,3.409,4.119,10.98,0.01,16.428,14.2675,4.134,0.758,970.8,28.4,19.09924,4.1,243.0,76.0,3.653126,1.861362,0.0,971.1825,27.84157492690896,71.51431739881532,2.3671675740911966
2018-07-14 09:00:00,26.1125,17.80422,81.251,2.1885,212.93051,1.1224617,1.7679787,0.0,408.60248,-14.791,1.8859999,0.0,182.8255,27.598999,25.088501,21.463001,11.372,-2.608,8.6965,6.461,2.3435001,3.8060002,9.8715,0.01,17.401001,13.488,4.1235,0.93050003,971.3,27.4,19.20561,3.2,243.0,81.0,2.851221,1.45277,0.0,972.09546,26.78065033554881,74.80080973756898,2.068323880116956
2018-07-14 10:00:00,25.2,17.784527,85.70700000000002,1.7635,238.9145,1.2777116000000002,1.2140383,0.0,403.333,-12.6675,1.0600001,0.0,151.839,26.803001,24.661499,22.042,11.3085,-2.521,7.1829996,6.2285,2.4245,2.9235,8.6715,0.01,17.4025,12.3025,4.3575,1.0270001,971.8,26.7,18.84866,2.0,253.0,83.0,1.912609,0.5847438,0.0,972.68,25.906862319154204,77.64750724570345,1.8644256944356807
2018-07-14 11:00:00,24.720001,17.547321,87.1705,1.421,239.4225,1.1427456,0.8359299000000001,0.0,401.457,-11.212999,0.6585,0.0,130.05899,26.529999,24.543499,21.663,10.859501,-2.336,7.199,5.8260000000000005,2.0974998,2.7085001,8.922500999999997,0.01,17.132,12.6095,4.7504997000000015,0.94799995,972.0,25.0,18.8447,1.3,214.0,92.0,0.930157736,0.5912303000000001,0.0,973.2415,25.13311190882073,80.29396955227823,1.7382259479446924
2018-07-14 12:00:00,24.322,17.355747,88.30250500000002,1.2815,289.095,1.1558837,0.20933379,0.0,401.20648,-9.440001,0.36949998,0.0,116.712,26.388,24.421001,21.471,10.85,-2.3925,5.822,5.1324997,2.7810001,2.8525,8.3435,0.01,16.8465,12.421499,5.0255003,0.8809999999999999,972.5,24.0,18.49376,0.6,175.0,96.0,-0.052293528,0.5977168,0.0,973.328,24.38422727500765,82.92809808524433,1.6627156891788848
2018-07-14 13:00:00,24.096,16.904118,87.236,1.131,266.878,1.0916905,0.29558888,0.0,402.912,-8.735,0.35100000000000003,0.0,94.133,26.438,23.516,19.855,11.279000000000002,-1.739,4.924,5.0310000000000015,2.004,3.335,6.757999999999999,0.01,17.506,14.277,5.638,0.727,972.4,24.2,18.722520000000006,0.3,175.0,96.0,-0.026146764,0.2988584,0.0,973.216,23.67545169764569,85.42231332339914,1.6202802917124206
2018-07-14 14:00:00,24.819000000000006,18.167604,89.54799999999999,2.8710000000000004,256.72,2.605168,1.2065408000000002,0.0,405.347,-18.992,0.612,0.0,157.77,25.805,23.14,20.374,11.559,-1.395,4.342,5.189,1.986,2.5810000000000004,6.562,0.01,17.861,13.733,5.895,0.7809999999999999,972.4,24.3,19.06738,0.4,196.0,97.0,0.1102549,0.3845047,0.0,973.115,23.06330829300252,87.50661305423935,1.6013490336004728
2018-07-14 15:00:00,24.009,18.325474,94.886,2.062,242.169,1.60822,1.2905319,0.0,409.311,-9.131,-2.222,0.0,131.02100000000002,25.197,22.627,20.173,11.844,-1.401,6.1320000000000014,4.883,2.497,2.508,8.182,0.01,18.068,13.69,5.664,0.7879999999999999,972.5,24.4,19.35703,0.8,290.0,98.0,0.7517541,-0.2736161,0.0,973.017,22.543886535206585,89.14703287380968,1.5958556133898882
2018-07-14 16:00:00,23.568,18.063116,96.291,1.069,254.536,0.95302725,0.4842520000000001,0.0,409.42800000000005,-5.632999999999999,-3.4330000000000003,0.0,120.994,25.086,22.444000000000006,19.931,12.083,-1.574,9.213,3.945,2.34,2.475,9.075,0.01,18.19,13.786,5.526,0.8220000000000001,972.3,23.7,18.78155,1.1,119.0,99.0,-0.9620817,0.5332905,0.0,972.723,22.035777583719522,90.63997945140943,1.5949703638211994
2018-07-14 17:00:00,23.466,18.006242999999994,96.331,0.478,251.199,0.41344774,0.2398853,0.0,412.401,-4.9430000000000005,-3.495,0.0,87.527,24.799,22.158,19.485,11.903,-1.029,10.178,3.197,1.948,2.74,9.581,0.01,18.245,13.880999999999998,5.7029999999999985,0.591,972.6,23.7,18.77569,0.8,127.5,99.0,-0.65470545,0.4464802,0.0,972.697,21.49376854934661,92.22010945009151,1.6034645107979033
2018-07-14 18:00:00,23.818,18.223883,95.542,0.438,284.574,0.43779612,-0.013361916,0.0,429.8730000000001,-2.126,-0.339,0.0,74.079,24.37,21.893,19.251,11.865,-1.295,8.128,2.714,2.7310000000000003,2.51,8.931000000000003,0.01,18.052,13.899,5.7429999999999986,0.55,972.6,23.6,18.66169,0.5,136.0,99.0,-0.3473292,0.3596699,0.0,973.019,21.046472712168104,93.53405165315412,1.6457691386701323
2018-07-14 19:00:00,24.359,18.541925,94.068,0.974,246.304,0.7998284000000001,0.5558331,43.293,417.2,0.757,10.058,0.0,101.827,24.401,21.77,18.646,11.543,-1.681,7.28,2.88,2.497,2.776,8.695,0.01,17.951,14.38,5.337999999999999,0.585,972.7,23.4,18.43359,1.2,31.0,99.0,-0.6180456999999999,-1.028601,0.0,973.459,20.998076877633235,93.5716417563818,1.7520287881133771
2018-07-14 20:00:00,25.054,18.763544,91.392,1.134,232.822,0.7636153,0.83836,183.0,416.48,35.55,58.729,0.0,291.451,24.789,21.923,18.709,11.845999999999998,-1.881,6.086,2.283,2.325,2.846,8.424,0.01,17.645,14.164,4.987,0.84,973.0,24.6,19.583,1.1,65.0,98.0,-0.9969385,-0.4648802,0.0,973.458,21.647668936480425,91.27847663997612,1.9320485733617199
2018-07-14 21:00:00,26.705,18.649412,82.29299999999998,0.912,188.637,0.0021498846,0.91199744,478.017,400.328,108.626,161.757,0.0,573.389,26.255,22.207,18.486,12.527,-2.496,6.132999999999999,1.218,2.6,2.631,8.727,0.01,17.607,14.556,4.76,1.099,973.1,25.6,19.1115,1.7,102.0,90.0,-1.662851,0.3534498,0.0,973.529,23.057061780437106,86.41715058922956,2.1616900096266294
2018-07-14 22:00:00,27.823,18.55543,76.652,1.816,175.85,-0.37991127,1.7758162,512.681,425.412,127.638,191.568,0.0,808.4730000000002,27.287,22.758000000000006,18.669,12.744000000000002,-2.5780000000000003,8.872,1.753,2.7430000000000003,1.71,9.796,0.01,17.744,14.239,4.767,1.159,972.3,27.9,20.26008,1.7,84.0,83.0,-1.6906869999999998,-0.17769849999999998,0.0,973.583,24.965361237325844,79.93761891618685,2.39808631456783
2018-07-14 23:00:00,28.93,18.292534,70.699,1.6269999999999998,182.458,-0.16344258,1.6187698,802.908,409.192,209.663,294.51,0.0,1119.715,28.34,23.775,19.022,12.851,-2.25,6.854,2.046,2.066,2.599,11.893,0.01,17.227,13.784,4.992,1.004,972.2,29.5,20.38484,2.1,171.0,76.0,-0.3285123,2.074146,0.0,973.049,26.93177771062389,73.4904898534711,2.612507130927024
2018-07-15 00:00:00,32.9435,19.55204,59.689003,2.5025,217.3115,1.0695542,2.2334936,453.866,205.971,123.5015,171.44299999999996,0.0,684.012,30.5275,25.529,18.845,12.67,-1.612,8.344,2.967,3.52,4.4849997,11.5345,0.01,16.977999999999998,15.499001000000002,4.8875,0.8145,972.1,30.5,19.01556,3.1,237.0,67.0,2.599879,1.688381,0.0,972.546,28.590997578128448,68.4516848174384,2.809843969598364
2018-07-15 01:00:00,31.591,17.571205,58.097504,3.523,202.68149,0.8315705,3.4199305,956.031,419.3885,258.677,369.047,0.0,1605.511,30.816,26.039,19.513,12.8515,-1.7420001,6.9065,4.613,4.2795,5.1895,11.6785,0.01,16.4595,15.4285,4.5745,0.7335,972.0,31.6,19.66298,3.0,232.0,65.0,2.364032,1.846985,0.0,972.706,29.812008370004396,65.24477089712943,3.0133081555402237
2018-07-15 02:00:00,31.571499,17.574707,58.0355,4.5165,210.3665,1.6653973999999998,4.188742,830.12195,428.8345,220.73601,332.774,0.0,1523.2125,30.9225,26.210999,19.522,13.15,-1.4254999,7.3315,6.4189997000000005,5.4910000000000005,4.7515,11.493,0.01,16.5315,15.984000000000002,4.546,0.7085,971.8,31.2,18.90617,5.8,227.0,64.0,4.24185,3.955592,0.0,971.50305,30.6484647803854,63.45993427737026,3.2254910114703215
2018-07-15 03:00:00,31.1055,17.744114,60.4435,4.8485003,211.3925,1.8631182,4.4498744000000015,537.633,443.222,121.193504,238.2815,0.0,1187.3665,30.717499,26.1725,19.661499,13.408501,-1.2565,5.9570003,7.4385004,6.7605,4.9630003,11.8955,0.01,16.803501,16.159000000000002,4.6560000000000015,0.39249998,971.7,31.2,18.90814,6.8,211.0,64.0,3.5022580000000003,5.828738,0.0,971.60803,31.16180525967968,62.55148181461897,3.4020550694146183
2018-07-15 04:00:00,31.8,17.805603,58.015503,5.4925,209.002,1.8350279,5.1765337,705.08203,433.08148,177.09201000000004,296.103,0.0045,1565.9146,31.136002,26.4505,19.7095,13.1595,-0.9985,8.028999,8.0385,7.399,5.289,10.667999,0.01,16.744999,16.182499,4.8199997,0.5985,971.0,31.4,18.86445,5.3,219.0,63.0,3.335397,4.118875,0.0,971.073,31.303616938875976,62.421290560713864,3.4666515240633973
2018-07-15 05:00:00,31.349499,17.690193,59.242,4.8135004,211.4135,1.8126539,4.4492892999999984,390.588,441.5225,66.064,188.045,0.0,1137.7666,31.1245,26.6085,20.087502,13.489,-1.0755,8.076,7.6665,7.073,6.3185,10.3905,0.01,16.696998999999998,15.589001,4.7595,1.135,970.4,31.7,20.11725,4.0,223.0,66.0,2.727993,2.925415,0.0,971.35254,30.96651675010999,63.38645638674922,3.360170106915361
2018-07-15 06:00:00,31.064,17.999132,61.2325,4.7485,206.605,1.4110749,4.5339766,322.899,433.5,37.635498,163.662,0.0,1181.7854,30.903,26.4835,19.9045,13.608,-1.211,9.807,7.411000299999999,6.7454996,7.277,10.6310005,0.01,17.012999999999998,16.0695,4.9185,2.3274999,970.3,31.5,19.87752,3.2,224.0,66.0,2.222906,2.301888,0.0,970.838,30.136484244412173,65.66392310790461,3.0859586445321567
