Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-23 00:00:00,33.7365,19.86716,59.43899999999999,1.9615,114.4695,-1.8532007,0.6425165,408.7255,218.5155,99.405,105.733,0.0,604.7655,27.970001,23.6405,19.6235,12.16,-2.4755,2.6945,3.3760000000000003,5.7775,4.159,6.4185,18.049,17.739,16.125,7.1805,1.1935,998.3,29.6,18.62369,1.8,291.0,71.0,1.680445,-0.645062,0.0,998.8225,28.910304669381148,72.75378757075778,1.6911310972215718
2018-07-23 01:00:00,31.9025,18.372793,61.42,2.1845,114.3255,-2.06235,0.71838164,681.538,452.35852,145.8885,184.307,0.0,1258.5255,28.925499,24.4505,19.752,11.974,-2.5575,3.2505,3.4515,5.4165,4.442,6.448,17.797,17.6795,15.8545,7.1254997000000015,1.0580001,997.9,30.4,18.12814,1.9,296.0,66.0,1.707709,-0.8329049000000001,0.0,999.239,29.8758381250328,70.34583329222195,1.890571228897952
2018-07-23 02:00:00,32.806999999999995,17.853487,56.5835,2.4205,114.0215,-2.2889886,0.7865043,863.174,442.5675,183.265,228.513,0.0,1500.5906,29.8645,25.352001,19.59,12.3315,-2.545,3.6005,3.8195,5.0355,5.1825,6.2675,17.191502,17.0755,15.1005,7.6785,1.1515,997.3,30.8,18.30563,1.9,289.0,65.0,1.796486,-0.6185786999999999,0.0,997.7895,30.64534171428703,68.55477970533417,2.024109997216552
2018-07-23 03:00:00,33.7505,17.225642999999998,51.739502,2.6465,109.013504,-2.5586290000000003,0.662017,827.2719999999998,443.832,181.021,236.271,0.0,1731.5505,30.821999,26.279999,19.668499,13.1875,-2.7405,3.914,4.0155,4.016,6.518,5.8975,16.563,16.45,15.5675,6.4814997000000005,1.274,997.0,30.6,18.64826,1.9,284.0,67.0,1.843562,-0.4596508,0.0,996.982,31.244367991932286,67.1668244416282,2.09343385080647
2018-07-23 04:00:00,34.2005,17.353718,50.7185,3.1715002,110.734,-3.0457625,0.87511754,765.48047,442.5715,170.1825,220.2455,0.0,1773.544,31.288,26.730999,19.898499,12.736,-1.7595,4.7615004,4.8494997,4.808,7.358,5.5435,16.678,16.552502,15.925501,7.258999999999999,1.1385,996.2,32.2,18.32609,1.0,269.0,60.0,0.9998477,0.017452773,0.0,996.213,31.56164228146722,66.40791702463049,2.0849594466719883
2018-07-23 05:00:00,34.356,17.275473,50.030502,3.5705,115.074,-3.3478246,1.2366806,473.82452,452.97,111.621,147.033,0.0,1782.8035,31.6215,27.056,20.188,12.4035,-1.5775,5.6345,5.6965,5.7005,7.7375,5.091,16.714000000000002,16.573501999999998,15.865999,7.8435,1.2325001,995.55,32.45,18.31031,1.45,177.5,59.0,-0.4477621500000001,-0.05754241349999999,0.0,996.3545,31.433231935504068,66.76373573752286,1.9713388840260848
2018-07-23 06:00:00,34.4775,16.994482,48.854,3.346,108.343994,-3.1989691,0.89087653,432.6505,446.79248,91.628006,143.0955,0.0,1896.7424,31.872501,27.316,20.3695,12.056999,-1.41,5.1825,5.198,5.2825003,7.7695,5.1825,16.4045,16.2865,15.9025,7.8610000000000015,1.405,994.9,32.7,18.29453,1.9,86.0,58.0,-1.895372,-0.1325376,0.0,995.536,30.802063922832087,68.49805999559405,1.7453564525285
2018-07-23 07:00:00,34.166,17.299858,50.464,3.1275,93.4825,-3.0257611,0.16106051,236.4125,448.5665,49.475,90.93851,0.0,1678.4575,31.817001,27.277,20.341,11.9045,-1.4514999,4.9235,4.8634996,4.967,9.2605,4.74,16.782001,16.702,16.438,7.938,1.7380000000000002,994.6,32.5,18.07846,1.8,64.0,58.0,-1.6178290000000002,-0.789068,0.0,995.3165,29.798518187290554,71.33302518236798,1.4509407010566922
2018-07-23 08:00:00,33.4525,17.108261,51.9745,3.3720002,91.205,-3.0222487,0.27483398,49.159,447.299,14.445499,36.7785,0.0,1041.3685,31.461498,27.004002000000003,20.402,12.2515,-1.5055,5.852,5.7970000000000015,5.1575,9.620501,5.0030003,16.754,16.7295,16.2425,7.7485,2.056,994.8,28.8,19.55872,1.6,84.0,78.0,-1.591235,-0.1672457,1.4,995.33203,28.668954995568185,74.57996364457136,1.1735620702132192
2018-07-23 09:00:00,31.2655,17.704685,61.919,3.489,156.89498999999995,-1.6185071000000002,2.234768,0.0,446.7215,21.0005,7.2390003,0.0035,456.21548,29.9,26.2515,20.1195,12.325001,-1.6985,5.813,6.2429999999999986,6.283,9.603,5.185,17.312,16.873,15.8475,8.0895,2.9585,995.4,28.8,19.31183,1.6,75.0,77.0,-1.545481,-0.4141107,0.0,996.0115,27.62334754671425,77.58027208297969,0.9899226878634804
2018-07-23 10:00:00,30.783,17.325443,62.06800000000001,2.9675,141.85399999999996,-2.10463,1.7339995,0.0,441.862,13.7155,6.5415,0.002,339.014,29.1195,25.799,19.4965,12.4775,-1.7145,5.1210003,7.539,7.4065,9.821,5.9989996,17.0525,16.566,15.9975,7.5085,3.0445,996.0,28.9,19.41716,1.2,88.0,77.0,-1.199269,-0.041879397,0.0,996.355,26.739280544994674,80.05224527727718,0.9180697258456182
2018-07-23 11:00:00,30.3975,17.598824,64.173004,2.3480000000000003,108.5865,-2.2799560000000003,0.5609721999999999,0.0,438.55798,9.2994995,5.0955,0.0,367.64948,28.8935,24.9345,19.3545,12.179501,-1.5220001,5.0889997000000005,7.3715,6.6720000000000015,10.6915,4.5355,17.422,16.644001,15.804501,8.2465,3.329,995.9,28.8,19.30202,2.2,105.0,77.0,-2.125037,0.5694019,0.0,996.52454,25.99019513264685,82.07698811158797,0.9122838037814854
2018-07-23 12:00:00,30.5035,17.000679,61.335503,3.4930000000000003,108.188,-3.3675437000000006,0.7969335999999999,0.0,453.65,12.633,7.019,0.0,836.438,28.4445,24.066502,18.7985,11.625,-1.7755,6.5205,6.6205,6.796,11.572,5.672999999999999,16.91,16.855999,15.7925,8.8455,3.9190001,996.1,28.4,18.836,1.3,105.0,77.0,-1.2557040000000002,0.3364647,0.0,996.8185,25.33972778801084,83.8264539547765,0.9074370680237775
2018-07-23 13:00:00,29.453000000000007,17.17537,65.941,3.3510000000000004,101.891,-3.3238478,0.42572019,0.0,432.977,5.872999999999998,5.3660000000000005,0.0,671.807,27.451,23.0,19.048,10.983,-1.735,6.542000000000002,6.415,7.989,10.869000000000002,5.306,17.044,16.921,15.396,10.515,3.788,995.9,28.1,18.27588,1.5,104.0,76.0,-1.455444,0.3628826,0.0,997.073,24.79125529792765,85.3562788854564,0.8725311296519692
2018-07-23 14:00:00,28.35,17.231842,70.484,2.915,76.176,-2.7837734,-0.86477226,0.0,422.539,7.565,4.194,0.0,467.128,26.449,22.619,18.137,11.975,-1.988,5.398,5.606,8.099,11.941,6.069,17.06,16.832,13.693,7.565,4.176,995.8,25.3,18.33341,2.5,114.0,90.0,-2.283864,1.016841,0.9,996.676,24.35031268751411,86.6502232317757,0.8262248190615867
2018-07-23 15:00:00,27.686,16.914322,72.093,2.345,43.39,-1.5518321000000002,-1.7580790000000002,0.0,423.603,8.129,3.775,0.0,396.735,25.969,22.413,18.272,11.839,-2.026,4.2330000000000005,4.447,6.537000000000001,12.837,6.235,16.829,16.807000000000002,13.989,7.154,4.884,995.0,24.7,18.46029,1.5,335.0,94.0,0.6339276999999999,-1.3594620000000002,2.1,996.015,23.96734431467935,87.7833881976302,0.8048459039364598
2018-07-23 16:00:00,27.471,16.807384,72.51899999999998,2.565,58.566,-2.1246374,-1.4370598999999995,0.0,423.534,7.292000000000002,3.814,0.0,344.0019999999999,25.82,22.391,18.494,12.03,-2.584,5.8820000000000014,5.55,6.147,12.778,6.624,16.76,16.704,13.787,8.651,5.144,994.0,24.6,18.36697,1.4,320.0,94.0,0.8999034,-1.072462,0.2,995.3,23.55730643089277,88.9253917186817,0.8187256678993922
2018-07-23 17:00:00,27.234,16.616947,72.64699999999998,2.435,195.618,0.2883738,2.4178636000000004,0.0,427.978,7.077000000000001,3.958,0.0,255.93,25.701,22.217,18.376,11.193,-1.775,4.299,5.089,7.042999999999998,12.102,9.078,16.489,17.482,14.121,9.891,6.558,993.4,24.6,18.37819,0.6,305.0,94.0,0.4914913,-0.3441458,0.0,995.192,23.105899709666552,90.0964572867636,0.8416872094263239
2018-07-23 18:00:00,27.114,16.607147,73.1,2.5580000000000003,18.025,-0.75695884,-2.4434357,0.0,443.297,4.855,17.160999999999998,0.306,226.482,25.8,22.273000000000003,18.087,10.751,-1.199,5.964,6.31,7.55,11.703,9.949,16.364,17.965,15.379,10.912,6.757999999999999,992.6,24.7,18.50543,1.4,280.0,94.0,1.378731,-0.2431068,0.0,994.56,22.76028600909705,90.91419686134934,0.8432848345350402
2018-07-23 19:00:00,25.911,17.399305,82.07700000000001,1.567,98.955,-1.56218,0.12281069,0.0,446.504,9.764,17.301,2.151,215.042,24.774,22.22,18.303,11.135,-1.4340000000000002,4.204,6.55,7.567,9.908,16.766,16.964000000000002,17.500999999999998,15.105,11.589,6.695,992.3,24.7,18.34287,0.5,287.0,93.0,0.4781524,-0.14618570000000006,0.7,993.847,22.78903464574812,90.66379036544788,0.8295554047609149
2018-07-23 20:00:00,25.413,17.620588,85.656,2.444,337.935,1.480895,-1.9442444,1.812,444.6880000000001,14.652,19.606,4.112,188.851,24.171,22.195,18.253,11.444,-1.585,5.09,8.499,9.226,11.331,11.938,17.14,16.79,15.583,12.033,6.845,991.8,24.7,18.352220000000006,1.0,341.0,93.0,0.325568,-0.9455186,0.8,993.577,23.40889858759709,88.75107541463746,0.8491103801226996
2018-07-23 21:00:00,24.574,17.838423000000006,91.381,1.869,166.206,-0.67845964,1.7415088,6.058,441.199,19.787,16.599,12.598,213.373,23.195,21.185,18.349,11.216,-1.546,4.7330000000000005,10.379,11.069,12.288,14.215,17.277,16.146,15.09,12.07,6.857,991.4,24.7,18.52808,1.2,311.0,94.0,0.9056517,-0.7872707,2.8,994.175,24.61061388673788,85.20470128551935,0.9557246858905292
2018-07-23 22:00:00,24.919,17.362032,86.895,4.497,354.235,1.6649758999999995,-4.1774235,42.886,439.272,23.666,34.398,8.892999999999997,230.781,23.533,21.85,18.29,11.162,-1.037,9.846,12.289,10.364,8.735,14.883,16.820999999999998,16.526,15.748,11.662,6.9510000000000005,990.9,24.6,18.25752,1.1,300.0,93.0,0.9526283,-0.5499995,2.9,993.425,26.13644245875109,80.7794369597424,1.1615900739861558
2018-07-23 23:00:00,24.289,17.936544,93.414,4.456,349.9380000000001,1.941759,-4.010674,23.626,440.802,29.584,23.885,25.008000000000006,208.415,23.117,21.683000000000003,18.643,11.851,-1.287,9.793,12.143,12.361,14.626,12.922,17.528,17.266,16.128,12.573,6.989,990.2,24.7,18.77768,1.5,308.0,95.0,1.182016,-0.9234917,3.2,992.684,27.63799752218414,76.52555973540025,1.4244463698199263
2018-07-24 00:00:00,26.752499,18.663189000000006,83.5805,3.7335,28.579498,-1.8140469,-3.242525,11.773,222.124,1.616,16.62,8.299,252.226,24.486,22.042,18.613499,11.4155,-1.7385,7.592,12.0455,13.0585,14.4865,7.790499700000002,18.1795,17.504,15.9785,12.157499,6.707999999999998,989.4,24.9,18.79304,0.8,33.0,94.0,-0.4357112,-0.6709364999999999,2.4,990.8425,28.88484831222507,73.15837517632977,1.6785916574136936
2018-07-24 01:00:00,26.5215,18.026981,82.011505,3.836,191.011,-0.12468493,-3.2074700000000003,75.825,445.8305,8.176,43.027,2.7855,441.195,25.168000000000006,22.41,18.6775,11.341499,-1.961,7.8,11.5895,11.5715,9.83,11.278,17.484,16.58,15.619000000000002,12.1779995,5.9615,988.8,25.4,18.57735,1.3,315.0,90.0,0.9192389,-0.9192386,0.0,991.7925,29.851141277275662,70.74629583580186,1.8780721462160763
2018-07-24 02:00:00,27.0125,17.995260000000005,79.5635,2.9060001,89.478,-0.87695384,0.042114854000000014,70.095,446.8945,3.8964999,37.674,2.9589999,365.3685,25.84,22.9645,18.899,11.2045,-1.7975,6.1584997,9.565001,6.9105,9.7515,10.370001,17.497501,16.875,15.159,11.693001,4.439,988.1,26.5,18.99023,1.3,53.0,86.0,-1.038226,-0.7823595,0.0,990.8835,30.621406447649,68.95110266313111,2.011651557690233
2018-07-24 03:00:00,28.674,17.952901999999995,72.8145,3.532,353.944,1.325759,-3.2737248,374.896,445.1765,57.05,122.5215,2.028,543.5975,26.9735,23.6155,19.141998,11.8654995,-2.007,5.9875,6.097,4.4615,6.5135,10.6335,17.3695,16.6685,14.936,11.1235,4.869,987.9,28.7,18.87921,0.5,271.0,75.0,0.4999239,-0.00872616,0.0,990.73047,31.22119633586617,67.55899340912684,2.081016339822844
2018-07-24 04:00:00,29.645,17.821632,68.491,2.096,175.3685,0.09965572,-1.8862355,381.96402,447.76202,60.2725,112.462006,1.267,739.678,28.059,24.2695,19.907,13.811501000000002,-1.8645,3.7615,6.002999999999999,8.1095,13.134,9.2025,17.307000000000002,16.5165,14.202499,8.5975,5.358,987.8,30.2,19.22792,0.7,175.0,70.0,-0.061009113,0.6973363,0.0,988.736,31.539236223273072,66.79591771666826,2.07258314899388
2018-07-24 05:00:00,30.249,17.634864999999994,65.85,2.1095,207.447,0.3120073,-1.0979098,335.668,444.3945,51.225998,102.5365,0.868,879.6095,28.692,24.6455,20.108501,14.2785,-1.6585,3.2779999,3.947,6.7335,12.643499,12.6035,17.132,16.585499,14.476,7.689,5.184,988.0,30.5,19.57628,1.4,177.0,70.0,-0.07327047,1.398081,0.0,988.7095,31.411593420137745,67.14755398916624,1.9590040837784688
2018-07-24 06:00:00,30.605,17.177605,62.74800000000001,1.5585,108.481,-1.4948095,0.27325398,232.715,444.8025,31.402,75.3105,0.2545,848.2855,29.376,25.6345,20.3555,13.285,-1.7705,2.6915,4.2075,5.238,11.8115,19.1155,16.6015,15.999,15.009001,8.657499000000001,4.8894997,987.8,31.3,18.42748,1.8,113.0,63.0,-1.656909,0.7033156999999999,0.0,988.263,30.781194852801253,68.8776817627605,1.7330634331873331
2018-07-24 07:00:00,30.369,17.845272,66.15899999999999,1.3555,203.16449,-0.466745,0.6692399,134.9325,442.78748,16.7125,45.758,0.0,571.146,29.415,25.7175,20.7765,13.1705,-1.7515,2.4025002,4.2315,6.7539997000000005,9.8585,15.7015,16.8815,16.249000000000002,15.385,9.375,4.595,988.1,31.4,18.5343,0.8,88.0,63.0,-0.7995127,-0.027919596,0.0,988.677,29.778420422541537,71.70843654249109,1.438689745438476
2018-07-24 08:00:00,29.128,18.246853,71.431,1.78,224.58951,0.9099345,1.4599319,20.5235,445.259,2.664,15.714001,0.202,383.74300000000005,28.7455,25.413,20.176,12.749,-2.2675,3.712,5.1635,5.5439997000000005,10.8275,15.576,17.324001000000006,16.473999,15.689,9.872499,5.542999999999998,988.7,30.3,19.85997,0.9,342.0,72.0,0.2781152,-0.8559509,0.0,989.213,28.64963035338341,74.95115079722763,1.1613534604632645
2018-07-24 09:00:00,26.8925,18.509472,82.0485,2.7575,336.7075200000001,1.6093394,-2.230328,0.0,436.48,10.327,12.703,1.017,123.8255,27.0005,25.0545,21.286499,13.1595,-2.0904999,5.8870000000000005,4.7635,6.9215,10.882999,13.582001000000002,17.769001,16.685999,14.955998999999998,10.4705,5.634,989.1,28.6,20.21422,1.0,358.0,81.0,0.034900077,-0.9993908,0.0,989.7265,27.604797801569987,77.9472213506433,0.9777567054453442
2018-07-24 10:00:00,27.081501,18.077991,79.2065,1.2290001,263.1045,0.33977032,0.0176422,0.0,431.5825200000001,0.6575,5.8494997,0.063,201.19,27.6015,25.564999,21.462,12.564501,-1.7360001,3.276,6.6,7.171000500000001,9.212999,16.925,17.301498000000002,16.0565,14.275,11.086,5.475,990.3,27.8,20.93091,1.2,270.0,88.0,1.2,-1.4309857e-08,0.1,990.0215,26.721507428471174,80.41494310591642,0.9059466515310024
2018-07-24 11:00:00,27.436,17.704924,75.975494,1.362,129.65451000000002,0.03460157,-0.37861407,0.0,435.7305,-2.278,6.0755,0.0,223.5785,27.933000000000003,26.2545,21.4685,12.2065,-1.857,1.7,6.414,6.6215,10.264,12.856,16.874000000000002,15.0525,14.019501000000002,11.558001,5.3525,991.2,26.6,20.60009,1.3,24.0,93.0,-0.5287576,-1.187609,3.2,990.104,25.973200333328887,82.43542107128123,0.9002039176404898
2018-07-24 12:00:00,27.9155,17.470596,72.9595,1.2825,190.31949,0.6315061,0.20066153,0.0,450.8625,-2.76,10.1855,0.0025,179.0375,28.272,26.265,21.345,12.2560005,-2.8715,3.2245,7.032,4.6389999999999985,9.6885,12.841499,16.376998999999998,14.938498999999998,14.2835,11.8965,6.1324997,991.4,25.2,17.48441,2.0,41.0,86.0,-1.312118,-1.509419,0.4,990.354,25.323512951388345,84.1806087403485,0.8954006494108141
2018-07-24 13:00:00,27.479,18.080782,77.61,2.02,232.375,1.3490684,1.5034673,0.0,458.872,3.173,20.587,1.138,258.129,26.113000000000003,23.132,18.812,11.418,-2.472,4.052,3.748,3.631,10.09,14.625,17.768,16.006,14.71,11.929,6.393,992.0,25.1,17.79733,0.6,329.0,88.0,0.30902290000000004,-0.5143002999999999,0.0,993.21,24.775822026277552,85.70614231715317,0.8605384572015395
2018-07-24 14:00:00,26.356,17.794195000000006,81.619,0.994,310.164,0.89199114,-0.43862042,0.0,431.961,4.848,5.769,0.233,182.11900000000003,26.215,23.113000000000003,19.654,11.978,-3.112,3.124,6.117000000000001,3.115,10.404000000000002,16.819000000000006,16.444000000000006,15.448,14.482,11.181,4.739,991.5,24.7,17.75207,0.9,357.0,90.0,0.047102366,-0.8987665000000001,1.2,992.534,24.335662539799785,86.99578225590349,0.8142761706772589
2018-07-24 15:00:00,26.769,16.342037,73.139,2.022,336.9,1.2527559,-1.5871632,0.0,426.457,-2.563,10.966,0.0,137.41899999999998,27.263,24.203000000000007,19.439,11.119000000000002,-3.948,5.27,4.9689999999999985,2.116,10.12,19.095,14.993,15.08,14.384,11.233,5.63,991.6,24.3,17.53442,1.3,193.0,91.0,0.2924361,1.266681,0.0,992.503,23.95347880648844,88.12462988706122,0.7929415567742637
2018-07-24 16:00:00,27.018,15.605508,68.796,1.634,189.111,0.016760185,1.633914,0.0,444.46,-2.246,13.165,0.0,156.72899999999996,27.649,24.848000000000006,19.041,10.847,-2.901,4.587,4.558,4.552,10.917,17.748,14.059,13.401,13.94,11.122,4.744,991.8,24.7,17.58458,1.2000000000000002,252.5,89.0,0.55494785,0.26531874999999994,0.0,992.162,23.54422703429916,89.26230327361138,0.8068658983628989
2018-07-24 17:00:00,26.639,15.958325,72.064,0.6629999999999999,80.767,-0.64633584,-0.14771247,0.0,442.225,0.109,7.731,0.0,222.278,26.693,24.028,18.742,10.972,-1.991,1.067,4.86,4.4430000000000005,10.166,15.41,14.269,13.493,13.205,10.779000000000002,2.124,992.1,24.5,16.94419,1.1,312.0,87.0,0.8174596,-0.7360435000000001,0.0,992.779,23.093607853152445,90.42902603529592,0.8298722931564408
2018-07-24 18:00:00,25.998,15.4259405,72.385,1.2,30.283,-0.58027136,-1.0503739,0.0,413.197,-2.619,4.6080000000000005,0.0,140.065,26.74,24.016,19.026,10.312,-1.709,1.93,5.704,4.724,8.91,15.835,14.054,13.147,12.896,10.685,1.288,991.8,24.3,15.59379,1.0,38.0,81.0,-0.6156615,-0.7880108,0.0,993.165,22.748783077456288,91.24241026004357,0.8315150463958793
2018-07-24 19:00:00,26.716,15.200058,68.308,1.715,98.263,-1.7111613,0.11468271,54.20399999999999,409.351,-1.907,17.53,0.0,168.14700000000005,26.778,23.855,18.78,9.733,-1.982,3.455,7.194,4.339,7.795,15.747,13.453,12.848,12.715,10.283,0.999,992.7,23.9,15.38725,1.7,340.0,82.0,0.5814345999999999,-1.597477,0.0,993.49,22.778321980036054,90.98763599991213,0.8178310188333382
2018-07-24 20:00:00,27.194000000000006,15.553853,68.045,0.721,337.619,0.43989086,-0.5712592,33.902,440.048,2.765,13.489,0.0,237.211,26.729,23.925,18.481,9.48,-2.085,2.469,7.114,4.174,6.924,15.365,13.427,12.428,12.642,10.016,0.809,992.8,26.0,15.57797,1.5,328.0,73.0,0.7948789,-1.272072,0.0,993.959,23.398977484951192,89.07054100032963,0.8374316696895963
2018-07-24 21:00:00,28.279,15.386169,63.14100000000001,0.812,227.34,0.4897338,0.6476919,77.744,442.245,2.469,26.484,0.0,426.169,27.295,23.61,18.126,9.245,-2.345,2.084,6.259,5.4529999999999985,6.542000000000002,14.77,13.323,12.779000000000002,12.246,9.935,0.679,993.3,28.4,15.47375,1.0,32.0,63.0,-0.5299193,-0.8480481,0.0,994.547,24.60148560039753,85.51977466805207,0.9440919234308992
2018-07-24 22:00:00,30.676,14.582063,51.994,2.785,97.665,-2.7804844,0.15853003,623.183,414.911,82.431,177.09099999999995,0.0,1308.746,28.243,23.755,18.088,9.434,-2.705,4.174,4.4289999999999985,4.863,6.064,14.392,13.856,13.8,12.49,8.92,0.561,993.5,29.4,15.37483,1.2,331.0,59.0,0.5817724,-1.049543,0.0,995.069,26.128108198037623,81.09010611527833,1.1500035311795471
2018-07-24 23:00:00,31.39,14.012054,47.932,2.261,349.696,0.9934591,-2.0310490000000003,623.322,427.061,105.282,171.108,0.0,1445.0020000000004,28.926,24.435,17.871,9.399,-3.105,3.314,3.447,4.046,5.412000000000001,14.38,13.361,13.242,12.785,8.681000000000001,0.455,993.5,31.4,14.62723,1.3,135.0,50.0,-0.9192387,0.9192387,0.0,995.101,27.630458452059322,76.8318127722856,1.4129063174775534
2018-07-25 00:00:00,31.457,16.02865,54.9785,1.615,220.64398,0.51972747,0.8783745000000001,442.62,210.0025,79.9615,119.238,0.0,890.335,29.756,25.2205,18.2145,9.313,-2.312,2.6865,4.5085,6.278,5.707999999999998,14.612499,14.3475,13.7625,13.220999999999998,9.232,0.98749995,993.6,31.8,14.99541,1.1,282.0,50.0,1.075962,-0.2287026,0.0,994.59204,28.87810555369434,73.46020033428799,1.6670983655555032
2018-07-25 01:00:00,32.6945,14.214943,45.143997,2.1375,190.44,0.57836777,-0.5620428000000001,810.2130000000002,430.8755,125.756,221.0825,0.0,1709.5325,30.376,25.908,19.0795,9.6555,-2.253,3.2710000000000004,3.6815,4.69,4.5680000000000005,16.0635,13.4375,13.4055,13.008499,8.777999999999999,0.9775,993.3,32.8,14.268529999999998,2.2,11.0,45.0,-0.4197798,-2.15958,0.0,994.0725,29.84519590707611,71.04368148718473,1.8666258840078576
2018-07-25 02:00:00,33.5325,13.699784,41.5345,1.1685,97.681,-0.3165471,0.11488515,787.23303,435.2235,134.3375,225.5065,0.0,2133.554,31.2975,26.7785,19.7985,9.5720005,-2.071,1.7720001,2.0735002,2.7395,4.185,16.340999999999998,13.063499,12.962999,12.74,8.5945,1.0090001,993.1,32.9,14.36112,3.1,354.0,45.0,0.3240388,-3.083018,0.0,993.6105,30.616259498055424,69.24403731378807,2.0002525934184288
2018-07-25 03:00:00,32.6215,14.201807999999998,45.5845,2.025,68.357,-1.7277454,-1.0019501,225.5075,456.5105,41.61,90.5915,0.002,1224.1951,31.013,26.921,19.967,9.3515,-2.6935,2.613,0.96949995,2.428,4.3225,14.8435,13.493,13.143,12.844,8.6825,0.9245,992.9,33.7,14.36405,2.8,347.0,43.0,0.6298642,-2.728236,0.0,993.3285,31.216848794792014,67.84746569849167,2.0696649409184875
2018-07-25 04:00:00,32.247,14.802288,48.8485,1.7725,66.331,-1.2599177,-0.8357783999999999,209.4685,453.849,33.973,80.2905,0.0,1047.9885,30.7005,26.7915,19.918499,9.707,-2.8445,2.8805,2.7215002,3.6290002,5.5959997,15.075,13.8505,13.156,12.7605,8.196501,0.9015,992.6,34.1,14.73239,3.0,321.0,43.0,1.887962,-2.331437,0.0,993.51,31.53568903422153,67.07991641830428,2.0612795820177534
2018-07-25 05:00:00,33.1195,14.385541,44.6305,1.1719999,67.781,-1.0418504000000002,-0.51438797,431.97803,441.0365,58.0995,129.79251000000002,0.0,1576.7686,31.392498,27.098999,20.302,9.5895,-3.065,1.7465,2.372,3.5345001000000003,5.737,14.665501,13.2925,12.923,12.431,7.9625,0.84650004,992.7,34.0,14.63916,2.8,305.0,43.0,2.293626,-1.606014,0.0,993.84155,31.40884748201031,67.42706801158705,1.9477486143923688
2018-07-25 06:00:00,33.539,13.687876,41.465,2.365,91.095,-2.3614964,-0.103626624,315.9415,441.79547,42.106,112.34601,0.0,1828.7905,31.69,27.284,20.3345,9.2935,-3.4075,3.5415,3.337,2.624,6.0945,13.922,12.8075,12.6015,12.3485,7.8755,0.8025,992.6,33.5,14.23401,3.1,3.0,43.0,-0.16224149999999998,-3.095751,0.0,994.30005,30.779251019979498,69.15270014958953,1.7218563261786983
2018-07-25 07:00:00,32.653,14.0975,45.0465,1.9505,68.87150600000001,-1.7109531999999998,-0.82113934,160.3905,441.3115,20.782,62.150497,0.0,1023.708,31.1355,26.9485,20.1175,9.3375,-3.3575,3.1875,3.2335,3.7175,6.077000000000001,13.2045,13.249,12.7605,12.363,7.6169996,0.67149997,992.8,33.5,14.54644,2.4,354.0,44.0,0.2508688,-2.386853,0.0,994.118,29.777279504637324,71.97894847353135,1.4275312646596054
