Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-15 08:00:00,33.704002,17.11435,51.432,2.2965,170.05248999999995,-0.6921338,2.1873813,39.511,450.79498,30.167,13.361,0.0,1267.0405,31.469,26.969,20.560501,13.357,-1.8245001,5.6875,6.1745,7.2255,10.098,11.048,16.9505,16.829,15.965,8.996,4.3915,999.2,32.0,18.66334,3.5,164.0,62.0,-0.9647307,3.3644160000000003,0.0,997.68896,29.918616960204844,67.44082996701921,1.5659354231472538
2018-07-15 09:00:00,33.3185,17.124369,52.6105,1.8180001,159.8825,-0.855361,1.5696967,0.0,448.615,15.2960005,2.192,0.0,590.4045,31.369,27.112999,20.9995,13.4895,-1.7225,5.0039997000000005,6.0635004,8.8365,10.6715,10.191,16.998001000000002,16.862999,15.8665,9.2315,4.3445,1000.0,31.4,19.16393,1.8,195.0,66.0,0.4658739000000001,1.7386669999999995,0.0,998.0825,29.01887668078337,70.39483260691685,1.3903007928510955
2018-07-15 10:00:00,33.102,17.186916,53.5485,1.9944999,145.07,-1.3214695,1.4938693,0.0,449.3165,11.2855,2.2235,0.0,367.41498,31.3965,27.4905,21.4715,13.611,-2.0915,6.0045,7.887,9.5295,10.524,9.1665,17.0455,16.9645,15.872499,8.524,4.573,1000.3,31.2,19.50879,1.2,160.0,68.0,-0.4104246,1.127631,0.0,998.1575,28.26385755854943,72.93953386560273,1.3217476658336451
2018-07-15 11:00:00,32.437,17.826553,57.6165,2.3005,133.543,-1.7547765,1.3485247,0.0,456.75702,16.1135,2.3920002,0.0,280.6645,30.9385,27.304,20.8735,13.2055,-2.326,7.1295004,7.6545,10.704,11.063,9.5175,17.560501000000002,17.352999999999998,17.311,9.455999,4.74,1000.5,30.9,19.74171,2.1,148.0,70.0,-1.112831,1.7809009999999998,0.0,998.6305,27.600891057473262,75.25433987161351,1.3016713265779696
2018-07-15 12:00:00,31.0795,19.35336,67.705505,2.6995,143.2665,-1.8314449,1.980773,0.0,461.086,28.541,2.205,0.0,264.851,28.917,27.523499,21.3565,12.1565,-2.4125,7.463999999999999,7.7360000000000015,12.349,11.764,8.378,19.324,17.7325,17.6385,11.0645,4.8684998,1000.5,30.5,19.8611,2.0,188.0,72.0,0.27834580000000003,1.980536,0.0,998.5215,26.97311259825797,77.52874070857914,1.2647548171202192
2018-07-15 13:00:00,29.561,20.591368,78.714,3.16,146.16,-2.0492127,2.4054787,0.0,442.752,28.269,1.5219999999999998,0.0,266.82,27.535,27.549,22.439,12.425,-2.037,9.016,9.536,12.173,12.478,9.602,20.532,18.613,15.947,9.807,5.12,1000.3,30.0,20.10586,1.6,158.0,75.0,-0.5993706999999999,1.483494,0.0,998.169,26.37705157661325,79.7479332147133,1.1902405578309814
2018-07-15 14:00:00,29.023000000000003,20.793715,82.113,2.633,163.556,-1.0631875,2.4088008,0.0,440.924,24.545,1.195,0.0,295.494,26.859,27.511,21.076,13.115,-2.536,7.673999999999999,10.544,10.977,14.195,10.504,20.823,18.83,18.178,9.666,5.144,999.8,29.4,20.42075,1.5,153.0,79.0,-0.6809859,1.33651,0.0,998.112,25.835181844460987,81.78264105997046,1.1034896305634414
2018-07-15 15:00:00,28.507,20.912022,84.971,2.3080000000000003,165.75599999999997,-0.85392505,2.1442194,0.0,438.706,23.493,0.948,0.0,275.755,26.426,25.906,22.08,12.787,-2.291,6.385,8.38,13.254,12.841,12.331,20.905,19.588,16.976,11.236,5.047,999.2,28.8,20.74215,1.9,173.0,83.0,-0.2315521,1.885838,0.0,997.484,25.34019846461144,83.60356963250494,1.0369145904510098
2018-07-15 16:00:00,28.607,21.030018,85.085,2.136,140.167,-1.5403986,1.4797528,0.0,439.796,18.541,0.8759999999999999,0.0,297.998,26.614,25.987,21.236,12.622,-3.172,5.8660000000000005,9.855,11.896,13.627,13.83,21.041,19.807,18.426,11.648,5.146,998.7,27.6,20.50499,1.7,160.0,88.0,-0.5814348000000001,1.597477,2.8,997.844,24.858220524373284,85.2981059536771,0.99665452102525
2018-07-15 17:00:00,28.394,21.462862,87.779,2.089,146.389,-1.3486061000000005,1.5953628,0.0,452.479,21.232,0.8540000000000001,0.0,303.869,26.271,26.001,21.54,11.832,-2.775,5.625,11.948,13.675999999999998,13.064,16.283,21.466,20.23,18.119,12.562,5.032,1000.1,24.8,18.08773,1.3,268.0,92.0,1.299208,0.045369692,10.2,997.637,24.405589591719064,86.80565904653122,0.9690120514326148
2018-07-15 18:00:00,28.75,21.288744,85.148,2.13,155.694,-1.1073122,1.8195494,0.0,441.013,13.157,0.828,0.0,258.873,27.046,26.269,21.638,13.152,-3.179,7.798999999999999,11.815,14.034,13.059,17.296,21.23,19.807,18.028,10.845999999999998,5.1389999999999985,999.6,24.9,18.59911,0.8,90.0,94.0,-0.8,-6.039831999999999e-08,0.3,997.18,24.116978659027875,87.65376292477859,0.9544338757045544
2018-07-15 19:00:00,28.566,21.360878,86.633,0.935,148.416,-0.57914966,0.7340372,20.311,446.407,11.366,2.779,0.0,325.561,26.843000000000004,25.065,21.126,12.353,-2.756,3.297,9.101,13.727,13.122,17.846,21.299,20.465,17.625,11.068,4.306,1000.1,25.2,18.75976,1.7,55.0,93.0,-1.392558,-0.9750801,0.1,997.736,24.20930303249422,87.06269719985102,0.9860607407862424
2018-07-15 20:00:00,29.455,21.413414000000003,82.292,1.254,164.832,-0.4818464,1.1577305,167.687,445.747,32.568000000000005,19.427,0.0,479.235,27.352,25.055,21.222,12.255,-2.8760000000000003,3.4160000000000004,8.69,14.329,13.44,18.434,21.161,20.229,17.468,11.272,4.352,1000.2,25.3,18.87197,2.1,102.0,93.0,-2.05411,0.4366144,0.0,997.614,24.840245253257212,84.46124713980745,1.1065892307852532
2018-07-15 21:00:00,31.244,21.144167000000003,73.12,2.104,180.491,-0.279861,2.0853043,364.55,449.879,76.293,44.236,0.0,625.862,28.662,25.643,21.842,12.417,-2.934,4.907,8.211,15.025,13.875,19.835,20.83,19.58,17.064,11.746,4.132,1000.6,25.9,19.32679,1.7,110.0,92.0,-1.5974780000000002,0.581434,0.0,997.646,25.972235579912468,80.02119765533399,1.3234647389386416
2018-07-15 22:00:00,31.901,20.825626,69.535,2.764,195.475,0.32079569,2.7453208,464.1,455.943,110.654,62.813,0.0,871.238,29.088,25.006,22.708,12.12,-2.603,6.349,7.474,14.541,14.329,20.207,20.526,20.061,16.439,11.933,3.884,1000.5,26.6,19.2704,1.3,79.0,88.0,-1.276115,-0.2480518,0.0,998.258,27.366658774302444,74.71827417317606,1.5892008847820216
2018-07-15 23:00:00,32.866,20.601543,64.936,3.095,203.704,0.77612865,2.9961057,600.884,460.815,159.063,80.211,0.0,1122.098,29.815,25.458,22.936,12.152,-2.541,7.041,7.967,15.373,13.172,18.527,20.262,20.078,16.723,11.996,3.387,1001.0,27.0,19.08664,1.8,47.0,85.0,-1.316437,-1.2275969999999998,0.0,997.981,28.72521570817129,69.80147340168759,1.831420880993193
2018-07-16 00:00:00,36.293,22.426868,58.003998,1.578,163.078,0.1085358,1.4637363,407.528,233.001,101.8535,54.9315,0.0,682.3005,28.835,25.948,21.8295,12.214001,-2.299,3.4695,6.0465,12.252501,11.8095,17.1695,20.5075,20.0445,16.953,11.069,2.0785,1000.9,27.6,19.73367,1.7,86.0,85.0,-1.695859,-0.1185863,0.0,998.554,29.86327821832527,66.07399078425516,2.0071470432292022
2018-07-16 01:00:00,33.2855,20.672417000000006,65.38299599999999,1.9905,219.3215,0.5686333,1.7774720000000002,562.0785,467.935,148.6075,77.3195,0.0,1109.4971,30.377,26.446,21.2785,12.575,-1.9075,4.2875,5.922999999999999,9.6965,12.268,16.375999999999998,20.3835,20.1285,18.354,11.0130005,2.289,1000.3,28.1,20.108954999999998,1.85,52.0,84.0,-1.15694645,-1.01034965,0.0,998.21204,30.77032488704849,63.56622285067935,2.1289931553889887
2018-07-16 02:00:00,34.7425,20.122944,58.593002,1.8435,206.314,0.2960106,1.8085043,908.6585,462.86652,216.637,119.9675,0.0,1544.539,31.842001,27.367,21.963501,12.9065,-1.5205,4.086,4.839,8.4145,11.3675,16.412,19.7395,19.5755,17.865,10.5015,2.2145,999.7,28.6,20.48424,2.0,18.0,83.0,-0.6180339,-1.902113,0.0,996.4475,31.516606062721657,61.835641005460516,2.2364124274964734
2018-07-16 03:00:00,36.187,19.564978,52.194,2.2684999,174.08,-0.027490966,2.2261863,792.4739999999998,473.6225,208.7155,111.991,0.0015,1911.1965,33.341,28.8045,22.9035,13.0905,-1.5675,5.1289997000000005,5.6604996,8.1515,10.7805,14.6835,19.2005,19.025501,17.460998999999994,11.051001,2.817,999.1,30.1,20.74427,2.9,40.0,77.0,-1.864084,-2.2215290000000003,0.0,995.781,32.10617019544541,60.57480847194472,2.339576344828329
2018-07-16 04:00:00,35.889,19.567316,54.246002,2.4829998,191.1985,0.028303422,2.4795961,523.151,475.771,157.9925,83.1325,0.226,1721.2985,33.146,28.7765,23.3165,12.194,-1.749,5.5059996,6.2865,10.512,10.414,13.636499,19.2505,18.912998,16.981998,12.154000000000002,3.956,999.1,30.1,21.05744,1.9,56.0,78.0,-1.575171,-1.062467,0.0,995.328,32.42121583981722,59.96029184065604,2.3928427391850127
2018-07-16 05:00:00,33.566,19.986233,63.7845,3.6135,182.74051,-0.29503042,3.5996141,24.6035,492.7295,92.8835,29.855,1.2405,894.8710000000002,31.1955,27.842499,22.954,13.554001,-1.4569999,9.2485,9.922,9.339,8.304,12.4615,19.652,19.082,18.076,13.18,4.229,999.8,27.2,20.91677,3.3,208.0,92.0,1.5492549999999998,2.913728,14.8,996.116,32.31047027168406,60.452721435604154,2.3282784837905903
2018-07-16 06:00:00,33.0495,19.406357,62.323997,2.5660000000000003,205.53299,0.6938071,2.420116,227.671,460.616,86.3315,51.414,17.028,495.3785,30.835999,28.704,23.4885,12.738,-2.386,8.047500999999999,11.2355,13.0335,10.3695,13.7775,18.875,17.2595,16.656,12.4115,4.6555,999.1,26.4,19.06553,1.5,32.0,88.0,-0.7948789,-1.272072,0.5,995.67346,31.735087031577123,62.28423992990856,2.121373211729797
2018-07-16 07:00:00,30.548,19.808548,71.8495,3.3465,206.5525,1.7793676,1.8290877,37.917,462.8615,67.99,28.969501,1.0855,288.476,29.416,28.5775,23.1095,12.461,-1.721,8.3705,10.017,14.3815,10.867001,12.893499,19.0335,17.6175,16.3395,12.1165,4.7415,999.4,26.2,19.05973,0.8,103.0,89.0,-0.7794960999999999,0.17996070000000006,0.0,995.89746,30.83237640822189,65.14289059790447,1.8273836939788541
2018-07-16 08:00:00,30.947,20.001907,71.5815,2.4194999,199.203,0.09952366,-0.3814714,2.0595,469.562,40.635498,17.246,0.35100000000000003,303.1690000000001,28.888,27.811,23.319000000000006,12.1415,-2.345,5.4674997,5.0670004,14.218,10.767,10.8305,19.695,17.537498,16.907,12.2985,2.7015,1001.5,24.3,17.14791,2.5,227.0,90.0,1.828384,1.704996,4.5,996.7265,29.837832406106788,68.343243344806,1.5514111291130932
2018-07-16 09:00:00,29.977,20.352512,77.00399999999998,2.1055,76.3295,-1.8500706,-0.42205387,0.0,456.607,37.5615,10.0135,0.0,272.06348,27.774,27.9065,22.918499,11.967,-2.312,5.4315,7.377000000000002,13.858,10.7755,10.566,20.1255,17.6535,17.212502,12.42,2.4275,1000.3,24.3,17.75618,3.1,75.0,93.0,-2.99437,-0.8023395000000001,0.2,997.459,28.937949390483734,71.29787483832355,1.3757844729469162
2018-07-16 10:00:00,29.5265,20.458324,79.10899,1.402,65.10300000000001,-0.765614,-0.67715263,0.0,453.66998,29.8835,7.5575,0.019,319.9685,27.756,27.3855,22.363998,12.276501,-1.731,4.212,6.4985,16.106499,12.133,11.1189995,20.184502,18.193,17.258,12.054,1.6800001,1000.6,24.2,17.428279999999994,1.1,47.0,92.0,-0.804489,-0.7501982,0.0,998.0835,28.18279331305265,73.84318216354276,1.3072395428335213
2018-07-16 11:00:00,29.071,20.73064,81.832504,1.4975,51.268997,-1.0725186000000002,-1.0352408000000002,0.0,448.14252,29.192501,6.9979997,0.1165,308.4975,27.3395,26.369999,22.2285,11.889,-1.368,4.1914997000000005,7.1335,16.321998999999998,12.2315,11.1805,20.393002,18.463501,17.145,10.981501,1.1370001,1001.1,24.3,17.52636,1.1,54.0,92.0,-0.8899187,-0.6465638000000001,0.0,998.086,27.51969564194741,76.158571368329,1.28717162372062
2018-07-16 12:00:00,29.2425,20.389305,79.675995,1.1725,46.601000000000006,-0.57227564,-0.9905895,0.0,438.3045,21.559,5.0495,0.0,306.0595,27.718000000000004,26.686,22.0565,11.973,-0.981,3.6555,7.182,15.288,13.358,11.5465,20.0225,18.1555,16.905499,9.518,0.948,1001.0,24.2,17.63559,1.2,72.0,93.0,-1.141268,-0.3708205,0.4,997.9155,26.89179180151197,78.43353245728056,1.2502637580776643
2018-07-16 13:00:00,27.733,20.371864,86.696,1.737,55.902,-1.3941771,-1.036069,0.0,431.46,16.768,3.823,0.0,286.289,25.817,25.382,21.666,11.213,-2.324,4.34,4.995,15.731,13.609000000000002,11.379,20.21,18.583,16.076,10.771,1.008,1001.0,23.6,17.36801,2.2,2.0,95.0,-0.07677889,-2.19866,19.2,998.19,26.295611190977105,80.65326218996545,1.1757583667251932
2018-07-16 14:00:00,26.973000000000006,20.41656,90.865,1.134,90.359,-1.1316190000000002,-0.07344646,0.0,427.984,15.777,1.747,0.0,253.627,25.431,25.393,21.645,11.653,-2.823,3.732,6.187,17.217,12.585,12.513,19.612,19.267,16.019000000000002,9.9,0.929,1000.8,23.8,17.58533,1.7,350.0,95.0,0.29520240000000003,-1.674173,0.0,998.399,25.75362766540577,82.6884841589067,1.0890165319418128
2018-07-16 15:00:00,26.19,19.963158,93.043,0.907,64.67399999999999,-0.79903626,-0.4291737,0.0,423.894,16.46,1.286,0.0,243.83900000000003,24.755,25.399,21.63,10.736,-2.428,2.597,6.5870000000000015,17.852999999999994,13.63,12.302,19.605,19.057,14.978,10.868,1.185,1001.0,24.1,17.528129999999994,1.4,286.0,93.0,1.345766,-0.3858921,0.0,997.816,25.258536290583468,84.50990367526343,1.0224508092960891
2018-07-16 16:00:00,26.368,19.465414000000006,89.81,1.046,57.493,-0.8558031999999999,-0.60142905,0.0,423.36,13.281,1.719,0.0,196.247,25.118,25.597,21.658,10.283,-2.847,2.537,7.386,16.605999999999998,13.069,14.403,19.25,18.71,13.914,11.265,1.0590000000000002,1000.9,24.1,17.74541,0.8,15.0,94.0,-0.2070552,-0.7727407,0.0,997.602,24.77645615630013,86.20490768512354,0.9822002827268241
2018-07-16 17:00:00,26.425,19.351414,89.039,1.243,67.328,-1.1199777,-0.5391651999999999,0.0,421.983,11.615,1.828,0.0,212.658,25.001,25.3,21.907,10.658,-3.469,3.522,9.172,15.578,12.736,15.207,19.381,18.304,13.729,9.838,1.328,1000.3,24.3,17.75618,2.0,49.0,93.0,-1.509419,-1.312118,0.0,997.85,24.323728832853302,87.71290513664991,0.9545675818018192
2018-07-16 18:00:00,25.956,19.030527,89.94200000000002,1.307,52.652,-1.0052985,-0.8352389000000001,0.0,420.006,13.007,2.036,0.0,192.323,24.817,25.079,21.925,11.039,-4.314,3.626,10.671,13.284,11.887,14.833,20.017,17.218,14.924,8.11,1.3119999999999998,1000.6,24.2,17.64271,1.2,44.0,93.0,-0.8335901,-0.8632078000000001,0.0,998.282,24.035027314649838,88.56142996969345,0.9399994009518744
2018-07-16 19:00:00,25.644,18.05958,87.13600000000002,1.565,60.164,-1.3192085,-0.8419705,73.316,415.507,26.068,11.14,0.0,162.366,25.638,25.112,21.832,10.646,-4.928,3.713,9.489,12.595,11.827,14.047,18.988,16.612000000000002,15.48,7.744,1.095,1000.6,24.6,17.85947,0.7,15.0,92.0,-0.1811733,-0.6761481,0.0,998.267,24.12726690953493,87.97076172297565,0.9716364875129664
2018-07-16 20:00:00,26.955,18.798496,83.88,1.041,81.844,-1.0188345,-0.21367592,260.378,417.316,49.38,30.864,0.0,317.947,25.36,25.304,21.435,9.672,-5.44,3.31,10.43,14.18,11.77,11.522,18.507,15.294,15.394,9.6,1.041,1000.4,24.6,17.86308,2.8,79.0,92.0,-2.748556,-0.5342653,1.9,998.363,24.75813016009675,85.36968559251886,1.0921754259853105
2018-07-16 21:00:00,30.056,18.224548,67.743,2.496,188.165,-0.013751116,2.4959621,455.98800000000006,428.261,92.391,64.791,0.0,757.555,27.401,23.894,20.734,9.398,-5.008,6.267,11.851,13.712,10.972,9.118,17.749000000000006,16.593,15.677,10.155,0.956,1001.5,24.2,18.00721,1.9,100.5,95.0,-1.7983021,-0.002173100000000039,28.7,999.037,25.890047326002296,80.92998641828456,1.3090616099886132
2018-07-16 22:00:00,30.978,17.690773,62.368,3.741,228.736,2.325085,2.93071,634.883,435.486,168.372,91.529,0.0,966.573,27.709,23.478,19.492,9.695,-5.688,8.966000000000003,11.345,13.175999999999998,15.23,8.488999999999999,17.204,16.526,15.86,9.246,2.003,1000.7,24.1,17.53344,1.0,122.0,93.0,-0.8480482,0.5299191,1.5,999.607,27.28440316983491,75.62738955729428,1.574808659411129
2018-07-16 23:00:00,30.988000000000003,17.068165,60.007,3.929,190.19,0.11094323,3.9274333,671.7460000000002,443.028,185.563,100.359,0.145,1068.421,27.789,23.56,21.553,9.163,-5.734,9.653,11.877,19.933,17.967,12.439,16.494,15.585,9.233,8.77,4.854,1001.2,24.3,17.52459,1.0,30.0,92.0,-0.5,-0.8660254000000001,0.8,999.322,28.642898564073697,70.71089164811859,1.8170397873398607
2018-07-17 00:00:00,29.409,18.992176,73.4065,2.4125,127.3075,0.20212615,1.590028,125.307,222.431,54.3235,22.5845,0.031,414.1525,24.7215,22.543999,19.433498,8.996,-4.8210000000000015,5.718,10.223,17.062,21.490501,12.162001,17.987000000000005,17.4405,14.996,8.123,5.1595,1001.2,24.2,18.178,1.7,41.0,96.0,-1.1153,-1.283006,18.1,999.7845,29.78090534551545,66.98368806699342,1.9927773097485357
2018-07-17 01:00:00,27.86,18.570206,79.1985,2.7995,149.879,-0.42739344,2.264951,368.24,446.3345,117.682,53.13399999999999,0.94449997,785.6675,24.983501,22.223000000000006,18.2365,8.645,-4.024,6.479,9.2045,15.5305,18.8815,14.245001,18.2495,17.671,15.187,8.9695,5.4045,1000.6,25.0,18.52396,1.3,98.0,93.0,-1.287348,0.180925,0.1,1000.2415,30.687902096445534,64.4761752763884,2.1146350109008614
2018-07-17 02:00:00,27.725,18.175823,77.6595,2.5640001,169.6365,-0.15058073,2.4659407000000004,435.57098,443.395,136.4215,68.806496,0.669,770.55597,24.893501,22.502499,18.510502,10.4755,-3.4215,6.3115,11.7505,18.2945,18.4485,16.855,17.854,17.0265,13.404000000000002,8.634,5.689,1000.1,25.1,18.64624,2.1,120.0,93.0,-1.818653,1.05,0.4,998.7085,31.434139164870658,62.74582461473649,2.222066101160684
2018-07-17 03:00:00,26.52,17.848854,81.5245,3.0265,125.401505,-1.3749921,1.7244886,134.34201000000002,442.71,90.9685,30.109,0.97550005,487.70398,24.018,22.0185,18.1565,10.158501,-2.4865,8.347000000000001,14.454,19.292,15.898001,19.055,17.587,16.5395,14.7225,11.1119995,5.9065,1000.2,25.0,18.53145,1.9,65.0,93.0,-1.721985,-0.8029748999999999,1.0,998.193,32.023665000196736,61.48519924043501,2.3252420661401887
2018-07-17 04:00:00,25.603,18.746525,90.4285,2.3365002,128.9355,-1.8393788,1.3760257,30.259998,445.56702,55.7725,12.8305,13.1075,349.54053,23.779999,22.5135,18.8745,11.08,-2.2085,5.862,7.9905,16.802,18.1615,15.848499,18.2945,17.025,15.733,11.7865,5.667000000000002,999.7,24.5,18.15024,1.8,91.0,94.0,-1.799726,0.031414233,3.0,997.17505,32.33867815606127,60.870865679893896,2.3785207379672166
2018-07-17 05:00:00,25.752499,18.256887,87.147995,1.351,180.7215,-0.5079475,0.9721933,82.389,438.45898,41.5715,17.02,1.8155,375.64648,23.67,21.6335,19.362,10.7015,-1.767,3.3205,11.1525,20.1775,18.654999,11.363001,18.005001,16.8275,15.321,11.444,4.1000004,999.6,24.5,17.9869,2.5,83.0,93.0,-2.4813650000000003,-0.3046736,1.1,997.55347,32.22790590705283,61.36345419400156,2.313968990185321
2018-07-17 06:00:00,26.227001,17.947437,83.27600000000002,1.8970001,157.10501000000005,-0.012650967,0.27792364,27.164501,442.3255,31.537498,11.844,0.0025,429.7805,24.2505,23.435,19.574501,10.931,-2.3295,4.5135,12.826,19.474998,17.3975,11.5395,17.8595,17.6315,16.252499,11.078,3.8865,998.9,24.3,18.16493,1.1,60.0,95.0,-0.952628,-0.5500001,9.7,997.054,31.652501792111448,63.19510739391193,2.107076456186344
2018-07-17 07:00:00,26.7255,17.794501999999994,80.166504,1.4679999,162.7815,0.18836749,-0.18454447,87.359,435.776,35.5,17.686,0.0,471.38647,24.574001000000006,24.257,19.789501,11.059,-2.552,3.4650002,11.365,17.436,15.9855,13.494000000000002,17.566502,17.8135,16.909000000000002,10.889,2.8279998,998.6,24.7,18.393,2.3,91.0,94.0,-2.29965,0.04014041,0.1,996.9635,30.749776098111788,66.05386849283447,1.8130999072545435
2018-07-17 08:00:00,26.653,17.539974,79.442,1.258,123.868,-0.3608212,-0.22336078,37.3305,430.2755,24.634499,9.2925,0.0,551.5835,24.7305,24.328499,20.698,10.434999,-2.8435001,2.9585,8.499001,17.834,15.216,14.622998999999998,17.3435,17.869999,17.128,11.1,2.336,998.9,24.9,18.4434,1.0,60.0,93.0,-0.8660254000000001,-0.5000001000000001,0.2,997.37646,29.75522282737941,69.25430733591958,1.537140542260956
2018-07-17 09:00:00,26.3715,17.531044,80.6785,1.3385,97.632996,-0.94769335,-0.08065325,0.0,425.1015,15.1414995,3.9145,0.0,367.586,24.5665,24.77,20.6745,10.7095,-2.4585,3.2189999,8.884,15.441,14.0755005,12.934,17.3735,16.6725,17.805999999999994,10.3845005,2.3125,999.0,24.8,18.32971,1.7,91.0,93.0,-1.699741,0.029668998,0.0,997.5785,28.85533634271593,72.20900053176749,1.3615273173074645
2018-07-17 10:00:00,25.642,18.467323,88.7775,1.847,88.9815,-1.302161,-0.38807827,0.0,430.1445,22.012499,3.2975001000000006,0.0,186.54651,24.219002,24.669498,20.843000000000004,10.992,-2.2845001,4.697,5.9295,14.629499,12.799,11.733,17.985,17.592999,17.456501,10.4795,1.336,999.7,24.8,18.31673,2.8,101.0,93.0,-2.748556,0.5342649,0.0,997.943,28.100182593032645,74.75434510754495,1.292996050020877
2018-07-17 11:00:00,25.521,18.677357,90.538,1.345,92.901505,-0.9999391,-0.18686542,0.0,428.52148,16.373001000000002,2.3725,0.0,201.765,24.276001,24.7195,21.094,11.1975,-2.6525,4.0955,5.7174997,14.448999,10.948,13.004499,17.9715,17.214000000000002,17.137001,10.657,1.9675,999.6,24.8,18.48644,1.3,42.0,94.0,-0.8698697,-0.9660883,0.0,997.9745,27.437093043421093,77.06974705403087,1.2729420256243429
2018-07-17 12:00:00,25.542,18.728157,90.7625,0.867,75.32899499999998,-0.60773575,-0.32942122,0.0,427.9425,11.3225,1.4345,0.0,193.23251,24.2645,24.4035,21.0825,11.1455,-2.3765001,3.0795,4.718,13.849,11.126499,12.891001,18.393,17.585499,16.317999999999998,10.059999,1.436,1000.2,24.6,18.47523,0.9,87.0,95.0,-0.8987665000000001,-0.04710248,5.8,997.9585,26.809203114885158,79.34469631976016,1.2360482868550535
2018-07-17 13:00:00,25.747,20.03066,95.886,0.07400000000000001,143.816,-0.05015138,0.054413594,0.0,419.157,3.5580000000000003,-0.775,0.0,138.334,25.067,23.391,21.802,10.916,-2.918,1.612,5.728,11.605,10.647,11.954,19.573,17.567,14.034,9.753,0.955,1000.0,24.5,18.53519,1.3,318.0,96.0,0.8698697,-0.9660883,0.1,997.873,26.21304220298744,81.56438960935269,1.1615572547819686
2018-07-17 14:00:00,25.657,19.863642,95.632,0.35700000000000004,153.665,-0.19579662,0.29851747,0.0,417.771,2.78,-0.858,0.0,155.634,24.788,23.332,22.515,10.757,-2.966,3.208,5.275,10.685,10.121,12.550999999999998,19.871,17.19,13.263,9.669,0.742,1000.0,24.5,18.53519,1.2,64.0,96.0,-1.078553,-0.5260454000000001,0.0,997.81,25.6710841588769,83.59955046123365,1.0748300119387322
2018-07-17 15:00:00,25.579,19.775692000000006,95.699,0.204,54.092,-0.15999295,-0.12656325,0.0,417.206,2.291,-0.951,0.0,149.22899999999996,25.132,23.06,22.469,10.687,-3.049,2.71,4.129,10.827,9.303,13.062,19.883,17.230999999999998,13.588,9.904,0.624,999.7,24.5,18.54082,1.1,57.0,96.0,-0.9225376,-0.5991029999999999,0.0,997.547,25.17602404399928,85.42088413399239,1.0082791141249088
