Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-11 15:00:00,17.334,13.439214000000002,100.0,0.813,143.476,-0.5543663000000001,0.59468234,0.0,383.913,-2.653,-4.365,0.0,43.297,21.064,18.099,18.459,11.307,-3.451,6.622000000000001,4.4910000000000005,6.6,7.06,21.105,0.01,5.737,11.913,7.145,3.133,872.7,15.4,12.32176,4.3,256.0,98.0,4.172272,1.040264,0.0,923.186,18.81959392131575,89.42927252045286,2.9466057203284266
2018-07-11 16:00:00,17.895,13.886193,99.874,0.69,128.215,-0.58235186,0.37008956,0.0,404.394,-0.614,0.971,0.0,63.84,21.022,17.964000000000006,19.14,10.99,-3.525,7.77,4.7360000000000015,7.751,8.074,20.286,0.01,5.739,11.866,6.893,2.356,873.2,15.3,12.23512,3.0,281.0,98.0,2.944882,-0.5724266,0.0,922.971,18.611562459340803,89.70181050904716,2.9158804861916034
2018-07-11 17:00:00,17.688,13.6591625,99.538,0.57,93.229,-0.56991786,-0.009678003,0.0,397.444,-1.4169999999999998,-0.804,0.0,67.273,21.066,18.111,18.896,11.095999999999998,-4.051,10.184,6.517,9.526,7.745,21.06,0.01,5.6770000000000005,12.078,6.851,2.215,872.9,15.1,12.08158,2.2,306.0,98.0,1.779838,-1.293127,0.0,923.12,18.3662955730344,90.06795630624336,2.9496911499362435
2018-07-11 18:00:00,17.061,12.999547,98.363,0.924,122.725,-0.8218669,0.4222687,0.0,374.991,-4.707,-5.3420000000000005,0.0,63.48,21.379,18.352,19.644,11.108,-4.834,9.286,6.349,9.793,8.191,21.778,0.01,5.649,11.775,6.8889999999999985,2.108,873.0,15.6,12.47799,4.1,295.0,98.0,3.715863,-1.732733,0.0,923.085,18.13725584405884,90.4308579237462,3.0125868702427763
2018-07-11 19:00:00,17.948,13.656751000000002,97.943,0.898,115.498,-0.8422652,0.31143758,30.348000000000006,375.709,-2.049,0.93,0.0,81.63600000000002,21.466,18.506,19.888,10.875,-5.7429999999999986,9.874,6.5710000000000015,7.972,6.966,22.251,0.01,5.603,11.314,7.022,2.143,873.4,15.6,12.31182,2.5,237.0,97.0,2.096676,1.361598,0.0,923.864,18.09481685923911,90.39965585505337,3.0053378619413067
2018-07-11 20:00:00,19.221,13.974273,92.41,1.74,137.317,-1.3106396,1.1444752,139.181,381.179,17.378,44.699,0.0,180.78,21.992,18.859,19.702,10.693,-6.018,9.116,5.943,5.769,5.6789999999999985,22.416,0.01,5.537000000000001,11.174,6.532,2.055,873.7,15.8,12.46792,2.7,104.0,97.0,-2.619799,0.6531888000000001,0.0,924.5,18.4189423331119,89.56719694140119,2.8435361724295114
2018-07-11 21:00:00,20.22,14.14154,87.955,2.3280000000000003,158.02200000000005,-1.1321923,2.0341399,244.144,385.517,40.779,91.505,0.0,199.61,22.837,19.651,20.165,10.649,-6.831,8.661,6.121,6.17,4.427,21.015,0.01,5.557,10.818,6.454,2.135,874.0,16.4,12.95569,1.3,95.0,97.0,-1.295053,0.1133023,0.0,925.149,19.16352997452093,87.83800432367084,2.540258773414437
2018-07-11 22:00:00,22.191,14.468795000000002,79.62,2.773,195.761,0.33496459999999995,2.7526946,496.386,388.574,107.67,190.69,0.0,354.648,24.587,21.355,20.258,10.69,-7.548999999999999,8.929,6.318,6.57,4.017,19.397,0.01,5.612,10.598,5.979,2.296,874.1,17.5,13.33442,2.5,52.0,93.0,-1.970027,-1.539154,0.0,925.677,20.212635388422093,85.50461617964697,2.2138580372887278
2018-07-11 23:00:00,23.486,14.333118,72.883,2.762,193.362,0.22377263,2.7529204,470.392,395.383,99.006,176.669,0.0,462.659,25.924,22.71,20.54,11.128,-7.928,4.882,4.1080000000000005,6.309,4.737,19.132,0.01,5.615,10.707,5.632999999999999,2.218,874.2,19.4,14.21329,1.9,253.0,88.0,1.816979,0.5555066,0.0,925.34,21.360973113112127,83.02051192963191,2.0069165614954425
2018-07-12 00:00:00,26.101002,15.425422,66.7005,1.883,178.88849,-0.26469332,1.7395139,273.7395,201.4905,63.8335,92.3655,0.0,248.94,25.976501000000006,22.724499,19.7495,10.936,-7.305,6.5664997000000005,4.671,5.4115,3.6905,19.506,0.01,5.6815,11.4625,5.483,2.78,874.3,20.3,14.90525,1.1,298.0,87.0,0.9712425,-0.5164184,0.0,924.9125,22.435125306232774,80.71148660926775,1.984134857426328
2018-07-12 01:00:00,24.895,14.386674,67.846,2.5660000000000003,183.738,-0.20901464,2.5108242,610.4055,402.52252,167.47351,197.078,0.0,632.2545,27.216,23.963501,19.982,11.288,-6.907,4.9449997,4.027,4.163,4.1415,20.414501,0.01,5.615,12.096001,5.3339996,2.519,874.1,20.8,14.48894,2.0,264.0,82.0,1.989044,0.2090576,0.0,925.57605,23.34320069180377,78.70711772261603,2.0970795882477686
2018-07-12 02:00:00,26.319000000000006,14.047089,60.781498,2.3495,190.47751,0.19146806,2.3128457,623.0845,408.64,156.56949,213.36499,0.0,723.8225,28.7245,25.5005,20.824,11.301001,-6.185,6.1289997000000005,4.6540003,4.1660004,3.641,20.574,0.01,5.4585,11.517,5.2675,2.1085,873.8,20.5,13.168829999999998,1.9,261.0,76.0,1.8766080000000005,0.2972265,0.0,924.5825,24.025045394219426,77.12353701179174,2.2422923511030195
2018-07-12 03:00:00,27.726,13.541609,54.02200300000001,3.0575,193.5285,0.33123875,3.0102568,552.1275,412.372,120.6515,205.30551,0.0,816.9889999999998,30.140999,26.9245,21.4055,11.6215,-6.9455,7.2205,5.7545004,5.1335,4.207,17.5875,0.01,5.2410000000000005,11.0435,5.081,1.916,873.6,19.4,12.79573,3.7,222.0,79.0,2.4757830000000003,2.749636,0.0,924.427,24.383480204832512,76.24957086039787,2.3545901405850675
2018-07-12 04:00:00,27.392,14.919998,59.9995,4.1285,162.923,-1.7077081000000005,3.7575827,537.1245,411.945,129.871,196.31201,0.0,814.8405,29.7675,26.547,20.7735,11.768,-6.227,7.408999400000001,6.3760004,5.6960000000000015,4.7504997000000015,17.5285,0.01,5.8610000000000015,12.3925,5.2545004,1.0935,872.9,19.4,13.26747,1.1,254.0,82.0,1.057388,0.3032014,0.0,923.673,24.29660198236165,76.47363969167293,2.4496290637935405
2018-07-12 05:00:00,26.2125,15.484413,67.0235,4.249,158.16501,-2.0656765,3.6997733,451.08002,407.53998,113.9175,160.3855,0.0,601.9105,28.630001,25.4025,21.095001,11.781,-5.369,4.9735003,4.899,6.4820004,4.712,18.815498,0.01,6.0415,12.231,5.11,1.1159999,872.8,19.7,14.696229999999998,1.6,278.0,89.0,1.584429,-0.2226765,0.0,923.8845,23.72052426935265,77.9627569921267,2.5832643851765127
2018-07-12 06:00:00,24.882,15.391623,71.89399999999998,4.232,157.21701000000004,-2.1186247,3.6611066,233.75949,403.594,42.428497,90.68,0.0,434.62653,27.588501,24.393002,20.722,12.1055,-5.285,5.5094995,5.4755,7.0795,5.374,18.008999,0.01,6.06,12.4935,4.828,1.3175,872.7,18.4,14.4663,2.0,272.0,95.0,1.998782,-0.06979862,0.0,923.558,22.783896226256534,80.39230366625068,2.7758755252791567
2018-07-12 07:00:00,24.039501,15.648252,76.73151,3.9115,155.89700000000005,-2.0218194,3.3484259,175.3385,391.227,25.869,63.024,0.0,287.3740200000001,26.850498,23.674,20.66,12.534,-5.035,6.507999999999999,5.9174995,8.981,5.5310000000000015,18.1335,0.01,6.1825,12.892,4.811,1.2625,873.0,19.0,14.05266,2.0,245.0,89.0,1.812616,0.8452364,0.0,923.452,21.76397330581309,83.02553527412438,2.9793622831162656
2018-07-12 08:00:00,22.779999,15.445604,81.8965,2.741,164.14498999999995,-1.2037838,2.3932858,21.308000000000003,396.9575200000001,-10.8675,10.494000000000002,0.0,263.3145,26.317,23.2115,20.848999,12.4265,-5.1775,3.5685,3.849,10.173,5.83,16.476,0.01,6.1435003,12.5645,5.0035,1.1624999,872.9,18.4,13.22491,2.5,199.0,87.0,0.8139195,2.363797,0.0,923.478,20.937637796364232,85.13499090392881,3.1171322230027125
2018-07-12 09:00:00,21.365,15.223393,88.1025,0.9165,171.5155,-0.23771444,0.7574433,0.0,393.0685,-5.615,0.70449996,0.0,169.8115,25.914001000000006,22.8755,21.4065,12.201,-5.915,1.9330001,1.997,9.5725,5.222,15.429501,0.01,6.165499700000002,11.745501,5.199,1.168,873.0,19.0,12.80458,4.1,218.0,81.0,2.524212,3.230844,0.0,924.2535,20.421373885226604,86.43356809577783,3.1532405714966245
2018-07-12 10:00:00,21.5625,15.020079999999998,85.8165,0.943,143.464,-0.4514577,0.078588605,0.0,394.96252,-6.6064997000000005,0.75450003,0.0,133.162,26.353,23.338501,21.6245,11.533501,-6.2205,3.239,2.634,8.783501,5.0635004,15.9,0.01,6.127000000000002,11.7565,6.2105,1.196,873.7,18.6,12.91853,3.6,215.0,84.0,2.064874,2.948948,0.0,924.82996,20.13247911667627,87.15873939125272,3.1202789825597543
2018-07-12 11:00:00,21.6055,14.868011,84.833,1.2279999,80.372,-1.0997492,-0.29780355,0.0,393.009,-8.098499,0.57949996,0.0,80.9685,26.786999,23.853,21.6695,10.9165,-6.0539999999999985,2.4635,2.291,8.215,4.2360000000000015,16.6315,0.01,6.0855,11.896,7.3754997000000015,1.2005,874.1,19.5,12.87106,4.2,212.0,79.0,2.225661,3.561802,0.0,925.02454,19.89814933216496,87.76062738263434,3.0808641311852845
2018-07-12 12:00:00,22.2515,14.945363,81.96799999999998,2.4115,80.2455,-1.8138962,-0.5643184,0.0,397.931,-15.085,1.4655,0.0,186.60901,26.5415,23.6025,21.0805,11.737,-5.7085,1.6245,2.344,9.6375,5.1105003,16.765,0.01,6.0944996,13.235001,6.1549997,1.1205,874.0,19.8,11.79487,2.5,201.0,71.0,0.8959190999999999,2.333951,0.0,924.829,19.60884856706052,88.49348432311405,3.066103940760504
2018-07-12 13:00:00,20.966,14.322142,85.141,1.176,109.424,-1.1385815,0.29429233,0.0,393.722,-7.742000000000001,0.5660000000000001,0.0,92.269,26.054,23.084,20.298,11.993,-5.497000000000001,0.677,1.418,7.684,4.284,16.278,0.01,5.8610000000000015,12.343,4.932,1.13,874.0,19.7,12.02719,2.0,196.0,73.0,0.5512746000000001,1.922523,0.0,924.881,19.28137851827095,89.27075796658062,3.05562568053046
2018-07-12 14:00:00,20.569000000000006,14.557512,88.59700000000002,1.048,145.06799999999996,-0.6940184,0.7852658,0.0,391.804,-7.438,0.273,0.0,135.132,25.589,22.564,20.583,11.967,-5.5870000000000015,4.087,3.879,9.124,3.664,15.77,0.01,6.002999999999999,12.94,5.237,1.294,873.8,19.6,12.62872,1.6,172.0,77.0,-0.2226775,1.584429,0.0,924.584,18.992429412128736,89.8677733720189,3.017014926035834
2018-07-12 15:00:00,20.287,14.806519,91.619,1.162,156.33700000000005,-0.59341043,0.99905354,0.0,393.292,-6.77,-0.256,0.0,165.838,25.0,22.02,20.022,11.569,-5.564,3.851,3.878,10.985,3.056,15.646,0.01,6.097,13.404000000000002,5.735,1.624,873.5,19.2,12.7972,2.4,204.0,80.0,0.9761677,2.192509,0.0,924.521,18.769642287084576,90.21970250139731,2.957585174875337
2018-07-12 16:00:00,19.915,14.844465,94.063,0.877,156.641,-0.44404054,0.75627834,0.0,391.081,-5.9529999999999985,-1.744,0.0,171.00099999999995,24.576,21.571,20.222,11.817,-5.6179999999999986,4.779,4.1789999999999985,10.483,3.24,15.366,0.01,6.191,13.053,5.947,1.837,872.8,18.6,13.22644,3.2,204.0,86.0,1.301557,2.923346,0.0,923.791,18.561029344286712,90.4926881010118,2.9268720520994806
2018-07-12 17:00:00,19.991,14.737818,92.911,0.747,106.447,-0.7316129,0.15083599,0.0,388.942,-7.09,-2.539,0.0,120.004,25.015,21.985,21.732,12.154000000000002,-6.228,5.109,3.719,7.592,3.645,14.128,0.01,6.166,11.439,5.902,1.4480000000000002,872.9,18.1,14.18934,3.2,169.0,95.0,-0.6105888,3.141207,0.0,923.242,18.31518598614861,90.85926710992126,2.9606939414779303
2018-07-12 18:00:00,20.035,14.684739000000002,92.325,0.931,112.195,-0.88965994,0.27434683,0.0,390.918,-7.28,-2.023,0.0,96.372,25.104,22.145,21.222,11.915,-6.188,2.261,2.164,6.767,3.21,12.163,0.01,6.109,11.677,6.393,1.795,873.1,18.2,14.55182,1.0,234.0,97.0,0.8090168000000001,0.5877854,0.0,923.314,18.085574820518246,91.22258744476945,3.023600002605248
2018-07-12 19:00:00,20.964,15.134618,89.70200000000001,0.5589999999999999,21.539,-0.1963893,-0.5233663,28.175,392.896,-4.482,2.96,0.0,92.123,25.241,22.284,21.1,11.794,-6.5070000000000014,3.599,2.861,5.329,2.885,10.53,0.01,6.032,11.309,7.017,2.214,872.9,18.3,14.64794,3.1,129.0,97.0,-2.409153,1.950893,0.0,923.285,18.042569460086398,91.19178950467465,3.0163604512580595
2018-07-12 20:00:00,22.484,15.291133,82.56700000000002,2.082,137.452,-1.5651631,1.372949,94.651,396.601,2.104,27.1,0.0,137.113,25.435,22.313,20.724,11.489,-6.5920000000000005,2.73,3.2260000000000004,2.82,1.82,11.399,0.01,6.1160000000000005,11.379,7.2879999999999985,2.166,872.5,19.1,15.41615,3.3,66.0,97.0,-3.0147,-1.342231,0.0,923.638,18.366133645007736,90.35972003704838,2.854567335829425
2018-07-12 21:00:00,22.678,16.112862,85.949,3.297,157.43200000000004,-1.6317028,2.864918,155.85299999999995,400.327,26.66,43.951,0.0,370.247,25.405,22.234,19.39,11.362,-7.316,1.853,2.898,4.132,1.855,10.298,0.01,6.455,12.335,7.4289999999999985,2.415,873.4,18.8,15.25489,2.1,57.0,98.0,-1.761208,-1.143742,0.0,924.05,19.110165109468767,88.63090208958961,2.551297629055904
2018-07-12 22:00:00,23.809,16.043644,79.96600000000002,2.9560000000000004,156.583,-1.4991393,2.5476496,282.928,403.551,65.156,85.15799999999999,0.0,467.152,26.384,23.193,19.874,11.274,-7.306,1.486,2.314,2.704,2.673,16.072,0.01,6.391,12.005,7.957999999999998,2.716,873.6,21.4,17.616529999999994,1.4,73.0,96.0,-1.338827,-0.4093205,0.0,924.052,20.15871948350152,86.2978737475098,2.2249037044015525
2018-07-12 23:00:00,25.01,16.246025,75.172,3.39,169.32,-1.0650697,3.2183423,522.254,407.381,152.578,159.364,0.0,670.909,27.374,24.142,19.44,11.122,-5.849,0.7829999999999999,2.144,4.217,2.146,12.673,0.01,6.432,12.894,7.834,1.7519999999999998,873.4,20.6,15.89311,1.1,221.0,91.0,0.7216648,0.8301806,0.0,924.05,21.306511330229235,83.81411433908255,2.017968160435088
2018-07-13 00:00:00,27.319000000000006,17.566349,70.690506,2.98,157.6875,-1.5317101,2.5451431,348.1635,202.365,108.801,106.5945,0.0,452.203,27.3755,24.1125,17.8405,10.685499,-6.5544996,5.2250004,4.422,3.4965,2.7185001,14.021,0.01,6.5925,14.566999,6.9954996,2.102,873.6,19.9,14.68265,1.8,131.0,88.0,-1.358477,1.180906,0.0,924.16846,22.38012283183705,81.50541880859355,1.995191509697877
2018-07-13 01:00:00,25.6705,16.434229000000002,73.07049599999998,3.307,156.179,-1.8078611,2.7606492,615.87305,421.323,195.702,191.9305,0.0,967.555,27.977001,24.749,18.2215,10.6189995,-5.8805,2.4895,3.0860000000000003,3.837000100000001,1.8895,14.7815,0.01,6.4750004,15.204,7.1765,2.1174998,873.4,21.4,15.943179999999998,1.0,159.0,87.0,-0.3583679,0.9335805,0.0,924.188,23.28766273662104,79.50136456935229,2.108140416552223
2018-07-13 02:00:00,26.7475,16.299322,67.9795,3.798,156.214,-1.8788569,3.2484055,814.9785,411.4475,266.22852,253.1665,0.0,1084.2439,28.985,25.7395,18.8415,10.8785,-5.3704996,2.99,3.5780000000000003,4.488,1.288,15.535999,0.01,6.4165,15.1545,7.01,2.049,873.1,22.5,16.50885,1.5,26.0,84.0,-0.6575566999999999,-1.348191,0.0,923.2715,23.96897719297696,77.9180832733674,2.253356479377472
2018-07-13 03:00:00,27.303501,16.514785999999994,66.604996,4.6280003,169.2995,-1.4291177,4.3987050000000005,756.3689999999998,415.46698,245.637,241.773,0.0,1191.7256,29.497501,26.264,19.189,11.2635,-5.5055,5.041,5.273,5.8704996,1.7605001,13.8545,0.01,6.4969997,15.4939995,6.6385,2.7059999,872.7,22.2,16.2087,1.7,96.0,84.0,-1.6906869999999998,0.17769849999999998,0.0,922.946,24.32688701599792,77.04440121472066,2.3656566940587265
2018-07-13 04:00:00,27.091,16.907604,68.942,5.0,161.224,-2.1098504,4.4993315,579.029,414.778,185.59149,184.59851,0.0,1102.654,29.473000000000006,26.302,19.476501000000006,11.354,-4.7349997,0.645,2.9595,7.0179996,2.254,15.821,0.01,6.6645,15.617,6.4689999999999985,2.8185,872.6,22.1,16.466739999999998,0.9,93.0,86.0,-0.8987666,0.04710224,0.0,922.1415,24.23948908785527,77.2687387278091,2.460697169012289
2018-07-13 05:00:00,27.185001,16.955118,68.7525,4.5885,154.813,-2.4524431,3.8735204,486.714,413.72852,142.7515,161.35849,0.0,995.7575,29.655499,26.490501,19.762001,11.3805,-4.936,2.7475,3.8785,5.8039999999999985,2.6795,13.92,0.01,6.6605,15.757,6.5825,3.276,872.2,21.4,16.73421,3.3,110.0,91.0,-3.100986,1.128666,0.0,922.04846,23.662896974272066,78.75810921094475,2.5943331700429297
2018-07-13 06:00:00,27.132,16.949917000000006,68.96600000000001,3.9629998,152.18301,-2.2532144,3.2563505,410.7655,405.037,99.6785,143.28699,0.0,1050.7949,29.673,26.5005,19.6595,11.1970005,-4.802,3.0609999,3.9955,4.34,3.9885,14.916,0.01,6.6765,15.979,6.9224997,2.7059999,871.7,20.3,16.27845,2.4,110.0,95.0,-2.255263,0.8208479999999999,0.0,922.04504,22.72575985861673,81.18789348101484,2.7869441191097737
2018-07-13 07:00:00,25.758000000000006,16.86407,74.586,2.0845,204.8255,0.7194425999999999,1.4749606000000002,152.295,415.372,21.9785,58.5375,0.006999999999999999,629.422,28.621,25.4765,19.2015,10.0625,-3.75,4.061,3.3465,2.181,3.4715,13.922501,0.01,6.8570004,15.5235,8.8205,2.4535,871.7,20.2,16.380879999999998,1.4,178.0,96.0,-0.04885923,1.399147,0.0,922.5695,21.70533321625433,83.82134701118947,2.9904298166678505
2018-07-13 08:00:00,22.6045,13.251392,71.1245,4.4835,184.14049,1.2971166,-3.885627,35.225002,404.1305,-12.0485,39.050003,0.3285,211.638,25.917,23.0685,19.359001,10.838499,-4.659,1.216,4.311,6.774,4.1940002,12.843,0.01,5.1324997,14.500998999999998,7.606,2.8544998,872.2,20.0,16.32013,1.2,171.0,97.0,-0.1877213,1.185226,0.0,922.74854,20.878499357909643,85.93100880330081,3.12819782851206
2018-07-13 09:00:00,22.057,13.610086,75.0795,2.113,137.8665,1.1445096,0.090545595,0.0,392.4605,-12.356501,7.637,0.045,82.2285,26.3225,23.516499,20.4935,9.913,-5.395,3.034,3.5755,4.663,2.952,12.643,0.01,5.1844997,13.1189995,8.843,3.4085,872.5,19.6,15.90965,1.6,241.0,97.0,1.399391,0.775696,0.0,923.005,20.36174249284665,87.22977631217013,3.164303382740392
2018-07-13 10:00:00,21.9575,13.295729,73.8975,2.2725,317.0185,1.8836989,-1.2616954,0.0,393.92902,-13.6875,9.9995,0.0,227.2685,26.2665,23.4145,19.3455,10.89,-5.4255,3.2189999,2.9445,3.859,3.1339998,12.6155,0.01,5.792999999999998,14.703001,7.243499799999999,3.429,872.8,19.5,15.80436,2.3,238.0,97.0,1.95051,1.218815,0.0,923.234,20.072360187244023,87.95512199414864,3.1313381348773066
2018-07-13 11:00:00,22.68,12.850165,68.62350500000001,2.9369998,311.617,2.5890532000000004,-1.3808665,0.0,417.0805,-16.1395,21.6945,0.0,185.39551,26.415,23.464,18.813,10.51,-5.9075003,4.3175,4.4860000000000015,2.474,3.019,10.1235,0.01,5.4285,15.155001,8.1545,4.4205,873.0,19.6,15.90045,1.6,163.0,97.0,-0.467795,1.530088,0.0,923.597,19.83754830403081,88.55716835731083,3.09191876152693
2018-07-13 12:00:00,22.241,13.73172,75.1405,2.0915,301.9855,1.759286,-1.0182161,0.0,418.18298,-13.126,21.9675,0.214,115.905,26.29,23.3495,18.9765,11.2215,-5.2285004,4.3310003,4.3450003,2.197,4.07,10.932501,0.01,5.4255,15.088,7.3545003,4.586,873.0,19.7,16.00076,1.9,135.0,97.0,-1.343503,1.343503,0.0,923.0845,19.54777089976093,89.29016757136063,3.0771531877141736
2018-07-13 13:00:00,20.893,13.457532,80.024,1.233,260.931,1.1524163,0.43843552,0.0,392.645,-6.985,6.528,0.055,71.12899999999998,25.917,22.972,19.796,11.558,-6.325,6.1629999999999985,4.445,4.974,2.767,13.928,0.01,5.062,13.925,6.129,3.2710000000000004,872.6,19.6,16.05854,1.4,113.0,98.0,-1.288707,0.5470233,0.0,922.467,19.219829692277788,90.06756730725807,3.066668684388041
2018-07-13 14:00:00,20.202,14.383084,89.38799999999998,0.7390000000000001,231.963,0.48975673,0.5534071,0.0,390.576,-4.825,2.101,0.0,58.002,24.565,21.621,18.583,11.854,-5.045,8.766,5.912000000000001,4.629,4.216,14.208,0.01,5.641,15.21,4.979,3.176,872.2,19.3,15.765620000000002,0.7,190.0,98.0,0.1215536,0.6893654,0.0,923.075,18.93041492860371,90.6646925416827,3.0280508288122845
2018-07-13 15:00:00,19.785,14.327559,91.378,0.669,270.092,0.65418315,0.14001936,0.0,380.927,-6.625,0.392,0.0,65.271,24.683000000000003,21.631,17.835,12.385,-6.374,5.6320000000000014,3.73,2.837,3.053,11.333,0.01,5.769,15.152,4.507,4.227,871.7,19.2,15.67569,2.3,250.0,98.0,2.161293,0.7866470999999999,0.0,922.739,18.707167667508426,91.01671515513789,2.9686131203604984
2018-07-13 16:00:00,21.057,13.775112,81.18,2.191,317.957,1.8243684,-1.2133265,0.0,400.15,-14.541,11.753,0.0,79.553,25.43,22.491,18.631,11.56,-6.033,3.49,3.2260000000000004,1.031,2.01,9.796,0.01,5.499,14.335,5.279,4.248,871.2,18.9,15.3907,1.6,226.0,98.0,1.150943,1.1114540000000002,0.0,922.307,18.498100130205625,91.28977781309969,2.9378911858834464
2018-07-13 17:00:00,21.715,12.046566,68.102,4.37,328.366,3.1663954,-3.0117836,0.0,399.032,-42.262,37.067,0.004,124.239,25.782,23.199,19.661,10.133,-6.0920000000000005,3.048,5.629,2.934,1.956,7.53,0.01,4.614,13.432,6.586,4.123,871.1,18.9,15.39248,2.1,219.0,98.0,1.321572,1.632007,0.0,922.478,18.251807738933508,91.65641737442014,2.9717034110154743
2018-07-13 18:00:00,21.417,12.284772,70.762,1.791,318.557,1.4813097,-1.006679,0.0,406.141,-9.513,8.714,0.0,39.191,26.907,24.384,20.464,10.259,-5.124,4.666,3.997,1.31,3.744,6.4929999999999986,0.01,4.497,12.232,6.409,3.25,871.4,19.2,15.68113,1.7,258.0,98.0,1.662851,0.3534503,0.0,922.365,18.021753120981472,92.01978167638252,3.034598957237904
2018-07-13 19:00:00,21.522,12.360868,70.745,2.1790000000000003,299.9190000000001,2.0903282,-0.6152786,14.377,400.477,-13.791,16.628,0.0,44.628,26.354,23.691,19.618,9.952,-4.18,7.228,5.8279999999999985,1.863,3.4410000000000003,6.454,0.01,4.511,11.882,6.496,1.7990000000000002,872.1,19.0,15.47204,1.7,275.0,98.0,1.693531,-0.1481639,0.0,922.896,17.97830990824751,91.9890110393651,3.02734804226283
2018-07-13 20:00:00,23.305,13.287275,68.093,1.814,213.656,0.7385853,1.6568307,277.98400000000004,364.977,26.67,104.978,0.001,305.931,26.09,22.961,19.352,10.086,-3.873,7.1179999999999986,4.8,2.24,2.842,6.949,0.01,5.335,11.687,6.3020000000000005,0.885,872.4,19.1,15.56455,0.9,299.0,98.0,0.7871577,-0.4363286,0.0,923.157,18.301441859822077,91.1569521327,2.8655427164389122
2018-07-13 21:00:00,24.194000000000006,14.0930195,68.609,1.365,207.598,0.427276,1.2964028,477.106,364.96,92.847,156.94,0.0,412.055,26.772,23.589,19.566,10.082,-4.367,4.994,3.402,2.349,3.11,6.336,0.01,5.619,10.745,6.271,0.906,872.7,19.6,16.05668,1.1,294.0,98.0,1.0049,-0.4474099,0.0,923.892,19.04504672841668,89.42812792699142,2.562259954547711
2018-07-13 22:00:00,25.934,13.597869,59.559,1.148,198.546,0.19140033,1.131932,660.7639999999999,368.723,158.725,198.999,0.0,727.166,28.447,25.248,19.683,9.926,-4.129,6.105,4.081,2.016,3.805,7.465,0.01,5.547999999999999,11.12,6.4220000000000015,0.677,872.8,20.7,17.19916,0.7,342.0,98.0,0.2163119,-0.6657396,0.0,924.102,20.093180162482188,87.09507643061937,2.2358521320699154
2018-07-13 23:00:00,27.72,12.82754,50.414,1.22,143.502,-0.8315036,0.8927495000000001,810.872,376.793,204.739,256.66700000000003,0.0,1247.025,30.178,26.966,20.041,9.655,-3.988,1.334,1.379,1.47,4.945,8.355,0.01,5.1560000000000015,11.858,6.643,0.613,872.8,24.9,18.18862,2.4,123.0,80.0,-2.01281,1.307133,0.0,924.103,21.24055674319229,84.61127689594633,2.0289018496699223
2018-07-14 00:00:00,30.193,15.719010999999998,52.732002,1.5815,146.09451,-0.9517732,1.1991749,458.516,190.8755,121.092,147.344,0.0,767.4785,29.942501,26.722,19.5035,9.0765,-4.619,5.1825,3.733,2.772,3.2355,14.0235,0.01,5.6965,13.0795,7.1035,0.723,873.4,23.5,16.92122,1.0,311.0,81.0,0.7547096999999999,-0.6560588,0.0,923.677,22.313758670307408,82.30252419247655,2.006109622040059
