Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-29 20:00:00,26.454,17.34349,75.47,0.551,208.799,0.18291505,0.5197529000000001,226.665,396.826,15.784,83.18799999999997,0.0,248.397,27.977,24.711,20.616,12.808,0.8959999999999999,10.832,0.7959999999999999,1.295,2.596,6.638,0.01,16.423,13.42,8.459,0.66,957.3,22.8,17.29855,1.2,25.0,95.0,-0.5071419,-1.087569,0.0,946.386,18.803972125739588,105.11425586731295,0.5903061268603247
2018-07-29 21:00:00,27.617,17.403315,70.60600000000002,0.763,58.722,-0.6331164,-0.42583162,428.61,399.375,54.784,174.546,0.0,442.622,28.885,25.27,20.933000000000003,12.94,0.601,9.702,0.6659999999999999,0.899,2.245,6.939,0.01,16.351,13.211,8.325,0.731,957.3,24.8,17.89334,1.45,36.0,87.0,-0.87522145,-1.123483,0.0,946.799,20.506172755742078,99.55443196838095,0.7476584190894336
2018-07-29 22:00:00,28.736,17.151728,65.158,1.4369999999999998,46.27,-1.0015492,-1.0304699000000002,616.205,404.005,95.025,270.342,0.0,780.21,29.953000000000007,26.268,20.929,12.904000000000002,0.4920000000000001,10.81,1.569,1.296,1.665,6.891,0.01,16.125,13.622,8.269,0.831,957.4,27.7,18.1122,1.7,47.0,74.0,-1.243301,-1.159397,0.0,947.095,22.906457900564103,91.68946865064545,0.9954473934292272
2018-07-29 23:00:00,29.721,17.456835,62.587,1.602,48.914,-1.1660727,-1.0984892,771.3969999999998,410.943,132.526,345.557,0.0,1208.607,30.862,27.09,20.371,12.825,0.609,10.977,1.814,1.758,1.671,7.53,0.01,16.394000000000002,15.979,8.221,0.975,957.3,29.5,18.22541,1.3,9.0,67.0,-0.2033648,-1.283995,0.0,947.041,25.424452187319325,83.5515654706021,1.3005916250260596
2018-07-30 00:00:00,32.429,19.508001,59.6215,1.2030001,108.5495,-0.76618713,-0.19596118,441.352,207.6005,79.67,199.8745,0.0,666.9630000000002,31.918999,28.100498,21.1975,13.0215,0.32099998,11.2675,1.3795,2.625,2.7925,10.9025,0.01,17.223,16.604,8.387,0.97800004,957.1,30.6,18.28515,2.7,75.0,63.0,-2.608,-0.6988118000000001,0.0,946.2125,27.50480559059362,77.15437993127219,1.6395413576732252
2018-07-30 01:00:00,31.61,18.063335,58.0155,1.4045,96.824,-1.0984635,0.019430965,839.5260000000002,434.3115,140.5745,396.8865,0.0,1567.0885,32.796997,28.9925,21.9155,12.959,0.1625,11.2565,1.7405,2.192,2.9965,10.096,0.01,16.839000000000002,16.5835,8.557,0.88100004,956.6,31.8,17.099429999999998,2.2,76.0,55.0,-2.134651,-0.5322281999999999,0.0,946.391,28.90448657996125,73.37317177380294,2.0027256185039293
2018-07-30 02:00:00,32.2735,18.0859,55.911,1.9695001,125.391495,-0.8795791,1.0182489,867.1965,436.02948,145.47048999999996,417.549,0.0,1760.5775,33.4425,29.622501,22.5005,13.103001,0.034500003,11.4565,2.5355,2.2940001,2.8825,9.4755,0.01,16.7955,16.467,8.5735,0.701,956.0,32.7,18.02829,0.9,342.0,55.0,0.2781152,-0.8559509,0.0,945.8465,29.70791452279316,71.76136932068442,2.3620907077264253
2018-07-30 03:00:00,32.2,18.522781,57.453,2.32,109.256996,-1.8120887,0.6982295999999999,751.1369599999998,438.4545,124.938,366.35,0.0,1542.3335,33.446,29.7005,22.6345,13.573999,-0.0895,12.216,2.9130000000000003,1.9185001,3.3825002,9.146999,0.01,17.15,16.7725,7.9535,0.6875,955.6,32.5,18.483,2.1,30.0,57.0,-1.05,-1.818653,0.0,945.44946,30.098276923809408,71.34613019891181,2.6408391008269407
2018-07-30 04:00:00,32.4795,18.36127,55.9485,1.3415,114.583496,-1.2423701,0.4392666,686.0895,436.9875,98.2375,337.6105,0.0,1659.4835,33.822998,30.078000000000007,22.9205,13.9115,-0.010000005,10.2125,1.6625,1.6405001,4.4905005,8.6715,0.01,17.008999,16.7755,7.4005,0.5760000000000001,955.1,32.8,18.83469,2.5,23.0,57.0,-0.9768278,-2.301262,0.0,945.1255,30.124331347779965,71.60934964577976,2.7323478651642104
2018-07-30 05:00:00,32.526,18.381546,55.9305,1.644,89.126,-1.6070563999999998,-0.15086287,588.7855,433.173,71.485504,296.8090200000001,0.0,1581.6989999999996,33.869,30.1555,23.0055,13.902,-0.026000008,10.931,1.9765,1.7405,4.5620002999999985,8.6154995,0.01,17.1365,16.942999999999998,7.1995,0.68700004,955.0,32.7,19.06774,3.5,34.0,58.0,-1.957175,-2.901632,0.0,945.223,29.6790458977904,72.78616015450484,2.5696856975334237
2018-07-30 06:00:00,32.204002,18.560093,57.559998,2.1675,124.431,-1.883366,1.0579891,434.727,429.479,37.1965,228.24701,0.0,1458.5344,33.651,29.9885,22.8175,13.7865,-0.1435,9.7560005,2.8049998,2.051,4.5065,8.4895,0.01,17.3165,17.1775,7.2469997,0.8935,954.9,32.4,19.71824,2.4,18.0,61.0,-0.7416406999999999,-2.282536,0.0,945.1455,28.68289192466045,75.32805911196098,2.190849383020335
2018-07-30 07:00:00,31.085999,19.282955,63.81800000000001,2.5149999,139.4285,-1.7654226000000002,1.7248039000000002,195.7325,433.315,-1.963,112.8165,0.0,753.046,32.978,29.476501000000006,22.567001,13.802,-0.0845,8.8215,4.5245,1.733,4.63,9.1365,0.01,17.3465,16.899,6.877000000000002,0.922,955.0,31.8,20.26109,1.3,0.0,65.0,0.0,-1.3,0.0,945.27454,27.26399873099421,79.16860248563107,1.7360688120284131
2018-07-30 08:00:00,28.7705,19.643951,74.413,1.8845,151.89151,-1.0676181,1.5500016,42.6045,422.924,-11.4635,23.7355,0.0,171.424,31.863499,28.9175,22.4415,13.7695,-0.016000003,8.722000000000001,5.6635,0.99249995,4.5939999999999985,9.0945,0.01,17.3655,16.477999999999998,6.01,0.7909999999999999,955.4,30.4,20.37532,1.4,346.0,71.0,0.3386911,-1.358414,0.0,945.6885,25.74163531351045,83.54875462323653,1.3670488795348796
2018-07-30 09:00:00,27.139,17.970728,74.964,1.744,205.5505,0.46766174,1.6206374,0.0,416.6035,-11.807,3.849,0.0,194.7865,31.114,28.5,22.1775,14.0875,-0.229,8.998,4.8345,0.9065,5.1505003,8.804001,0.01,17.1235,16.291,5.455,0.7440000000000001,955.8,28.4,20.67653,2.3,147.0,81.0,-1.2526700000000002,1.928942,0.0,946.2435,24.423600332810178,87.54334041028511,1.1672307660560952
2018-07-30 10:00:00,26.668999,17.60799,75.576996,2.0785,225.6175,1.2306277,1.5941472,0.0,415.02148,-11.089001,3.5865,0.0,157.25799999999995,30.68,27.835,21.914,14.042998999999998,-0.28100002,7.0889997000000005,4.336,2.146,5.218,9.3689995,0.01,17.0405,16.0515,4.678,1.3510001,956.7,27.3,19.86046,1.1,212.0,83.0,0.5829112,0.9328529,0.0,946.91504,23.412408687014945,90.7288264688722,1.102026620268448
2018-07-30 11:00:00,26.145,17.359303,76.9295,2.4415,247.307,2.019813,1.3693562,0.0,406.385,-14.4855,3.047,0.0,137.58248999999998,30.1375,27.3455,21.5635,13.895,-0.2,8.5935,4.8675003,2.69,5.6375,9.7465,0.01,16.952,16.186,4.4505,1.344,957.0,26.2,19.9144,0.6,268.0,89.0,0.5996345000000001,0.020939859,0.0,947.135,22.598390802306717,93.33887495579016,1.0678637103543762
2018-07-30 12:00:00,25.696499,17.150394,78.122,2.549,246.5025,2.0994644,1.4451573,0.0,402.4715,-15.314,2.635,0.0,105.64349,29.743,27.0495,21.3365,14.1235,-0.2435,10.382,4.6530000000000005,2.8710000000000004,5.2799997,9.7255,0.01,16.769001,15.674,4.434,1.278,957.3,25.2,19.19578,0.9,146.0,91.0,-0.5032737,0.7461336999999999,0.0,947.0395,21.82589885619293,95.81905929273985,0.983653897557385
2018-07-30 13:00:00,25.805,17.661667,79.94800000000002,2.563,244.004,2.047082,1.542214,0.0,403.277,-15.938,2.012,0.0,108.244,29.954,27.3,21.843000000000004,14.561,-0.7240000000000001,12.37,4.845,3.806,5.612,9.277,0.01,17.208,15.526,3.981,1.061,957.3,24.7,19.19577,2.563,244.004,94.0,2.047082,1.542214,0.0,946.721,21.052245184547022,98.30329396818169,0.8464132951489746
2018-07-30 14:00:00,25.789,17.48065,79.046,2.902,242.651,2.2778802,1.7980169999999998,0.0,401.891,-20.364,2.576,0.0,110.037,29.54,26.933000000000003,21.602,14.609000000000002,-0.5,13.92,5.652,4.713,5.787000000000001,9.072,0.01,17.124000000000002,15.183,3.939,0.941,957.4,24.1,18.73154,2.902,242.651,95.0,2.2778802,1.7980169999999998,0.0,946.799,20.34571868681992,100.56072768848371,0.7113868478629424
2018-07-30 15:00:00,25.357,17.2918,80.241,2.867,243.637,2.2792932999999995,1.7391123,0.0,401.327,-19.005,2.294,0.0,101.103,29.128,26.52,21.291,14.75,-0.257,13.0,6.3020000000000005,5.1789999999999985,5.7410000000000005,8.382,0.01,17.051,15.245,3.806,0.7909999999999999,957.2,23.7,18.4516,1.6009999999999998,203.8255,96.0,1.1001172600000002,1.0438974,0.0,946.466,19.754219757471088,102.4000417457872,0.6272934286006548
2018-07-30 16:00:00,24.551,16.968027,82.65299999999998,2.39,250.511,2.0533495,1.2230521,0.0,398.504,-13.609000000000002,1.141,0.0,95.695,28.933000000000003,26.179,20.952,14.652,0.039,12.102,5.432,4.315,5.029,8.401,0.01,16.918,15.48,3.265,0.629,957.1,23.1,17.84228,0.3,165.0,96.0,-0.07764568,0.2897778,0.0,946.474,19.220818099816338,103.984855234167,0.5929019406991978
2018-07-30 17:00:00,24.179,16.475927,82.251,1.865,250.353,1.5997808,0.9586064,0.0,396.509,-11.757,0.767,0.0,97.776,28.874,25.956,21.13,14.380999999999998,-0.125,10.8,4.284,2.479,3.964,8.224,0.01,16.667,14.806,3.18,0.629,957.2,22.8,17.67684,0.8,121.0,97.0,-0.6857339,0.4120304,0.0,946.669,18.670711352474413,105.59634317351566,0.5721146773899999
2018-07-30 18:00:00,23.912,15.949856,80.88,1.3630000000000002,242.862,1.072829,0.8407181,0.0,393.394,-11.867,0.51,0.0,82.14399999999998,28.887,25.922,21.412,13.879,-0.18,10.309,3.386,1.948,4.034,8.457,0.01,16.34,13.952,3.468,0.6729999999999999,957.5,22.3,17.13579,0.9,21.0,97.0,-0.3225311,-0.8402224,0.0,946.978,18.195784300273786,107.01342108290056,0.5440675331766263
2018-07-30 19:00:00,24.74,16.481482,79.51899999999998,0.636,250.597,0.54688025,0.32468134,39.083,391.332,-8.674,8.824,0.0,106.785,28.801,25.702,21.726,13.436,-0.033,9.746,2.169,1.6,4.343,8.878,0.01,16.085,13.058,4.133,0.65,957.9,22.0,16.97081,0.9,39.0,98.0,-0.5386673000000001,-0.6651987500000001,0.0,946.993,18.12686360659361,107.20083538659357,0.5332634334711095
2018-07-30 20:00:00,27.293000000000006,16.838762,69.678,0.789,203.308,0.19281116,0.7650783,226.898,389.86,8.955,85.05,0.0,187.729,28.789,25.63,21.734,13.228,-0.21,10.98,1.6369999999999998,1.951,4.496,9.265,0.01,15.931,12.73,4.578,0.6759999999999999,958.2,23.2,18.09684,0.9,57.0,97.0,-0.7548035,-0.4901751,0.0,947.385,18.863849765976212,104.81287953314389,0.5904894147536524
2018-07-30 21:00:00,28.635,17.138231,65.574,0.619,213.316,0.24882323,0.5667875,431.315,393.079,45.658,176.06799999999996,0.0,479.384,29.883000000000006,26.259,21.81,13.298,-0.159,11.645,0.7090000000000001,1.838,4.612,8.785,0.01,16.058,12.453,4.771,0.6990000000000001,958.3,24.9,18.59988,1.1,68.0,90.0,-1.019902,-0.4120673,0.0,947.775,20.566496473397827,99.24924998098072,0.7478881727792067
2018-07-30 22:00:00,29.774,16.911583,60.588,0.784,219.575,0.38818598,0.6811517,620.613,397.802,84.105,268.523,0.0,811.393,30.953000000000007,27.225,22.049,13.573,-0.349,9.128,0.612,2.687,4.4030000000000005,8.662,0.01,15.832,12.470999999999998,4.707,0.733,958.0,28.1,18.26774,0.7,82.0,73.0,-0.6931877,-0.09742117,0.0,948.038,22.967223323971876,91.38049328847364,0.9957236407805152
2018-07-30 23:00:00,30.72,16.651707000000002,56.419,1.027,103.017,-1.0160507,0.14956595,776.9910000000001,403.372,118.74,348.16,0.0,1151.773,31.873,28.105,21.438,13.988,-0.479,7.747000000000001,0.833,2.309,4.405,8.325,0.01,15.501,14.75,4.779,1.079,957.9,30.1,21.13403,1.5,130.0,75.0,-1.149067,0.9641812,0.0,947.823,25.48565491423451,83.23880913509939,1.3009143925224151
2018-07-31 00:00:00,33.3385,18.366478,53.0755,0.873,228.186,0.48021904,0.52824664,444.3625,204.4725,70.76100000000002,202.8225,0.0,709.5725,32.886497,29.0475,22.18,13.629,-0.598,8.7065,1.019,2.1425,5.4709997,11.84,0.01,15.779501000000002,14.8395,4.854,1.2035,957.4,31.2,18.001620000000006,1.5,328.0,60.0,0.7948789,-1.272072,0.0,946.80396,27.56644118808544,76.83785514727532,1.6399106703280668
2018-07-31 01:00:00,32.6295,16.325602,49.499,0.8370000000000001,167.78601,-0.2022688,0.72552204,945.42346,416.18402,151.8315,438.99298,0.0,1697.082,33.795998,29.9805,22.9315,13.299,-0.674,8.1235,1.0205,2.3344998,4.790499700000002,10.7125,0.01,15.0555,14.7275,5.233,1.4254999,956.9,33.1,16.11815,1.7,83.0,48.0,-1.687328,-0.2071781,0.0,946.9625,28.966550584911502,73.05289118817728,2.0031414999260893
2018-07-31 02:00:00,33.351997,16.22692,47.1325,1.913,177.924,-0.48067752,1.8365849,945.9475,419.45648,150.0625,452.845,0.0,1831.4241,34.4795,30.640999,23.5085,13.5065,-0.659,7.4925,2.4530000000000003,2.6185,4.9440002,10.210501,0.01,14.8245,14.3995,5.5125,1.3055,956.4,33.7,19.44931,1.6,343.0,56.0,0.4677948,-1.530088,0.0,946.3635,29.770402442255033,71.43734570146903,2.3625531801555617
2018-07-31 03:00:00,33.71,16.020306,45.605003,1.5825,114.812,-0.90403116,0.8577280999999999,888.6345,422.3815,131.996,431.3235,0.0,1906.491,34.92,31.122,23.9275,13.698999,-0.6925,8.844,1.9405,2.24,5.409,9.4945,0.01,14.6445,14.346001,5.7764997000000005,1.513,955.9,34.3,19.0496,1.0,311.0,53.0,0.7547096999999999,-0.6560588,0.0,945.7185,30.161184234848083,71.01837643570587,2.641348185001714
2018-07-31 04:00:00,33.881,15.853204000000002,44.691498,1.8314999,147.8235,-0.9941095,1.5130157,779.1389999999999,421.59747,101.365,388.078,0.0,1880.083,35.16200300000001,31.401001,24.2045,13.7369995,-0.6315,9.564,2.3835,2.5655,5.4329996,8.7705,0.01,14.455998999999998,14.121,6.016,1.868,955.5,34.6,18.99971,2.2,17.0,52.0,-0.6432177,-2.103871,0.0,945.23096,30.187653497903284,71.27787874873624,2.7329035804025708
2018-07-31 05:00:00,33.7935,16.089453,45.549,2.3040000000000003,166.8635,-0.8021227,2.1593082000000003,623.731,422.2915,63.86,323.1665,0.0,1765.306,35.16,31.441,24.2375,14.1475,-0.2675,7.741,3.0809999,2.6185,5.567,8.6195,0.01,14.6695,14.2935,5.881,2.0980000000000003,955.2,33.4,19.47403,2.8,51.0,57.0,-2.1760080000000004,-1.762097,0.0,945.031,29.742778305090628,72.4509852540087,2.570288061709376
2018-07-31 06:00:00,33.276,16.533451,48.1815,2.8385,170.291,-0.83896685,2.7103734,436.165,421.3725,22.5235,239.97449,0.0,1573.3395,34.8175,31.188,24.0775,14.213499,-0.024000004,6.8955,3.875,2.633,5.5705004,8.618,0.01,14.936501000000002,14.394,5.8255,1.5719999999999998,954.8,33.7,19.84034,1.4,36.0,57.0,-0.8228993,-1.132624,0.0,944.8125,28.74702997807847,74.98919345790281,2.1914984125410197
2018-07-31 07:00:00,31.977001,17.401608,54.647,2.9450002,174.28699,-0.6911577,2.8627267000000005,232.97101,419.146,-10.5075,139.1105,0.0,495.19403,33.937,30.504501,23.7705,14.2405,0.066,7.2605,5.5965,1.6205001,6.0004997000000015,8.620500999999999,0.01,15.5005,14.421,5.8205004,1.253,954.7,33.2,20.267570000000006,1.1,335.0,60.0,0.4648803,-0.9969385,0.0,944.9575,27.328537790497137,78.82605944700906,1.7367645218349141
2018-07-31 08:00:00,28.9915,18.100334,67.69250500000001,2.436,183.45,-0.20805821,2.4244397,44.23,412.8985,-17.525,29.6875,0.0,132.0175,32.687,29.974499,23.436,14.242001,-0.1275,7.4685,6.2764997000000005,1.9990001,6.147000299999998,8.914499000000003,0.01,15.545,14.391001,5.2655,1.586,955.2,31.2,20.75225,0.8,345.0,69.0,0.2070558,-0.7727404999999999,0.0,945.31555,25.806570710302182,83.20254768765281,1.3677912830943688
2018-07-31 09:00:00,27.391499,16.417417999999998,67.4505,2.3505,227.07599,1.3942028,1.8782821,0.0,406.713,-16.7535,4.441,0.0,150.07299999999995,31.82,29.4135,23.3065,14.252501,-0.26049998,5.323,5.605,2.316,6.6805,9.254499,0.01,15.3949995,13.7994995,5.13,1.7765,956.1,28.5,18.98754,0.9,157.0,74.0,-0.35165820000000003,0.8284543,0.0,946.032,24.488927369550282,87.19348318341856,1.1680198753547244
2018-07-31 10:00:00,26.9615,16.042246,67.736,2.5854998,251.5635,2.2476263,1.2734603999999998,0.0,404.3085,-17.355999,4.308,0.0,111.141495,31.395,28.972,23.211,14.072,-0.1565,7.476,4.5710000000000015,3.2325,7.046000500000001,9.548,0.01,15.205998999999998,13.415,5.35,1.3115001,956.8,27.1,18.40312,1.5,206.0,78.0,0.6575563,1.348191,0.0,946.6725,23.478122638047303,90.3753326738687,1.102862445794237
2018-07-31 11:00:00,26.8345,15.991865,67.97951,2.8734999,252.77649,2.5238874,1.367315,0.0,404.314,-20.1705,4.7005,0.0,116.281494,30.942501,28.459,22.956,14.202,0.095,6.516,5.407,5.2764997000000005,7.1965,9.5845,0.01,15.5205,13.9035,5.278,1.222,957.2,26.6,18.33916,1.5,239.0,80.0,1.285751,0.7725575,0.0,946.7525,22.664486913870398,92.98175843276115,1.0687462610954976
2018-07-31 12:00:00,26.3785,15.774907999999998,68.961,2.7215,250.2575,2.3318772,1.4031105,0.0,403.509,-18.18,4.079,0.0,103.64,30.6835,28.1905,22.7925,14.13,0.235,8.434999000000001,5.5120000000000005,6.337999999999999,7.642,9.8435,0.01,15.6355,14.1779995,4.7860003,1.5515001,957.4,25.7,17.56489,1.9,210.0,81.0,0.9499999,1.645448,0.0,946.71497,21.892372346641224,95.45833399822668,0.984583180997014
2018-07-31 13:00:00,26.093000000000004,16.798475,74.653,2.338,251.428,2.0267246,1.1656035,0.0,410.561,-12.904000000000002,2.971,0.0,90.351,30.448,27.966,22.327,13.220999999999998,0.215,10.534,4.801,6.063,9.518,8.474,0.01,16.781,16.054000000000002,6.049,1.814,957.4,24.9,17.19053,1.9,225.0,83.0,1.343503,1.343503,0.0,946.73,21.119091244577803,97.93897397458599,0.8473893172600946
2018-07-31 14:00:00,25.79,16.953873,76.848,1.6569999999999998,249.53,1.4095443,0.8711105,0.0,410.764,-10.526,2.2,0.0,103.623,30.313,27.62,22.223000000000006,13.300999999999998,0.815,9.435,3.77,4.931,9.113,7.312,0.01,17.094,16.012999999999998,5.774,1.334,957.5,24.4,16.873520000000006,1.5,215.0,84.0,0.8603643,1.228728,0.0,946.62,20.41293247971077,100.19282718343716,0.7124096130900013
2018-07-31 15:00:00,25.457,17.026642000000002,78.685,1.341,263.528,1.2728169,0.42215866,0.0,409.195,-10.286,1.757,0.0,91.205,30.025,27.331,21.945,13.308,0.297,12.357,2.677,4.775,8.301,7.081,0.01,17.156,16.304000000000002,5.989,1.105,957.6,23.1,17.08125,0.7,44.0,92.0,-0.4862609000000001,-0.5035377999999999,0.0,946.486,19.821796419295307,102.02857503161152,0.6283629398529924
2018-07-31 16:00:00,25.284,17.105620000000002,79.847,0.8740000000000001,286.29,0.87247354,-0.051633045,0.0,410.649,-9.978,1.6369999999999998,0.0,98.989,29.75,26.891,21.611,13.107,0.221,10.056,1.242,4.253,7.621,7.9220000000000015,0.01,17.129,16.694000000000006,5.434,1.094,957.9,22.6,16.91853,0.5,255.0,94.0,0.4829628,0.1294097,0.0,946.606,19.288752739632585,103.60983672749802,0.5940181993619309
2018-07-31 17:00:00,24.971,17.142813,81.432,0.954,274.394,0.94477814,0.13232619,0.0,408.99300000000005,-10.005,1.285,0.0,99.392,29.44,26.586,21.515,13.24,0.47,11.726,1.612,4.1530000000000005,6.67,8.585,0.01,17.085,16.595,5.455,1.162,958.0,22.1,16.55469,0.4,38.0,95.0,-0.24626460000000006,-0.3152043,0.0,946.711,18.73899905260616,105.21778740448453,0.5732776832954594
2018-07-31 18:00:00,24.653,17.068974,82.884,0.601,283.3,0.60097414,-0.005575610999999999,0.0,407.1880000000001,-10.009,0.978,0.0,87.838,29.103,26.26,21.366,13.192,0.465,7.77,0.846,4.1389999999999985,6.234,8.18,0.01,17.027,16.552,5.73,1.2009999999999998,958.3,21.5,15.94493,0.5,147.0,95.0,-0.2723196,0.4193352,0.0,946.821,18.26442011652411,106.63134269462296,0.5452772846046516
2018-07-31 19:00:00,25.394,18.033619,83.501,0.635,279.753,0.63421154,0.03163467,36.225,405.4,-6.745,8.357000000000001,0.0,86.463,28.927,26.108,21.354,12.84,0.34600000000000003,8.977,0.866,4.016,5.582999999999998,8.562999999999999,0.01,17.012,16.229,6.445,1.3019999999999998,958.6,21.9,16.34056,0.7,79.0,95.0,-0.687139,-0.13356629999999994,0.0,946.711,18.195842568484,106.81524913454821,0.5345199271379522
2018-07-31 20:00:00,27.559,18.042149,73.578,0.725,46.521,-0.50747544,-0.5177777,204.144,409.461,11.03,79.819,0.0,188.722,29.052,25.976,21.291,12.636,0.332,7.472,0.395,3.64,5.232,9.282,0.01,17.132,16.015,6.232,1.612,958.4,23.9,16.54774,0.5,83.0,85.0,-0.4962731,-0.060934722,0.0,947.132,18.933166876869745,104.42380028498907,0.5917926458159948
2018-07-31 21:00:00,28.715,18.425755,70.117,1.31,42.03,-0.8444259,-1.0015211,423.028,409.076,53.42100000000001,180.302,0.0,435.112,29.978,26.348000000000006,21.205,12.796,-0.01,9.144,1.267,3.484,4.409,10.014,0.01,17.492,16.066,5.83,1.402,958.3,25.8,16.60079,0.7,139.0,76.0,-0.4592414000000001,0.5282965999999999,0.0,947.865,20.63614671103621,98.85669271490532,0.7492381348295374
2018-07-31 22:00:00,30.11,18.30286,64.184,0.962,50.228,-0.71450305,-0.64415014,611.371,413.687,90.728,267.319,0.0,1009.519,31.258000000000006,27.573,21.255,12.98,-0.698,12.195,0.865,3.333,3.628,9.449,0.01,17.148,16.24,5.5539999999999985,1.496,957.9,28.6,17.02335,1.2,23.0,66.0,-0.4688774000000001,-1.104606,0.0,948.112,23.037201640309767,90.98447309392435,0.9971203258075508
2018-07-31 23:00:00,31.453000000000007,17.421732000000002,56.643,0.986,35.59,-0.55116373,-0.8175663000000001,767.557,419.416,119.663,350.527,0.0,1646.295,32.576,28.792,21.796,13.04,-1.071,10.233,0.904,2.028,3.2060000000000004,9.37,0.01,16.252,15.903,5.227,1.6840000000000002,957.9,30.4,18.60784,1.2,104.0,65.0,-1.164355,0.2903061,0.0,947.89,25.555956235809607,82.83934121170081,1.3023577909073227
2018-08-01 00:00:00,33.836,18.396355,51.9005,1.093,159.644,-0.088300675,0.87925583,380.524,218.1655,56.0,182.4475,0.0,957.68,33.7445,29.8905,22.8205,12.9415,-0.588,10.1075,1.5075,2.3165,6.5905,10.7445,0.01,15.765999999999998,14.933001,6.095,1.6130000000000002,957.6,32.8,18.44397,1.8,72.0,56.0,-1.711902,-0.5562307,0.0,946.8355,27.63706041656383,76.4349548033423,1.6414007709160066
2018-08-01 01:00:00,33.2455,16.696732,48.9105,2.474,133.22298999999998,-1.783884,1.6194103000000002,821.405,433.847,130.6425,399.93597,0.0,1971.9971,34.3595,30.506,23.298,12.262501,-0.44849998,10.854,3.3985,3.5380000000000003,5.8599997,9.5395,0.01,15.21,14.883499,7.3120002999999985,1.506,957.1,33.5,17.84245,1.1,52.0,52.0,-0.8668118,-0.6772276999999999,0.0,946.92,29.03748259702646,72.64657384099283,2.0046782899458337
2018-08-01 02:00:00,33.389,17.041677,49.419502,2.8195,152.00449,-1.5243382,2.3481843,815.6765,439.035,134.55649,400.98352,0.0,1961.719,34.5495,30.7095,23.467,12.7695,0.221,9.835,3.916,3.9375,5.5070000000000014,9.8165,0.01,15.548,15.195999,6.9040003,1.1495,956.7,33.6,16.22193,2.9,24.0,47.0,-1.179536,-2.649282,0.0,946.18945,29.84164208989737,71.02762687701271,2.364136645169668
2018-08-01 03:00:00,33.638000000000005,16.604855,47.44600000000001,2.9780002,152.072,-1.4866142,2.4736183,756.113,436.5385,105.00749,386.594,0.0,1977.914,34.850998,31.05,23.7845,13.188,0.29100000000000004,7.6575003,4.131,4.024,5.847,8.4745,0.01,15.1025,14.7575,6.5425,0.8335,956.4,33.9,17.583579999999998,3.9,102.0,50.0,-3.814776,0.8108554,0.0,945.70544,30.232726345680607,70.60527176712499,2.6429783090239587
2018-08-01 04:00:00,33.591,16.850588000000002,48.2355,3.1145,150.254,-1.6627517,2.5294704,638.217,437.494,75.6465,336.112,0.0,1974.0686,34.921997,31.182999,23.937,13.316,0.458,7.5909996,4.3975,4.3865,5.0135,7.8055,0.01,15.2439995,14.8515,6.058,0.77,956.0,33.9,18.6453,4.2,118.0,53.0,-3.708380000000001,1.971781,0.0,945.198,30.25949287538213,70.86140397620275,2.7345803458023523
